date,time,username,wrist,activity,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
6/7/2017,18:41:16:44049978,viktor,0,1,0.6973,-0.1887,-1.2169,0.1488,1.1259,1.47
6/7/2017,18:41:16:244080007,viktor,0,1,0.4875,0.1991,-0.6166,-0.691,-0.6626,-3.941
6/7/2017,18:41:16:444151997,viktor,0,1,0.5922,-0.8734,-0.6795,0.2111,-0.341,-0.6776
6/7/2017,18:41:16:644080996,viktor,0,1,0.3981,-1.0309,-0.4072,1.7002,0.6587,3.3508
6/7/2017,18:41:16:844130992,viktor,0,1,0.5815,0.2002,-0.905,-0.075,1.0786,0.7755
6/7/2017,18:41:17:44234991,viktor,0,1,0.7433,-0.048,-0.814,-1.2764,-0.3531,-3.7271
6/7/2017,18:41:17:244121015,viktor,0,1,0.3559,-0.7347,-0.3205,0.3853,-0.4544,-1.0463
6/7/2017,18:41:17:444069027,viktor,0,1,0.9631,-1.1127,-0.9771,1.4982,1.1022,4.5872
6/7/2017,18:41:17:644200026,viktor,0,1,0.4451,0.7455,-0.7465,-0.288,1.1794,0.5138
6/7/2017,18:41:17:844098985,viktor,0,1,0.608,0.0435,-0.7494,-0.5024,-0.1202,-3.7887
6/7/2017,18:41:18:44073998,viktor,0,1,0.3016,-0.6802,-0.1803,0.9199,0.7199,0.0874
6/7/2017,18:41:18:244082987,viktor,0,1,1.5603,-1.1026,-1.3948,0.243,1.1943,3.8246
6/7/2017,18:41:18:443885982,viktor,0,1,0.5413,0.3693,-0.7095,-0.6934,0.9485,0.1098
6/7/2017,18:41:18:644204020,viktor,0,1,1.3013,0.0361,-1.2703,-0.0816,0.0027,-2.6572
6/7/2017,18:41:18:844214022,viktor,0,1,0.1921,-0.3803,-0.1077,1.476,-0.2045,0.7939
6/7/2017,18:41:19:44090986,viktor,0,1,1.7767,-1.365,-1.3377,-0.1539,-0.0635,2.4179
6/7/2017,18:41:19:244319975,viktor,0,1,0.1427,0.636,-0.4041,-0.9017,1.3219,-0.3759
6/7/2017,18:42:19:646175026,viktor,0,1,0.2852,-0.8307,-0.1314,0.8014,-0.6463,-0.5316
6/7/2017,18:42:19:845243990,viktor,0,1,0.1565,0.6268,-0.3515,-1.1293,0.4991,-0.496
6/7/2017,18:42:20:46064972,viktor,0,1,1.6658,-0.24,-1.4156,-0.3053,-0.4836,-3.1208
6/7/2017,18:42:20:246026992,viktor,0,1,-0.3073,-0.4322,0.2948,2.1308,-0.5475,1.0786
6/7/2017,18:42:20:445928990,viktor,0,1,1.4806,-1.2498,-1.4975,-0.3096,0.138,2.1544
6/7/2017,18:42:20:646115005,viktor,0,1,0.3721,0.5772,-0.4687,-1.5401,0.8928,0.019
6/7/2017,18:42:20:845965981,viktor,0,1,2.4952,-0.9468,-1.9421,0.7379,-0.8222,-3.3222
6/7/2017,18:42:21:46154975,viktor,0,1,-0.2723,-0.3521,0.3332,1.8461,-0.3412,1.4946
6/7/2017,18:42:21:246047973,viktor,0,1,1.496,-1.092,-1.3974,-0.1889,0.9487,0.9947
6/7/2017,18:42:21:446346998,viktor,0,1,0.204,0.349,-0.3323,-0.9335,0.6953,-1.9658
6/7/2017,18:42:21:646152019,viktor,0,1,2.0434,-0.9669,-1.5806,0.5373,-1.2933,-1.6075
6/7/2017,18:42:21:845920979,viktor,0,1,-0.3095,-0.4402,0.3745,1.2524,-0.5956,1.6585
6/7/2017,18:42:22:45324981,viktor,0,1,1.4944,-0.9202,-1.2859,-0.8854,1.82,0.1842
6/7/2017,18:42:22:245926022,viktor,0,1,-0.1339,0.5724,-0.2146,-0.1826,0.5945,-1.9417
6/7/2017,18:42:22:445968985,viktor,0,1,2.601,-0.935,-1.4399,-0.1634,-2.6579,-2.3668
6/7/2017,18:42:22:646542012,viktor,0,1,-0.0329,-0.6415,0.3429,1.6034,0.5963,2.8191
6/7/2017,18:42:22:845979988,viktor,0,1,1.7464,-0.8459,-1.6335,-0.8426,1.0564,1.1392
6/7/2017,18:42:23:45917987,viktor,0,1,0.0034,0.5607,-0.2146,-0.4625,0.2994,-2.6445
6/7/2017,18:42:23:245909988,viktor,0,1,0.756,-1.1393,-0.3565,0.7572,-0.4074,-1.8596
6/7/2017,18:42:23:445919990,viktor,0,1,0.0453,-0.4175,0.0635,0.6264,0.6659,2.4111
6/7/2017,18:42:23:646245002,viktor,0,1,0.6575,-0.0804,-0.7693,-1.5495,1.2089,1.2698
6/7/2017,18:42:23:845929980,viktor,0,1,0.9711,0.3336,-0.5406,-0.2234,-1.3965,-4.1604
6/7/2017,18:42:24:46000003,viktor,0,1,0.8414,-0.6278,-0.3332,0.8835,1.5113,-0.9199
6/7/2017,18:42:24:245918989,viktor,0,1,-0.2144,-0.6921,0.3239,1.072,0.4241,2.7913
6/7/2017,18:42:24:446054995,viktor,0,1,1.3036,-0.3595,-1.2677,-1.1538,1.5744,0.4469
6/7/2017,18:42:24:645950973,viktor,0,1,-0.0349,0.4529,-0.1656,-0.6217,-0.6135,-3.5148
6/7/2017,18:42:24:846117019,viktor,0,1,0.4629,-0.9498,-0.6933,-0.2961,1.6441,-1.0888
6/7/2017,18:42:25:46095013,viktor,0,1,0.3302,-0.768,0.011,1.6027,0.1827,2.405
6/7/2017,18:42:25:245904982,viktor,0,1,0.6385,0.0858,-0.9061,-1.6025,2.7189,0.3874
6/7/2017,18:42:25:446048021,viktor,0,1,0.6853,0.1767,-0.3711,0.1236,-0.3066,-3.0338
6/7/2017,18:42:25:646082997,viktor,0,1,0.7405,-0.5874,-0.5859,1.5575,0.4634,-0.4273
6/7/2017,18:42:25:845484018,viktor,0,1,0.3933,-1.0363,-0.3362,0.8367,1.0049,3.9087
6/7/2017,18:42:26:46037018,viktor,0,1,0.4399,0.147,-0.646,-1.4504,2.0655,0.353
6/7/2017,18:42:26:245923995,viktor,0,1,1.0501,0.0616,-0.812,-0.183,-1.0194,-3.5885
6/7/2017,18:42:26:445221006,viktor,0,1,0.2151,-0.4555,-0.1815,1.3028,-0.9319,0.0006
6/7/2017,18:42:26:646018028,viktor,0,1,0.6418,-1.4679,-0.1933,0.5112,1.0775,3.5786
6/7/2017,18:42:26:846333026,viktor,0,1,0.5246,0.2414,-0.8301,-1.3826,2.5814,1.1079
6/7/2017,18:42:27:45925021,viktor,0,1,1.1174,0.0462,-1.0206,0.3386,-1.8469,-3.1483
6/7/2017,18:42:27:245940983,viktor,0,1,-0.2769,-0.4702,0.0429,0.5823,-0.3162,-1.1994
6/7/2017,18:42:27:445930004,viktor,0,1,2.0655,-1.3448,-1.9146,0.7445,1.3919,3.5196
6/7/2017,18:42:27:646176993,viktor,0,1,0.104,0.7979,-0.4474,-1.0099,1.542,1.031
6/7/2017,18:42:27:845927000,viktor,0,1,2.2651,-0.8599,-1.9261,1.0233,-3.3756,-2.1469
6/7/2017,18:42:28:45983016,viktor,0,1,-0.0607,-0.458,0.3615,1.2874,0.6679,0.3683
6/7/2017,18:42:28:246043980,viktor,0,1,1.9075,-1.4433,-1.5745,-0.177,0.4548,1.7076
6/7/2017,18:42:28:445926010,viktor,0,1,0.1171,0.8733,-0.4475,-0.7693,0.5448,-1.0054
6/7/2017,18:42:28:645922005,viktor,0,1,1.9015,-0.3305,-1.3355,-0.5288,0.2815,-1.9321
6/7/2017,18:42:28:846292018,viktor,0,1,0.0848,-0.481,0.0577,2.5004,-0.9343,-0.0753
6/7/2017,18:42:29:46069979,viktor,0,1,1.9525,-1.7735,-1.5858,-0.2057,-0.6061,2.5952
6/7/2017,18:42:29:246077001,viktor,0,1,0.008,0.6821,-0.176,-1.0115,0.8973,-1.0057
6/7/2017,18:42:29:643962025,viktor,0,1,1.4042,-0.4063,-1.9942,-0.4144,-0.8593,-3.0059
6/7/2017,18:42:29:843948006,viktor,0,1,2.0844,-1.5684,-2.0615,0.4482,0.523,1.977
6/7/2017,18:42:30:44008970,viktor,0,1,0.0538,0.7232,-0.4208,-1.3228,0.7864,-0.723
6/7/2017,18:42:30:243954002,viktor,0,1,2.2044,-0.5891,-1.737,-0.1968,-0.98,-3.4021
6/7/2017,18:42:30:444043993,viktor,0,1,-0.4715,-0.4471,0.3599,1.4683,-0.2367,0.1453
6/7/2017,18:42:30:644068002,viktor,0,1,2.1445,-1.6244,-2.0066,-0.2724,0.3598,1.5374
6/7/2017,18:42:30:844040989,viktor,0,1,0.0376,0.7954,-0.2742,-0.9429,0.8637,-0.214
6/7/2017,18:42:31:43942987,viktor,0,1,2.5068,-0.8061,-1.8887,0.4629,-0.736,-2.7691
6/7/2017,18:42:31:243942022,viktor,0,1,-0.444,-0.4628,0.4598,1.1521,-0.5214,0.5959
6/7/2017,18:42:31:443117976,viktor,0,1,1.8003,-1.3791,-1.8423,0.5565,-1.1045,2.0703
6/7/2017,18:42:31:643952012,viktor,0,1,-0.0082,0.6647,-0.2643,-0.8855,0.9015,-0.7318
6/7/2017,18:42:31:843997001,viktor,0,1,2.8271,-1.3245,-2.057,0.1529,-1.7119,-3.2868
6/7/2017,18:42:32:43069005,viktor,0,1,-0.4477,-0.432,0.4019,1.1669,-0.3721,0.2689
6/7/2017,18:42:32:243951976,viktor,0,1,1.7671,-1.3478,-1.7372,0.3948,-0.043,1.6883
6/7/2017,18:42:32:444006025,viktor,0,1,-0.0812,0.7878,-0.2642,-0.9992,1.1069,-0.8489
6/7/2017,18:42:32:644298970,viktor,0,1,2.2121,-1.1231,-1.6076,0.1921,-1.4265,-2.9986
6/7/2017,18:42:32:844227015,viktor,0,1,-0.4507,-0.3142,0.4203,1.7758,-0.3784,0.1202
6/7/2017,18:42:33:44292986,viktor,0,1,2.0378,-1.5963,-1.8127,-0.3244,0.5876,1.7251
6/7/2017,18:42:33:243938028,viktor,0,1,-0.0628,0.844,-0.256,-0.6046,0.9501,-0.8229
6/7/2017,18:42:33:443944990,viktor,0,1,2.3382,-0.8277,-1.6851,-0.5707,-1.0657,-2.9751
6/7/2017,18:42:33:644149005,viktor,0,1,-0.2914,-0.4546,0.2463,1.4683,-0.504,0.4003
6/7/2017,18:42:33:844110012,viktor,0,1,2.0313,-1.2776,-1.7404,0.0887,0.6328,1.7269
6/7/2017,18:42:34:43937981,viktor,0,1,0.0526,0.7456,-0.3202,-0.5924,1.1822,-1.2125
6/7/2017,18:42:34:243945002,viktor,0,1,1.944,-1.1084,-1.4464,-0.009,-1.0403,-3.1082
6/7/2017,18:42:34:443710029,viktor,0,1,-0.6522,-0.4796,0.3292,0.7785,0.399,0.0253
6/7/2017,18:42:34:643949985,viktor,0,1,1.3621,-1.1702,-1.9232,-0.9102,1.4938,1.9746
6/7/2017,18:42:34:844103991,viktor,0,1,0.1824,0.6329,-0.2363,-0.409,1.2754,-0.4109
6/7/2017,18:42:35:44003009,viktor,0,1,2.2982,-0.5715,-1.6932,0.334,-1.0497,-2.6965
6/7/2017,18:42:35:243713021,viktor,0,1,0.0816,-0.4367,0.0832,1.0268,-1.9449,0.4843
6/7/2017,18:42:35:443921983,viktor,0,1,1.5275,-1.1855,-1.95,0.9298,-1.0573,2.4948
6/7/2017,18:42:35:643944978,viktor,0,1,-0.0186,0.7905,-0.134,-0.9649,1.3712,-0.8912
6/7/2017,18:42:35:843877971,viktor,0,1,2.1649,-1.0113,-1.5781,-0.3545,-0.4552,-3.5168
6/7/2017,18:42:36:43690025,viktor,0,1,-0.3643,-0.5542,0.3124,0.4295,-0.0458,1.4661
6/7/2017,18:42:36:243946015,viktor,0,1,2.2545,-1.1585,-1.6389,-0.0807,0.2187,1.5207
6/7/2017,18:42:36:443943023,viktor,0,1,0.0891,0.7509,-0.341,-0.4927,0.0779,-2.1517
6/7/2017,18:42:36:644474983,viktor,0,1,2.4586,-1.0739,-1.5461,-0.6594,-0.5591,-2.3545
6/7/2017,18:42:36:843990027,viktor,0,1,-0.4436,-0.331,0.2177,1.2731,0.1787,1.6781
6/7/2017,18:42:37:44126987,viktor,0,1,1.7728,-1.1895,-1.6569,-0.2279,1.7457,1.4432
6/7/2017,18:42:37:244005024,viktor,0,1,0.0452,0.7764,-0.2944,-0.5821,-0.0372,-1.9268
6/7/2017,18:42:37:444140017,viktor,0,1,2.4787,-0.9587,-1.5531,-0.1093,-1.3303,-2.5481
6/7/2017,18:42:37:643718004,viktor,0,1,-0.2571,-0.6451,0.3181,1.2376,-1.0347,0.8249
6/7/2017,18:42:37:843962013,viktor,0,1,0.9492,-0.6177,-1.2994,0.0156,1.5654,1.0932
6/7/2017,18:42:38:44066011,viktor,0,1,-0.0405,0.6334,-0.2729,-0.5311,0.3994,-0.9742
6/7/2017,18:42:38:243933975,viktor,0,1,1.862,-1.784,-1.6683,-0.9125,-0.2557,-1.6145
6/7/2017,18:42:38:443715989,viktor,0,1,-0.3147,-0.5389,0.6524,0.6146,-1.9086,0.1011
6/7/2017,18:42:38:643947005,viktor,0,1,2.0901,-1.6543,-2.5174,1.2477,0.2074,3.7422
6/7/2017,18:42:38:844461977,viktor,0,1,0.0587,0.9486,-0.4412,-1.0397,0.9283,-0.3346
6/7/2017,18:42:39:44107973,viktor,0,1,3.1986,-1.7848,-2.1592,0.4159,-0.2355,-3.3928
6/7/2017,18:42:39:244009971,viktor,0,1,-0.6417,-0.2475,0.45,1.5541,0.0072,0.871
6/7/2017,18:42:39:643504977,viktor,0,1,2.0727,-1.2862,-1.6551,-0.2611,0.426,1.0721
6/7/2017,18:42:39:843751013,viktor,0,1,0.3986,-1.6338,-1.2915,-0.091,-0.8068,-2.4925
6/7/2017,18:42:40:42931973,viktor,0,1,-0.1201,-0.4708,0.5182,0.7925,0.5465,1.6171
6/7/2017,18:42:40:244073987,viktor,0,1,0.9979,-0.9652,-1.5892,-0.5886,2.2884,0.9583
6/7/2017,18:42:40:443588972,viktor,0,1,0.0341,0.6681,-0.2757,-0.6552,0.6981,-2.7365
6/7/2017,18:42:40:643971025,viktor,0,1,1.6799,-1.4412,-0.9932,0.6172,-0.1512,-1.4197
6/7/2017,18:42:40:843971014,viktor,0,1,-0.0901,-0.6173,0.3621,0.7451,0.1927,3.4964
6/7/2017,18:42:41:43973982,viktor,0,1,0.817,-0.0692,-1.0209,-0.3867,2.44,0.7921
6/7/2017,18:42:41:244179010,viktor,0,1,0.2509,0.1686,-0.3262,0.1632,-0.9846,-2.2448
6/7/2017,18:42:41:444167017,viktor,0,1,1.516,-1.2009,-1.2498,-0.722,-1.0299,-2.84
6/7/2017,18:42:41:643420994,viktor,0,1,-0.234,-0.6599,0.4876,1.3237,0.244,2.3049
6/7/2017,18:42:41:843972980,viktor,0,1,0.9887,-0.631,-1.307,-0.1711,2.167,1.5581
6/7/2017,18:42:42:44214010,viktor,0,1,0.1926,0.4425,-0.31,-0.7086,0.4855,-1.5617
6/7/2017,18:42:42:244112014,viktor,0,1,1.5809,-1.3682,-1.2558,-0.1824,-1.4955,-3.4002
6/7/2017,18:42:42:444373011,viktor,0,1,-0.4099,-0.4677,0.4145,0.5931,0.5719,2.3236
6/7/2017,18:42:42:644041001,viktor,0,1,1.1086,0.0507,-1.8247,-0.9235,-1.4751,-0.6445
6/7/2017,18:42:42:844016015,viktor,0,1,0.0847,0.0389,-0.2957,-1.3567,-2.9945,-2.4227
6/7/2017,18:42:43:43973028,viktor,0,1,0.0242,-0.1145,-1.4785,-0.2211,0.1533,-1.6416
6/7/2017,18:42:43:244163990,viktor,0,1,-0.0862,-0.3691,-0.6297,0.418,-2.8417,0.4046
6/7/2017,18:42:43:444607019,viktor,0,1,-0.5269,0.0781,-0.9501,0.1847,0.7578,1.0527
6/7/2017,18:42:43:643959999,viktor,0,1,-0.1073,0.3055,-0.6676,-1.3189,-0.7977,-0.4983
6/7/2017,18:42:43:843976974,viktor,0,1,-0.5246,-0.0721,-1.1202,0.4211,0.7079,-0.9035
6/7/2017,18:42:44:43887972,viktor,0,1,-0.3565,-0.2567,-0.8538,0.7984,-1.8025,0.8302
6/7/2017,18:42:44:244194984,viktor,0,1,-0.6701,0.2865,-0.8943,0.272,1.9083,1.0611
6/7/2017,18:42:9:644087970,viktor,0,1,1.0547,-1.402,-0.7995,1.4509,-2.2154,3.8589
6/7/2017,18:42:9:843985021,viktor,0,1,2.2036,-0.7849,-2.1044,-0.8376,-1.3536,-4.3352
6/7/2017,18:42:10:45195996,viktor,0,1,-0.244,-0.5401,0.354,1.1928,0.2506,0.9337
6/7/2017,18:42:10:243292987,viktor,0,1,0.7838,-1.2149,-0.6374,1.5139,0.7141,4.2799
6/7/2017,18:42:10:443939983,viktor,0,1,0.5613,0.5925,-0.7905,-0.6503,1.175,0.0657
6/7/2017,18:42:10:643909990,viktor,0,1,1.2626,-0.3253,-1.3811,-0.5052,-0.3015,-3.0248
6/7/2017,18:42:10:843964993,viktor,0,1,0.2353,-0.6541,-0.0198,1.4129,0.1257,0.1667
6/7/2017,18:42:11:43913006,viktor,0,1,1.2632,-1.4861,-0.9308,0.7959,1.3048,3.4712
6/7/2017,18:42:11:243911027,viktor,0,1,0.5087,0.473,-0.7261,-1.1,0.5488,0.029
6/7/2017,18:42:11:443907022,viktor,0,1,1.8892,-0.3826,-1.7859,-0.8193,-1.5625,-3.2141
6/7/2017,18:42:11:643800973,viktor,0,1,-0.0396,-0.5702,0.1381,1.4903,0.1349,0.1834
6/7/2017,18:42:11:844004988,viktor,0,1,1.2455,-0.9666,-1.3717,0.9698,-0.3915,3.9391
6/7/2017,18:42:12:43911993,viktor,0,1,0.4265,0.4735,-0.6549,-0.2418,1.0493,0.8968
6/7/2017,18:42:12:243988990,viktor,0,1,0.8456,0.1925,-0.9035,-0.5217,-0.9888,-3.1955
6/7/2017,18:42:12:444126009,viktor,0,1,0.4074,-0.6483,-0.3164,0.7053,-0.1233,-0.2927
6/7/2017,18:42:12:644316971,viktor,0,1,0.7534,-0.9453,-0.7354,1.0804,2.0633,3.7774
6/7/2017,18:42:12:843963980,viktor,0,1,0.6042,0.7216,-0.7182,-0.8023,0.9332,0.5701
6/7/2017,18:42:13:43887019,viktor,0,1,1.7944,-0.0172,-1.401,0.2329,-0.4712,-3.0282
6/7/2017,18:42:13:243970990,viktor,0,1,0.4099,-0.5981,-0.1257,1.7539,-0.8283,0.694
6/7/2017,18:42:13:443300008,viktor,0,1,0.6343,-1.3391,-0.6839,1.0829,-0.4389,3.4482
6/7/2017,18:42:13:644043028,viktor,0,1,0.4519,0.5335,-0.5072,-1.0212,0.3523,0.2083
6/7/2017,18:42:13:843933999,viktor,0,1,1.617,-0.2566,-1.7712,-1.0072,1.1558,-4.0479
6/7/2017,18:42:14:43985009,viktor,0,1,-0.1078,-0.4751,0.2847,1.3648,-0.6177,0.3527
6/7/2017,18:42:14:243903994,viktor,0,1,1.0405,-1.0502,-1.1198,1.6555,-0.1227,3.987
6/7/2017,18:42:14:443970024,viktor,0,1,0.6118,0.6327,-0.7838,-0.5928,0.9175,-0.0055
6/7/2017,18:42:14:643773972,viktor,0,1,2.1131,-0.1658,-1.5826,0.2821,-1.479,-3.5086
