-16124,-2516,3652,57,431,31,-15836,-548,5316,411,187,-18,NoMove
-16000,-2528,3852,26,433,25,-15832,-404,5516,451,191,-31,NoMove
-16136,-2568,3828,21,411,76,-15752,-552,5512,461,97,-18,NoMove
-16084,-2476,3848,40,345,106,-15816,-280,5444,501,125,69,NoMove
-16168,-2572,3820,5,311,91,-15736,-456,5504,495,62,100,NoMove
-16252,-2664,3904,-34,278,116,-15616,-364,5284,401,67,194,NoMove
-15972,-2528,4016,-38,262,63,-15664,-372,5332,301,38,262,NoMove
-16064,-2520,3872,-85,266,23,-15668,-460,5100,225,40,267,NoMove
-15964,-2552,3904,-228,222,-50,-15380,-536,5220,145,25,211,NoMove
-16092,-2556,3952,-344,177,-107,-15548,-604,5112,124,88,123,NoMove
-16148,-2560,3944,-340,97,-149,-15676,-536,5228,77,39,35,NoMove
