3840,-11324,5580,-9064,-23044,6939,5328,-1432,4204,9326,-12784,5510,10
2936,-10040,3564,-8852,-20706,5197,4652,-1108,3692,15578,-14121,1636,10
1700,-7048,2028,-11365,-18840,4071,4416,-1652,3184,20169,-14648,-1791,10
896,-6836,1280,-15126,-16916,3853,3212,852,2648,22388,-14271,-3763,10
268,-6704,484,-19483,-14601,4212,4396,2352,1844,21319,-14531,-4233,10
-120,-7120,-364,-23683,-12137,4578,3856,2236,1052,18995,-14193,-4567,10
-1164,-9548,-572,-25583,-9658,4539,3892,1252,-176,16785,-13897,-4614,10
-1712,-10496,-760,-25157,-7383,4095,4480,2240,-912,16058,-13394,-5044,10
-2412,-11288,-1452,-23043,-5482,2896,4660,2604,-1716,18888,-12455,-5933,10
-2968,-12376,-2880,-19584,-4335,1620,5100,4212,-2388,21627,-11371,-6726,10
-2496,-11248,-4120,-17013,-3655,-293,5120,4908,-3112,23391,-10622,-6051,10
-2136,-10436,-5340,-15843,-2980,-2624,5760,5256,-4240,22388,-9001,-4139,10
-1492,-9804,-6540,-15772,-1850,-5046,5984,4628,-5140,20409,-6355,-1761,10
-1192,-8200,-7308,-16124,-705,-6885,6668,3224,-6076,17853,-3743,735,10
-452,-6932,-8568,-15118,1036,-8704,7144,1304,-6668,16815,-1309,2642,10
296,-5904,-9172,-12591,3197,-10390,7180,-744,-6772,18175,600,3358,10
1388,-4160,-9368,-9590,5868,-11676,7340,-1884,-7056,20243,2558,3674,10
2080,-1244,-9772,-8007,8553,-12663,8732,-3720,-8356,20047,4437,4887,10
3140,2100,-9500,-7586,11095,-13429,9532,-5656,-9044,17300,6560,6795,10
5284,4436,-8624,-6073,13681,-13660,8584,-8944,-9892,14327,8520,8825,10
7244,7436,-7536,-3022,16172,-12063,8400,-10592,-9712,11326,10904,9416,10
9876,9436,-5936,17,18868,-9892,7572,-12828,-9600,8524,13577,8561,10
11204,11828,-4004,2001,20676,-6927,9132,-15808,-10276,6824,14819,5754,10
15528,15792,-736,5740,21349,-4206,11436,-17588,-11832,6295,15362,2414,10
18532,15032,2944,13356,19926,-362,15004,-18788,-13516,5101,15514,-436,10
21732,15200,4552,21990,18702,3711,17596,-18912,-13828,2015,17114,-1775,10
23236,15384,7340,26095,16500,9333,18428,-19196,-12360,-2318,20128,-2308,10
23648,14512,10692,26716,13409,14174,17296,-19984,-8764,-5425,22952,-3570,10
23492,11916,13396,24712,9937,17956,16368,-18212,-4932,-7560,24701,-6731,10
22508,6436,14832,25262,5612,21658,15820,-17476,-184,-8094,25664,-10892,10
21280,-456,15680,29307,891,24398,15604,-15380,4840,-6164,25440,-16500,10
21712,-5040,15656,30914,-3184,25891,17040,-11756,8648,-2666,22752,-22144,10
20940,-7508,15072,27786,-7011,27262,18452,-6740,11536,-2175,18709,-26277,10
19424,-15000,15144,23321,-11614,28019,21180,940,14208,-325,14235,-30355,10
19096,-22076,15072,19791,-16027,27508,24268,7376,16136,8139,7109,-32768,10
17100,-26980,14892,15145,-19924,27008,28592,19208,16108,16399,-640,-32768,10
19484,-31296,12268,9873,-22104,22269,32260,29760,15060,15794,-5138,-32768,10
13740,-32768,11288,6864,-24530,19155,30976,32767,10596,7413,-5544,-27617,10
11440,-32768,10828,3867,-25203,16098,25716,32767,10264,-1954,-2528,-20268,10
7512,-32768,9284,113,-24637,13616,22724,28324,9696,-2577,-1926,-12382,10
3300,-32768,7760,-1438,-24533,12661,19212,28144,9088,1124,-2928,-8231,10
716,-32768,5480,-2151,-23367,11781,16560,27560,8656,5107,-5385,-6010,10
-784,-32768,2940,-4619,-21069,9765,14580,24296,7436,7669,-7002,-4002,10
-2596,-31592,352,-8183,-19134,7730,12604,19736,5792,9708,-8477,-1845,10
-2396,-28272,-1684,-11859,-16882,5655,11024,16640,3928,9699,-8581,812,10
-1684,-25024,-2588,-14458,-13720,2618,10572,14088,2436,7479,-6587,3575,10
-1724,-22832,-2924,-15012,-11096,42,8940,11884,2148,5641,-4889,5472,10
-1076,-20108,-3624,-13962,-8206,-2209,7968,9116,1776,6588,-3880,7395,10
-912,-16548,-3808,-13305,-5253,-4522,5316,7368,1900,7665,-3335,8709,10
-1556,-14324,-3712,-14056,-2787,-6231,2968,5620,1496,9620,-3816,9965,10
-1872,-11464,-3192,-17052,-497,-7810,1608,3112,1272,14900,-5931,11511,10
-2856,-9636,-3512,-21008,1076,-9080,428,3288,680,18695,-6817,12249,10
-3388,-8516,-3356,-23648,2570,-10663,656,3328,284,20561,-6486,13252,10
-3724,-8432,-2600,-23956,3453,-13030,-324,2592,-88,19766,-6702,14348,10
-3752,-7536,-2280,-21723,4179,-16256,-1860,2732,-848,18162,-6664,15817,10
-4208,-6220,-2020,-17867,4666,-19418,-2104,2300,-1072,15696,-7138,18212,10
-4768,-4648,-2580,-15009,4926,-21446,-2580,1320,-1156,14002,-8312,20613,10
-4936,-2788,-2540,-15799,5262,-21884,-1920,1392,-1612,13277,-9148,22835,10
-4764,-1828,-2756,-18162,5854,-21468,-1700,928,-1536,13180,-9218,24380,10
-3600,-2024,-3224,-19324,7130,-21796,-1628,-20,-2744,12656,-9247,26232,10
-2680,-2116,-4020,-18068,8841,-22355,-228,-1092,-4432,11088,-9339,28635,10
-1352,-1768,-4608,-17327,10344,-21930,2392,-4020,-6536,8399,-9061,30233,10
1304,632,-4696,-18450,12263,-20605,5768,-7928,-9080,6076,-7694,30088,10
5492,1636,-5664,-18526,14257,-19768,9152,-9496,-11972,4108,-4153,27878,10
10144,2916,-6112,-15768,16317,-19244,12872,-13064,-13632,4289,750,23116,10
13448,6268,-5840,-10061,18071,-17709,16016,-16784,-14844,6631,5027,17084,10
17000,8656,-3160,-4126,20472,-14934,16744,-18052,-14696,10203,8894,10947,10
16760,11416,-2124,-220,20693,-10684,16292,-19308,-14256,13037,11539,6489,10
22344,18776,-2024,91,21206,-5355,17600,-19988,-14684,12584,11932,3354,10
25524,17596,-984,533,19277,259,19604,-19092,-13420,8498,12408,264,10
24268,15160,2116,2365,17809,6147,20056,-20688,-11480,4597,13576,-2215,10
23688,14588,3492,6257,17063,10290,20872,-19844,-9952,2521,15279,-4620,10
22116,11404,4576,9297,14769,13871,21284,-16980,-7824,1615,16184,-7559,10
22656,8348,4180,12233,11158,17320,21168,-14964,-5840,368,15730,-9484,10
22212,4348,5244,13879,8423,19067,21496,-12260,-4704,-2544,13974,-10161,10
22244,488,4760,14371,5948,20495,22928,-10980,-3048,-3643,9815,-9874,10
21320,-3120,4084,14094,4880,20993,22832,-8352,-1556,-4120,7442,-11265,10
19500,-6608,2920,13786,2751,21779,22624,-7204,-1180,-3356,5731,-11903,10
20108,-10192,2204,12665,1733,22097,21404,-6352,48,-5113,4837,-11221,10
19324,-12232,2124,11271,503,21981,20452,-7404,-512,-10158,4783,-9446,10
19080,-13968,1560,12241,-272,20491,19140,-9336,-1456,-16745,5385,-6603,10
19228,-15588,1456,17284,-1030,18426,18220,-10072,-948,-24063,8781,-5980,10
19676,-15580,1164,24913,-882,15967,17512,-13620,-136,-25473,10316,-8006,10
20628,-15384,1248,29182,256,14519,16392,-15100,688,-21165,9556,-12074,10
20012,-14696,1832,28125,-135,14933,16656,-14448,1392,-17407,7436,-15165,10
19684,-13624,2296,23669,-557,15646,18324,-14396,2384,-19159,5546,-16323,10
19348,-14172,3672,18830,2,15315,18820,-12652,2676,-23159,5160,-16131,10
17356,-15924,5940,14281,-587,16457,21380,-12084,3972,-25358,4326,-16405,10
15796,-17584,7744,7683,-1358,17830,20848,-8284,5724,-25547,4681,-17859,10
14052,-19292,8744,-2158,-1887,18350,21144,-4688,7640,-23660,4273,-19870,10
11420,-22752,8404,-12628,-2701,17704,19816,-1564,9196,-19834,2576,-20277,10
8640,-26604,9112,-23043,-3531,15784,19464,2456,10780,-18690,1349,-19477,10
5532,-30132,9032,-30773,-4233,12681,18424,6108,12900,-17465,57,-17694,10
3376,-32768,8756,-31644,-4681,8102,16364,10416,14128,-14874,-1416,-16670,10
1424,-32768,7972,-25990,-4506,2240,15364,14188,16040,-11909,-4102,-16743,10
-424,-32184,7180,-19065,-3763,-3471,12676,17056,17688,-7767,-8976,-16146,10
-2600,-28464,5088,-16105,-3076,-7689,10524,20752,17008,-4838,-15618,-13732,10
-4268,-23912,3188,-17935,-2645,-9910,8560,23532,15360,-4478,-22486,-9293,10
-4880,-20244,1684,-23045,-2081,-10462,8208,24824,14056,-4937,-27257,-4018,10
-4956,-17532,664,-28145,-904,-10314,7128,25096,12280,-4440,-29733,2306,10
-4204,-15348,-60,-30334,961,-11024,4968,24036,8732,-5918,-30492,8603,10
-4208,-13800,-836,-30662,3241,-11613,3616,23824,5976,-10580,-29156,14794,10
-3620,-11948,-1308,-30881,6165,-11886,1580,21300,4028,-16395,-27212,19854,10
-3160,-9072,-1372,-31861,9385,-11849,-348,18480,2700,-17934,-25987,21818,10
-2248,-7948,-1220,-32768,12675,-11247,-1832,14536,1052,-15446,-26585,22203,10
-1948,-5676,-908,-32768,16177,-9927,-2052,12152,-484,-10065,-27384,21413,10
-864,-2864,-424,-32768,19678,-8280,-2524,11308,-2372,-5909,-27100,20315,10
-880,-1664,256,-32768,23774,-6793,-2748,8708,-5592,-1985,-26881,19414,10
-844,-1324,2828,-32768,27342,-5623,-2388,7872,-7940,330,-25645,18440,10
116,-1188,4500,-31119,29363,-4340,-1684,4904,-9764,1102,-22575,18667,10
3480,896,5348,-29525,30269,-2360,48,2964,-11736,2243,-18451,19066,10
7672,2628,5856,-28563,30351,-160,1336,-724,-13616,3571,-13065,19727,10
10396,3220,6176,-26411,30598,1831,2472,-3040,-14968,5797,-7136,20243,10
12256,4020,7064,-23565,30706,3656,3940,-5652,-16608,7301,-109,20241,10
13828,4760,8992,-21548,30251,5632,3064,-11460,-19012,7935,6735,20127,10
16292,5084,10356,-19143,29313,7284,3256,-17188,-21092,7214,12740,18656,10
18268,4064,12152,-14919,27949,8446,3836,-21736,-22168,5458,19496,15567,10
19356,3964,13228,-10422,25930,9597,4656,-23428,-21124,4702,26604,9576,10
20828,4256,13856,-7643,23602,10178,5564,-25392,-17776,5387,32767,2606,10
20968,3896,14684,-5468,21284,10211,7532,-26400,-13688,4163,32767,-2213,10
21684,3544,15104,-3027,19029,9627,10908,-25988,-8876,-261,32767,-5183,10
23696,4492,15068,-51,15944,9136,13228,-27376,-4092,-8708,32767,-4055,10
24448,4404,15048,3026,12774,9413,12208,-28228,-384,-17969,32767,-2887,10
23900,3504,14332,6225,9202,10323,13064,-28572,4520,-26776,32767,-2652,10
23560,3128,12864,8278,5681,11685,15672,-28992,8496,-30963,32746,-5441,10
23140,2072,11652,9216,2555,13279,18328,-27428,11716,-32768,27739,-9581,10
22108,116,10520,9625,-154,15137,18484,-24324,15704,-32768,25038,-14742,10
20776,-2780,8932,10191,-2708,16986,23188,-24156,16168,-32768,20832,-17269,10
20368,-7324,6964,10624,-5026,18925,20908,-17448,17960,-32768,17943,-20345,10
20400,-11168,5612,9270,-7137,20650,23812,-12388,18316,-32768,13069,-23595,10
20776,-15032,4092,6794,-9155,20885,25692,-7700,18504,-32768,8228,-26175,10
21268,-20304,2572,4255,-10981,19813,28164,-4556,17436,-32170,2826,-27772,10
20884,-25980,1156,1218,-12976,18237,29780,176,17208,-31036,-2320,-27301,10
19392,-29628,-392,-3621,-15202,16353,28984,2100,17012,-28519,-7630,-27080,10
19964,-32768,-3000,-8176,-16060,12770,29416,4208,15772,-26295,-12975,-25583,10
19604,-32768,-4284,-8965,-14959,7695,30164,6468,15236,-26774,-15624,-21984,10
19860,-32768,-4088,-7391,-12332,1833,28692,9152,15144,-29756,-14118,-17803,10
16772,-32768,-4104,-5727,-10053,-1944,26872,7424,18268,-27799,-11665,-16349,10
14832,-29060,-4072,-5764,-7296,-4240,23212,8044,18000,-20578,-11973,-15034,10
10596,-24128,-4388,-6820,-4516,-4846,20472,10664,16716,-18580,-13310,-13425,10
13408,-19948,-2952,-9880,-667,-6184,18124,10996,15964,-18555,-15890,-10651,10
8168,-20008,-2472,-14410,414,-4918,16764,11344,15404,-16928,-17758,-9128,10
8940,-17256,-3280,-18065,2127,-4214,15436,11816,14268,-13608,-18227,-8270,10
6988,-17228,-3036,-19777,2260,-30,14304,12524,13324,-10007,-18434,-6674,10
8532,-15636,-3316,-19691,4328,145,12484,13180,12260,-7191,-18855,-4905,10
5400,-13052,-2408,-21631,6056,1878,10876,14448,10996,-5580,-19561,-2872,10
7180,-10172,-1896,-24258,7980,3069,9672,14448,9508,-5000,-20462,-920,10
4272,-11816,144,-27603,7618,5761,8200,13460,7824,-4071,-21607,874,10
5416,-10796,-260,-29025,8706,7215,6588,13692,6820,-3179,-21701,2174,10
3572,-10980,1276,-30167,9598,7052,5112,12380,5400,-2473,-21695,4186,10
4724,-10792,1472,-29738,11342,6005,3356,11820,3848,-2876,-21612,6713,10
3320,-10948,2712,-28495,12690,5322,2184,10912,2244,-4726,-21196,9493,10
3224,-9152,2988,-28271,14160,4091,596,9424,748,-7171,-20423,11382,10
2004,-8544,3044,-29707,15285,2889,-956,8316,-496,-8290,-19750,12839,10
948,-8580,3920,-30844,15594,2312,-2116,6988,-1672,-8269,-19438,13801,10
1528,-7416,4176,-30439,16695,631,-3788,6044,-3244,-6122,-19980,13543,10
0,-6488,5800,-29049,17322,-1348,-4384,5524,-4776,-3305,-20670,13161,10
-76,-5956,6140,-26341,17606,-2878,-4484,5116,-6380,-2395,-20146,13901,10
108,-4560,5284,-25009,17820,-3172,-4720,3776,-8064,-3433,-18755,15018,10
948,-3216,4384,-25999,18488,-3963,-4256,2348,-9460,-3923,-17127,16066,10
1428,-2952,4328,-27813,19319,-4819,-3984,212,-10840,-3054,-15342,16373,10
2044,-3348,3660,-26927,20241,-6051,-2992,-836,-12140,-921,-13128,16888,10
4168,-2024,3548,-22946,20697,-7531,-1192,-1492,-13440,-190,-10277,17486,10
7204,1044,2184,-18523,20880,-8488,1992,-3292,-16028,-1264,-7526,18157,10
10616,3844,144,-16082,21242,-8031,6020,-6824,-19068,-3263,-3362,20214,10
12624,5376,-492,-16064,22651,-5520,7724,-12236,-23080,-5266,1306,22149,10
12728,5852,1228,-19735,23500,-375,9352,-15728,-25668,-6654,6513,23245,10
16260,4824,3456,-22609,24698,3937,10412,-16204,-25748,-8742,12941,23269,10
18484,4092,5368,-21006,24654,6016,10760,-20504,-23668,-9808,20160,21497,10
20556,2436,7948,-14700,24179,4968,10716,-22652,-22648,-9568,26730,19341,10
22380,4068,9892,-6151,23098,3749,12556,-22612,-20688,-11393,32230,16048,10
24120,4152,13128,1291,20975,4195,14400,-24268,-17684,-14348,32767,12398,10
25272,6016,14280,4571,17877,6611,16524,-25596,-12628,-17938,32767,7557,10
26420,7100,14568,3571,13805,10508,18444,-27816,-6308,-20469,32767,2596,10
27096,5180,15072,2677,9749,13913,20024,-27408,76,-22134,32767,-3738,10
27180,184,15784,5417,5492,16749,20904,-25392,5652,-21722,32767,-11272,10
27680,-4068,14484,9330,1172,19350,22672,-22924,12516,-19689,32752,-19468,10
27532,-7200,12608,10642,-3394,22410,24192,-19692,17740,-17097,26250,-26859,10
27060,-8292,10220,7644,-6196,23357,23792,-15564,22296,-15960,18655,-31989,10
24272,-13040,8888,2233,-8108,22877,22876,-9796,22548,-16174,9076,-32768,10
20852,-19508,5268,-2212,-10782,22452,22092,-4752,22764,-16121,-197,-32768,10
19552,-22868,1476,-8409,-13122,21184,22284,2052,21860,-13074,-9379,-32768,10
16436,-25652,-2044,-13177,-15369,18839,21972,7588,19936,-9491,-18814,-32768,10
17880,-27840,-5032,-13979,-15386,13738,20628,12940,16724,-6754,-26710,-32768,10
17216,-27628,-9304,-10297,-15710,9078,20068,14672,12652,-4583,-32251,-32768,10
14400,-27700,-10884,-9230,-12848,5644,17812,15144,8736,-2047,-32768,-24538,10
12300,-25148,-11840,-12317,-11338,3850,15632,18380,4652,-3711,-32768,-13832,10
10036,-23172,-12732,-17173,-7461,2685,16728,20236,1748,-9327,-32048,-3685,10
10136,-22320,-12684,-21361,-4399,2569,15432,20152,156,-15596,-27659,4264,10
7996,-20040,-12396,-23215,-578,1853,14120,18352,-412,-18781,-23630,10389,10
5708,-19880,-10372,-23188,3224,1208,12704,16908,-812,-19250,-20160,14506,10
6332,-16260,-9408,-20456,8507,-468,11048,15168,-1012,-19110,-17839,17178,10
2284,-15668,-6436,-16690,9633,1280,9812,13132,-1836,-19648,-17518,18624,10
5712,-10928,-6876,-13715,13997,279,8940,12640,-2356,-21930,-17298,19289,10
1628,-10124,-4960,-13478,15082,2089,8376,12024,-2684,-22762,-17508,19051,10
3760,-8192,-2888,-16277,17866,2722,9784,11068,-2464,-21490,-17589,17931,10
1212,-8856,-608,-21416,17422,5875,9804,11240,-2352,-18970,-15503,15679,10
5140,-7900,8,-24621,19325,6935,10252,10544,-2120,-14967,-14471,13349,10
3468,-8972,1964,-26797,20303,7635,9592,10720,-1580,-11357,-13399,11306,10
4880,-10252,2776,-27197,19931,8266,9044,11356,-1488,-8934,-12894,9872,10
6048,-9468,3812,-27957,20048,8401,8060,12112,-1344,-7227,-13184,8855,10
6316,-9868,5964,-28964,19013,8788,7044,10912,-1224,-4524,-13633,8588,10
8196,-10280,7104,-29067,18776,8320,6088,10892,-1216,-2080,-13863,9550,10
6572,-10196,10272,-27034,18454,7137,5136,10796,-1356,-1986,-13307,11494,10
7392,-9940,11552,-24393,17946,4548,2832,9848,-1732,-3725,-13367,13877,10
6764,-8952,12340,-22609,16670,2825,1408,7884,-2444,-5682,-12962,17177,10
8124,-7660,10724,-21533,15147,1019,-1176,4752,-2980,-7228,-13476,19497,10
8384,-3436,11096,-24693,12634,509,-3304,-864,-3428,-3835,-15435,20202,10
7572,-3036,7748,-28570,11478,-1123,-5116,-4088,-4584,2840,-17533,19630,10
9096,-2596,5288,-30520,10702,-2422,-5260,-5200,-6832,3438,-17289,18106,10
11588,-1892,3144,-29992,10268,-5106,-5572,-6984,-9900,-851,-15608,17474,10
13524,252,252,-27719,11636,-8164,-4204,-10432,-12772,-5226,-12621,17738,10
13728,2968,-1748,-25374,13632,-11268,-1092,-14996,-14972,-9289,-7234,16121,10
13016,6740,-2412,-24642,15066,-11413,2036,-16004,-17944,-15304,-266,15860,10
15756,9508,-1388,-25417,15394,-7664,4460,-16860,-20400,-21126,5919,14754,10
18184,11336,-1276,-25052,17713,-3388,6980,-16596,-21760,-25707,11213,13708,10
16860,10908,-800,-22633,20172,739,8844,-16572,-21488,-28564,15770,12953,10
20272,13176,-5296,-18319,23826,643,12012,-15264,-21596,-32335,20256,12225,10
17832,12064,-3264,-15013,22329,3150,14432,-13600,-20708,-32768,24967,10634,10
19860,13240,-1100,-12882,24613,6238,16540,-14528,-19208,-32768,28993,8177,10
20748,11332,-1208,-8071,24562,11463,17988,-14420,-15504,-32768,32767,4624,10
20512,10184,376,-3113,23854,16336,19936,-14688,-8772,-32768,32767,-219,10
21696,8880,1852,1221,23274,19461,22484,-15968,696,-31372,32767,-5883,10
21540,6484,3616,5026,22047,21418,23952,-16216,9076,-30206,32767,-11483,10
20716,2092,2852,9023,19232,22966,24112,-15784,16908,-28631,32767,-17172,10
24212,-5392,5096,11122,16627,23635,26512,-12412,24048,-27116,25775,-21924,10
24144,-8232,4748,11716,14588,24059,30324,-7152,30684,-26809,16942,-24908,10
25636,-14676,4056,8418,11985,22960,32208,-2004,32767,-23359,9568,-28231,10
24000,-20244,4612,3363,7467,22550,32564,5132,32767,-18982,342,-28188,10
24124,-24312,4104,-2697,3478,20079,32028,11636,32767,-19588,-7652,-24182,10
24080,-27588,3648,-7123,1046,15297,30940,16632,30524,-23261,-12655,-17370,10
20360,-29020,4492,-10024,-1827,11312,28936,17828,28728,-24525,-16275,-11346,10
18892,-28948,2352,-12008,-3394,8026,26540,18688,25972,-24362,-19378,-6288,10
15996,-26552,1912,-15804,-3955,5961,23660,17792,23332,-24192,-21635,-2174,10
14544,-24972,-240,-19965,-4247,3624,20244,16872,20748,-23250,-23930,748,10
13276,-24520,-1452,-22794,-3644,1074,17348,16780,18132,-23525,-25953,3099,10
10980,-22744,-1108,-24051,-2619,-1542,14136,14144,15624,-23157,-28193,5042,10
8888,-20036,-1268,-24713,-1271,-3414,11704,13888,13256,-22186,-29942,5872,10
7696,-16688,-1160,-25089,1143,-4492,10132,13100,11404,-22613,-30772,6333,10
6460,-15204,-1008,-25757,3273,-4811,8848,12764,9140,-23632,-30799,6918,10
5900,-13308,264,-27541,5277,-4163,8264,13188,7448,-24680,-29763,7908,10
5956,-11704,944,-30532,7227,-3013,8236,13324,5792,-26615,-27430,9376,10
6116,-12076,1984,-31713,9649,-2081,8804,11936,4800,-26654,-25423,10742,10
5056,-12104,4044,-30261,10936,-1719,7980,12624,4900,-26128,-22501,10428,10
5688,-10616,3776,-27531,11183,-2126,6508,12112,4580,-24305,-21057,9407,10
5696,-8396,3076,-25821,11457,-2396,5524,11024,3260,-21393,-21937,8382,10
7448,-5976,2828,-26889,12263,-2627,4472,12020,2712,-18317,-22188,7066,10
7468,-5508,3976,-29274,12480,-2362,5180,11040,1792,-13244,-23210,6028,10
8712,-5416,4800,-30872,13285,-1881,5068,11232,1992,-7789,-23137,5339,10
9004,-5624,5668,-31468,13431,-1173,5840,11624,1376,-4560,-21893,6283,10
9732,-6068,6000,-30081,13227,-857,5508,11572,920,-4228,-19844,7940,10
11648,-5232,4748,-27729,13031,-1613,5148,11748,136,-5404,-17386,9992,10
13248,-4020,4580,-25947,13027,-3216,4968,10768,-756,-6128,-16131,11849,10
13368,-2332,4532,-25155,13218,-5092,5408,10428,-1964,-4886,-15585,12870,10
12008,-1492,4064,-25655,12129,-5790,5864,10260,-2840,-2100,-15391,12768,10
11292,-708,2780,-26351,10977,-5601,6648,9532,-4100,1499,-14779,12884,10
10468,-744,2252,-26041,10195,-4792,7048,8948,-4788,3999,-13441,13579,10
12804,-132,664,-24912,10484,-4905,6748,7504,-5040,5328,-11377,14885,10
14252,2052,-172,-24718,11125,-5467,6124,6016,-6184,5506,-9178,16299,10
14272,3944,-584,-24679,11321,-5815,5536,4648,-7220,4539,-7039,17850,10
14200,5852,-528,-24396,11334,-5255,5284,1360,-9504,2592,-5662,20046,10
14824,7284,-380,-23690,12002,-4503,4072,-5288,-12212,503,-5858,22754,10
16240,8720,240,-22778,12749,-3490,2484,-12748,-15000,-263,-6399,24702,10
18508,12240,340,-21230,12577,-2870,536,-22676,-19304,-1856,-5479,24618,10
20292,14652,-76,-18365,12064,-2911,-1292,-30236,-22924,-7616,-526,22907,10
21540,16512,-832,-13498,11471,-3031,-860,-32768,-25024,-15610,7649,18756,10
22272,16364,-760,-7187,11065,-2747,2772,-32768,-24856,-22179,17262,8437,10
24092,15436,-1128,-42,10744,-1755,7392,-32768,-22636,-23184,25220,-4693,10
26300,15616,-2556,4958,10655,637,11812,-32768,-18176,-24838,31601,-15097,10
27356,15804,-800,10711,10005,3498,15220,-24340,-12764,-29979,32767,-22224,10
28984,13980,-396,16008,8328,6917,19512,-15832,-4736,-32701,32767,-27774,10
28712,11080,536,18752,8369,11184,22400,-9124,3756,-27797,32767,-32768,10
27108,4052,2680,22107,4907,16254,24292,416,12640,-21596,32731,-32768,10
29240,-452,-144,25167,2475,19843,22840,9352,18532,-14090,24328,-32768,10
27060,-2492,1048,26996,107,22020,21396,20864,22572,-7638,10935,-32768,10
23572,-5996,2224,24525,-2824,22559,20560,30948,23892,-3736,-1469,-32768,10
21144,-12104,3256,19310,-5919,21601,21824,32767,21760,-2967,-10568,-32768,10
17824,-16284,3836,9724,-8155,20146,19772,32767,17272,-6164,-13330,-19422,10
15352,-21468,4156,435,-9985,15887,19732,32767,13584,-9844,-12058,-6967,10
12892,-23948,3048,-6562,-11262,11752,16272,32767,11552,-8984,-10861,1656,10
10148,-25544,1776,-9695,-11921,7802,12768,28936,9800,-5774,-10759,7194,10
8452,-27752,428,-10171,-11498,3344,8696,24476,8220,-2719,-12113,10429,10
6776,-26836,-1040,-10401,-10514,-767,6000,20464,6796,-72,-14252,11708,10
6504,-24660,-2596,-10609,-8119,-5684,5224,17896,5820,2074,-15338,12489,10
4544,-22204,-3408,-10553,-6331,-9107,4288,16616,4500,2386,-13821,13188,10
4064,-18304,-4200,-11207,-4814,-10893,3460,15456,3192,4171,-12093,13574,10
