-15856,-8776,2548,-2326,1443,4138,-17000,5176,4920,-3776,1990,1467,3
-16216,-9000,2972,-2248,1669,4403,-17380,5272,5008,-3183,2234,1347,3
-16140,-9368,3532,-1900,1925,4537,-17244,5468,5104,-2826,2240,1261,3
-15892,-9104,3944,-1233,2238,4640,-16188,5328,5464,-2349,2281,1325,3
-15064,-8788,3976,-747,2425,4690,-14756,5368,5072,-1573,2263,1691,3
-13888,-8416,4340,-645,2498,4477,-13792,5372,4784,-992,2128,2218,3
-13156,-8060,4164,-1071,2384,4030,-13580,5416,3944,-662,2205,2566,3
-15692,-9284,4148,-2578,1777,3957,-15688,5732,3860,-524,2649,2194,3
-20108,-11020,3600,-1521,2350,3923,-18392,6316,4148,-1162,3141,1453,3
-21836,-10932,4360,-744,2959,4454,-19556,6528,5028,-2445,2893,345,3
-19688,-10464,5052,-1057,3229,4544,-17832,6212,4960,-3375,2525,-896,3
-16480,-8220,7216,-2692,2199,4348,-15584,6124,4612,-4157,2724,-1767,3
-13640,-8608,11672,-8404,-1242,3292,-14364,6036,4408,-3643,2523,-1664,3
-11684,-7344,11532,-17185,-5009,2062,-13492,5684,4396,-2785,2412,-1183,3
-10244,-10044,7556,-18955,-5580,45,-13260,5300,4120,-1821,2443,-831,3
-10000,-10068,5240,-12650,-3875,-1293,-13296,5104,4288,-358,2336,-296,3
-10620,-9224,4340,-6735,-2542,-1918,-12736,5508,4312,195,2453,153,3
-10996,-9536,4392,-1762,-1859,-2135,-12284,5564,4516,-281,2461,735,3
-11216,-9072,4256,1675,-1734,-2185,-11672,5360,4516,-1074,2680,1323,3
-11364,-8712,3492,4115,-1576,-1926,-11252,5464,4756,-2283,2988,1798,3
-11896,-7700,3116,5118,-1517,-1420,-11324,5364,4484,-3653,3102,2146,3
-11988,-7440,2636,3803,-1618,-694,-11848,5124,4720,-5116,2929,2215,3
-12328,-7044,2684,2262,-2039,384,-12504,5140,4812,-6296,2942,1832,3
-12492,-8524,2308,1722,-1940,851,-13192,4936,4580,-6833,2635,1395,3
-13140,-6452,2320,-1866,-2254,919,-14020,5144,4724,-7113,2257,629,3
-13512,-7424,2552,-4330,-2419,1269,-14740,4856,4884,-6922,1820,-290,3
-13284,-7984,2672,-3147,-1922,1713,-15200,4712,5200,-6049,1272,-1181,3
-13632,-7844,2848,-3064,-1634,1939,-15240,4268,5260,-4235,566,-1802,3
-13500,-8452,2696,-3660,-1438,1697,-15052,4420,5344,-1923,-195,-2275,3
-13452,-9016,2196,-2598,-961,1460,-15128,4392,5100,880,-1162,-2324,3
-13524,-8748,1840,-1131,-229,846,-14928,4424,4888,3935,-1793,-2143,3
-14084,-8864,2512,241,530,376,-15064,4760,4792,6077,-2300,-1806,3
-13900,-8596,2696,1824,885,86,-15388,5348,4488,6836,-2690,-1471,3
-14020,-8520,2908,3287,1289,-33,-15668,5480,4108,6821,-2998,-954,3
-13952,-8324,2852,3555,1280,-541,-15496,5620,4128,6339,-3054,-290,3
-13256,-7960,3328,2525,912,-1200,-15004,5492,3844,5471,-2985,426,3
-13640,-7780,3480,1681,942,-1680,-14620,5292,3740,4692,-2850,1223,3
-13512,-7952,2564,1487,818,-1909,-14216,5280,3780,3881,-2616,1907,3
-14036,-7532,2284,1389,693,-1773,-14636,5408,3732,2821,-2324,2397,3
-14752,-7916,2476,602,580,-2335,-15264,5764,3792,1332,-1766,2470,3
-16576,-8464,2288,-773,482,-2430,-17548,6112,4104,-412,-861,1967,3
-20144,-9012,2424,-705,831,-1418,-20372,7316,5040,-2659,-75,1025,3
-21200,-9860,3032,588,1395,-420,-21600,7816,6228,-5194,152,148,3
-17508,-9936,3388,2145,2116,529,-19168,6488,7208,-6507,446,-328,3
-14548,-7328,3852,-554,2096,-284,-15348,5716,7296,-5420,605,132,3
-12736,-7532,3996,-1242,2052,57,-12780,5500,6852,-3205,635,1389,3
-11244,-7900,3652,156,2160,38,-12172,5464,6704,-1052,627,2656,3
-13220,-7860,3164,1326,2017,377,-16248,3968,6412,466,1158,4128,3
-15776,-8424,2668,817,1797,1035,-15648,7336,6488,55,1165,2997,3
-18044,-9736,2264,1101,1994,2285,-18000,7244,6280,-1249,1457,1759,3
-19584,-10672,2948,1677,2267,3837,-19100,7496,7180,-3048,1733,473,3
-18944,-10428,3864,1779,2301,5273,-17600,7224,7576,-4728,1923,-667,3
-16392,-9500,4660,912,2083,6136,-15428,5760,7396,-4317,2124,-781,3
-13572,-8712,4480,-1053,1552,6443,-13224,5432,7148,-2710,2104,-302,3
-11600,-8332,3996,-2992,1198,5924,-11448,5428,6680,-1822,1662,598,3
-10136,-7972,3872,-3817,981,5321,-10460,4952,6168,-949,1408,1644,3
-9588,-8376,3740,-2696,1070,5043,-10188,4860,6196,-211,1148,2393,3
-9516,-8428,3684,-1387,1206,4552,-10184,5336,5696,-453,1031,2683,3
-9780,-8620,3424,381,1303,4302,-10368,5360,5920,-1507,976,2490,3
-10468,-8796,3760,1969,1289,3999,-10832,5120,5848,-2348,1051,1985,3
-11292,-8936,3920,2079,956,3371,-11396,5288,5920,-2652,939,1308,3
-12128,-8580,3736,623,354,2511,-12264,5148,5816,-2517,942,480,3
-12988,-8800,3628,-368,-200,2248,-12836,5048,5968,-1763,956,-325,3
-13628,-9004,3616,-1127,-719,2154,-13416,5040,5864,-475,1011,-955,3
-14248,-9856,3588,-1392,-1067,2258,-13948,5308,5952,646,1076,-1412,3
-14540,-10112,3332,-1393,-1247,2140,-14148,5508,6532,1068,1285,-1763,3
-14520,-10068,3436,-1713,-1405,1774,-14520,5864,6600,983,1375,-1865,3
-14172,-10040,3404,-2022,-1456,1353,-14668,6076,6488,133,1406,-1675,3
-13892,-9936,3076,-2001,-1447,810,-14796,6084,6464,-841,1473,-1350,3
-13476,-9760,2860,-1893,-1307,-4,-14908,5952,6272,-1798,1498,-961,3
-13184,-9564,2832,-1666,-1137,-608,-15040,5832,6288,-2417,1360,-459,3
-13124,-9452,2660,-1249,-1029,-1296,-14988,5384,6348,-2542,1224,41,3
-13072,-9236,2644,-869,-921,-1943,-14520,4888,6060,-2187,976,481,3
-12852,-9040,2720,-590,-947,-2561,-14224,4680,5980,-1464,691,894,3
-12548,-8828,2612,-40,-835,-2903,-13836,4612,5856,-482,562,1279,3
-12520,-8632,2588,319,-841,-3372,-13532,4588,5588,159,413,1462,3
-12784,-8356,2744,319,-799,-3714,-13552,4704,5540,123,281,1539,3
-13016,-8024,2396,46,-867,-4008,-13952,5044,5556,-198,321,1332,3
-13464,-8000,2372,-235,-1071,-4063,-14604,5236,5652,-696,443,1131,3
-14332,-8440,2164,-619,-1205,-3971,-16128,4344,5700,-1136,862,778,3
-15040,-8872,2068,-726,-975,-4017,-15288,5348,5876,-1249,548,431,3
-15464,-8784,1596,-831,-720,-3820,-15472,5412,5528,-297,457,116,3
-15288,-8688,1748,-285,-224,-3416,-15000,5476,5528,1062,450,210,3
-14916,-8696,1688,267,326,-3071,-14488,5756,5656,1970,466,342,3
-14380,-8316,2612,317,891,-3002,-13948,6020,5612,2028,527,226,3
-13976,-7940,3236,112,1152,-2879,-13756,6496,5732,1273,569,93,3
-13932,-8108,3424,491,1452,-2624,-13576,6608,5604,96,507,-53,3
-14128,-8376,3472,1247,1784,-2450,-13588,6620,5708,-855,431,-115,3
-14396,-8392,3872,2316,2071,-2374,-13520,6640,5660,-1645,224,-319,3
-14748,-8360,3852,3448,2256,-2197,-13732,6652,6000,-1553,-136,-517,3
-14912,-8272,3924,4231,2397,-1969,-13804,6500,6428,-944,-558,-609,3
-15032,-8024,3888,4275,2355,-1594,-15708,3016,5780,-481,116,-5851,3
-15332,-7824,4100,3448,2189,-1255,-14764,6692,6188,215,85,-2735,3
-16068,-8232,4072,2369,1932,-761,-15788,6560,6272,1023,346,-3369,3
-17112,-8608,4172,1021,1713,-212,-17016,7216,6424,1833,603,-2049,3
-17384,-8480,4084,-563,1714,453,-17424,7596,6700,1982,949,-2772,3
-16480,-8908,4400,-1445,1974,1169,-16800,7492,7272,1595,937,-3304,3
-14548,-8776,4968,-1482,2577,1668,-15220,7216,7520,1361,1073,-3331,3
-12404,-8452,5436,-638,3146,2249,-14108,7216,7908,1112,916,-2948,3
-11048,-8152,5892,249,3504,2695,-13280,7220,7664,993,701,-2118,3
-10160,-8040,6356,1391,3580,2993,-12824,6744,7520,1126,436,-1158,3
-9992,-8096,6124,2406,3436,3262,-12684,6444,7424,1359,328,-386,3
-10376,-8208,5920,3407,3145,3604,-12552,6648,7576,1056,227,102,3
-11160,-8132,5572,3637,2679,4144,-12828,6680,7664,210,109,204,3
-12124,-8312,5272,2951,1939,4713,-12880,6088,7540,-38,376,-22,3
-13140,-8584,4808,1975,1254,5165,-12796,6088,7264,-36,461,-478,3
-13844,-9068,4948,656,448,5487,-12912,6140,7076,57,610,-1014,3
-14664,-9404,4736,-1715,-529,5729,-13080,6104,7088,122,886,-1571,3
-14908,-10124,4680,-4114,-1248,5430,-13092,6068,6816,110,1093,-2110,3
-14988,-9964,4716,-7786,-2524,5034,-13256,6244,6428,151,1343,-2532,3
-14556,-10676,4288,-10585,-3442,4195,-13292,6404,6100,84,1533,-2855,3
-13744,-11092,4192,-11313,-3667,3131,-13292,6276,5776,-28,1688,-3056,3
-13012,-11448,3496,-8109,-2586,1994,-13476,6244,5544,21,1772,-3149,3
-13192,-10724,3244,-1881,-385,852,-13628,6128,5312,200,1881,-3191,3
-13200,-7860,3720,911,298,1040,-13968,6204,5220,264,1999,-3203,3
-13548,-10312,3328,122,119,385,-14728,6196,5248,125,2083,-3161,3
-14368,-9156,3480,679,364,-589,-15304,6188,5252,-154,2073,-3179,3
-14856,-9976,3480,-481,-123,-681,-15832,6236,5316,-538,2016,-3178,3
-15160,-9816,3268,-2424,-637,-987,-16420,6132,5296,-977,1928,-3296,3
-15772,-10016,3364,-5004,-1219,-1085,-16892,6008,5408,-1411,1738,-3477,3
-16304,-10952,3064,-6235,-1377,-1154,-17764,5940,5656,-1887,1544,-3728,3
-17084,-11644,2700,-5104,-690,-1074,-19064,6032,6124,-2378,1200,-3953,3
-18144,-11812,3080,-2402,382,-644,-20328,5856,6444,-2840,646,-4174,3
-18848,-11924,3076,837,1543,-194,-20868,5528,6452,-2529,-224,-4280,3
-18460,-11100,3100,3412,2462,242,-20148,4872,6252,-857,-1120,-4090,3
-17316,-10660,2988,5802,3246,521,-18800,4424,6004,2000,-1966,-3416,3
-15952,-10092,3324,7838,3903,259,-16648,3928,5960,5112,-2788,-2232,3
-14312,-8856,3684,8213,3925,-401,-14364,3492,6008,7841,-3390,-806,3
-12576,-7560,3784,7478,3457,-1232,-12444,3376,5868,9335,-3628,644,3
-11136,-6672,3628,6095,2605,-2104,-11080,3628,5744,9482,-3771,2045,3
-10268,-6580,3364,5916,1777,-3109,-10588,3776,5008,8562,-3691,3101,3
-10740,-6108,3016,6497,1267,-3647,-11132,4128,4332,6535,-3365,3762,3
-11736,-6172,2844,6980,624,-4155,-12352,4080,4188,4180,-3069,3994,3
-13252,-6144,2636,6447,-57,-4285,-13468,4116,4172,1938,-2807,3911,3
-14468,-7228,2720,4463,-1214,-4355,-14488,4028,4636,-124,-2561,3421,3
-15100,-7540,2508,2137,-2676,-4064,-15168,3748,4688,-1118,-2223,2682,3
-15272,-7824,2496,713,-3352,-3791,-14220,3748,3472,-1014,-2820,1930,3
-15320,-7468,2640,-988,-4143,-3304,-13384,3584,4040,-953,-1695,760,3
-14400,-7300,2404,-3035,-4701,-3459,-14932,3124,4972,-268,-1986,692,3
-13796,-7372,2044,-3555,-4872,-3281,-13868,2900,4800,2589,-949,741,3
-13420,-7112,2304,-4024,-4949,-3085,-12940,2668,4596,5201,373,724,3
-13464,-7064,2304,-4959,-5057,-3021,-16860,1056,4752,4109,-809,7212,3
-13476,-7152,1828,-5541,-4918,-2707,-13656,3980,4920,-1976,774,-1293,3
-13428,-7460,1488,-5475,-4634,-2139,-13960,5704,4532,-2755,-505,-2903,3
-13368,-7836,1152,-4800,-4063,-1463,-14456,3128,5996,-79,561,1490,3
-13324,-7808,900,-4340,-3477,-1029,-15156,3836,5844,-1125,597,6002,3
-13088,-7968,880,-3392,-2793,-418,-14184,4048,5620,-3367,701,605,3
-13024,-8024,716,-2355,-2065,-33,-14228,3468,6104,-1978,376,548,3
-12768,-7984,1156,-1729,-1371,216,-14440,3588,6076,-1245,-100,219,3
-12424,-7808,992,-553,-704,818,-14532,4268,6664,-1039,-499,18,3
-12240,-7672,1252,587,-142,1214,-13276,3516,6376,1077,-190,443,3
-12444,-7568,1332,948,140,1582,-14092,3576,6636,2915,-671,552,3
-12792,-7580,1528,1126,375,1911,-13248,4404,6288,2478,-301,293,3
-13008,-7720,1800,1404,500,2388,-13608,4860,6576,1038,-775,-53,3
-13348,-7908,1876,1622,527,2960,-13620,4596,6484,673,-309,171,3
-13768,-8052,2200,1477,268,3500,-14612,4956,6484,95,-162,39,3
-14388,-8220,2396,893,-10,3932,-14372,5148,6744,180,-285,483,3
-14940,-8284,2556,37,-434,4264,-15224,4596,6792,506,35,293,3
-15500,-8440,2468,-845,-916,4604,-15812,4780,6472,-141,244,-123,3
-16008,-8632,2364,-1788,-1379,4942,-16000,4772,6280,81,131,-447,3
-16764,-8980,2192,-2854,-1661,5217,-16760,4852,6264,893,288,-572,3
-18392,-9688,2232,-3767,-1738,5438,-18144,5464,6652,1084,256,-882,3
-19364,-10140,2580,-4420,-1744,5479,-18516,5588,6172,1033,2,-1186,3
-19304,-10332,2892,-5127,-1721,5468,-18300,5192,5988,1898,483,-1325,3
-19336,-10476,3140,-6009,-1629,5342,-18984,5584,6088,1873,509,-1578,3
-18004,-10436,3324,-6539,-1422,4800,-18192,5916,6192,982,376,-1654,3
-15288,-9752,3864,-6653,-1186,3731,-16336,5636,5808,-107,-61,-1552,3
-12552,-9124,4812,-5890,-753,2215,-14536,5088,5432,-322,-575,-635,3
-10392,-8160,5228,-4424,-656,771,-12920,5100,4864,-117,-693,619,3
-9280,-7884,5048,-2367,-682,-513,-12284,4996,4492,-23,-765,1771,3
-10064,-7556,4620,-1232,-911,-2081,-12988,5064,4128,-401,-642,2934,3
-12000,-8352,3616,349,-913,-3404,-14268,5508,4012,-1329,-498,3560,3
-13736,-9048,3012,3073,-885,-4059,-16180,5488,4104,-3528,-513,3332,3
-15964,-9144,3060,4580,-934,-4738,-17988,5532,4504,-5495,-586,2897,3
-17680,-9024,3208,4061,-1302,-5219,-19276,5668,4404,-6593,-837,2235,3
-17972,-8664,3676,1777,-1949,-5734,-19316,4920,4220,-6459,-1442,1566,3
-17068,-8304,3768,-389,-2399,-5706,-18312,4124,3920,-4748,-1971,1234,3
-15036,-7660,3944,-1685,-2554,-5460,-16988,3920,3632,-1308,-2552,1453,3
-13584,-7724,4332,-2200,-2632,-5129,-15536,3732,3628,2400,-2965,2134,3
-12788,-7592,4320,-2865,-2646,-5157,-14572,3684,3488,5108,-3006,2806,3
-12308,-7616,4044,-3080,-2451,-5184,-13848,4028,3488,6513,-3081,3530,3
-11876,-7752,3512,-2460,-2004,-5120,-13512,4392,3128,6711,-2856,4180,3
-11668,-7752,2876,-880,-1361,-4709,-13420,4588,3084,5614,-2586,4699,3
-11484,-7800,2460,1391,-535,-4081,-13140,4464,2868,3764,-1935,4959,3
-11588,-7948,2544,3470,263,-3616,-13432,4580,2940,1670,-1639,4885,3
-12024,-7448,2672,4401,722,-3218,-13192,4188,3096,-13,-1243,4636,3
-12312,-7324,2808,4724,1032,-2498,-13028,3828,3132,-1298,-954,4029,3
-12564,-7436,2808,5173,1344,-1535,-12872,3788,3368,-1876,-605,3243,3
-12716,-7528,3084,5205,1523,-804,-12760,3684,3668,-1704,-423,2590,3
-12716,-7432,3204,4622,1684,-244,-12956,3544,3928,-1201,-276,1872,3
-12712,-7316,3252,3691,1747,93,-12820,3644,3920,-677,-253,997,3
-12296,-7692,3220,3095,1925,286,-12768,3820,4048,-120,-211,177,3
-11904,-7652,3084,3050,2172,302,-12792,3936,3972,492,-299,-448,3
-11600,-7604,3208,3539,2353,198,-12800,4028,4240,1250,-351,-987,3
-11856,-7760,3200,4150,2614,4,-12904,4132,4024,1883,-413,-1470,3
-12184,-7844,2956,4619,2766,-263,-13312,4416,3792,2268,-466,-1967,3
-12820,-8060,2988,5020,2881,-546,-13748,4628,4168,2511,-494,-2437,3
-13332,-8060,3076,5250,2927,-631,-14192,4768,4412,2778,-517,-2781,3
-13788,-8060,3128,5266,2841,-650,-14420,4740,4796,2981,-556,-3054,3
-14200,-8316,3072,4999,2688,-689,-14556,4924,4660,3233,-594,-3148,3
-15228,-8604,2812,4536,2414,-622,-15576,4956,4660,3972,-534,-3273,3
-17744,-9612,2776,4334,2373,-477,-17768,5500,4768,4435,-366,-3597,3
-19788,-10128,3012,4105,2068,-43,-19552,5840,5184,4114,-362,-4273,3
-21992,-10880,2924,4191,2444,255,-21324,5768,5176,3703,-124,-5371,3
-22936,-10968,3416,3430,2389,337,-23072,6144,5696,3748,118,-6351,3
-21660,-10964,3832,2845,2305,134,-22588,6092,6076,3697,89,-6856,3
-19168,-9688,3848,1292,1983,-630,-19852,5756,5496,4165,130,-6981,3
-16660,-9320,3708,690,1711,-1504,-17604,5320,5844,5476,-162,-5996,3
-14676,-8800,3528,1229,1637,-2612,-14616,4888,5248,8212,-267,-4443,3
-13064,-8204,2736,2092,1526,-3862,-11976,5512,5760,11215,-325,-2361,3
-13000,-7300,2876,3263,1460,-4616,-12844,5092,5728,11817,-2285,-573,3
-13116,-7648,2536,4423,1581,-5403,-12192,5676,5472,8539,-1060,21,3
-13628,-6940,2660,5830,1574,-5354,-12504,6244,5160,5264,-1688,559,3
-14268,-7052,3136,5624,1144,-5636,-14856,5432,6024,3307,-1096,2067,3
-14872,-7132,3236,5759,859,-5206,-15892,5372,6356,1946,-1829,2478,3
-14992,-6800,3272,5733,528,-4959,-16144,5740,6740,-700,-2098,1872,3
-14764,-7024,3324,5924,208,-4218,-16356,3948,6028,-747,-2708,314,3
-14604,-6508,3408,4628,-426,-3739,-15472,4668,5460,696,-2527,270,3
-14484,-6660,3364,2581,-1107,-3355,-15884,3640,5696,3327,-2796,720,3
-14292,-6808,3000,1194,-1745,-2723,-15468,3652,5876,6548,-2984,919,3
-14552,-7040,2708,203,-2285,-1808,-15164,4180,5540,7286,-2903,1018,3
-14432,-7564,2496,-732,-2795,-1048,-14764,4384,5232,7332,-2635,1425,3
-14512,-8080,2320,-1243,-3019,-376,-14728,4732,4824,6518,-2208,1880,3
-14344,-8240,2064,-656,-2979,480,-14712,5232,4628,4376,-1653,2319,3
-13920,-8244,1528,-561,-2844,326,-14712,5044,4592,1433,-1117,2628,3
-14296,-8232,2304,-1009,-2581,146,-15112,4852,4660,-1734,-557,2484,3
-14352,-8272,2116,-554,-2262,143,-14960,4048,4772,-4134,187,2330,3
-14088,-8340,2120,1009,-1863,409,-15004,3776,5112,-5970,559,2022,3
-13692,-7836,2176,827,-1811,-206,-14852,3440,5212,-6704,635,1851,3
-13880,-7800,2132,258,-1967,-407,-14672,2992,5256,-6169,739,1892,3
-13676,-7904,1972,608,-1927,-420,-14512,2944,5248,-5341,605,1972,3
-13852,-7624,1860,1117,-2097,-251,-14528,2720,5260,-4495,333,1927,3
-13968,-7756,1676,1453,-2263,114,-14620,2696,5084,-3687,117,1713,3
-14228,-7472,1700,647,-2547,237,-14964,2636,5228,-2895,19,1305,3
-14292,-7744,1616,-394,-2733,366,-15040,2660,4556,-1194,-41,1265,3
-14524,-7748,1540,-1753,-2814,425,-14720,2960,4268,-503,-2,1107,3
-14328,-7832,1416,-2611,-2891,766,-15784,4064,4496,-531,399,1061,3
-14252,-7616,1356,-3619,-2893,907,-14760,4144,4380,-1127,717,381,3
-14028,-7984,1092,-4315,-2908,1076,-15480,3716,4780,-1896,1088,-143,3
-14132,-8128,1180,-4428,-2600,1404,-15804,4036,4524,-2246,1031,244,3
-13992,-8404,928,-3508,-2069,1893,-15104,4068,4800,-2762,1409,428,3
-13992,-8204,1148,-3286,-1689,2007,-15540,3980,5084,-2905,1386,555,3
-13804,-8244,1228,-3107,-1182,1994,-15148,4324,4900,-3380,1469,398,3
-13596,-8292,1216,-2472,-808,2058,-15380,3832,5064,-2753,1564,854,3
-13696,-8012,1212,-2593,-517,2046,-15328,4068,5204,-2050,1546,1231,3
-13324,-7984,1456,-2508,-305,2126,-16408,2908,4980,-1752,1942,2449,3
-13360,-8004,1296,-2187,-21,2235,-15224,4864,5080,-2287,1616,1778,3
-13244,-8208,1624,-1643,337,2392,-15540,4696,5420,-2667,1693,1668,3
-13080,-7912,1932,-1897,523,2283,-14988,4968,5204,-3563,1797,1661,3
-13500,-8196,2192,-2011,723,2301,-14924,5064,4908,-4022,1792,1680,3
-14008,-8480,2256,-1592,885,2673,-15152,4976,4616,-3994,2181,1940,3
-14952,-8892,2492,-1047,1146,3118,-16116,5600,4548,-4315,2640,1771,3
-16128,-9184,2968,-986,1329,3385,-17436,5908,5016,-4727,2860,1421,3
-17180,-9540,3512,-987,1419,3809,-17644,5348,5344,-4171,3308,1122,3
-17176,-9412,3604,-1233,1361,4395,-17880,5344,5324,-3563,3034,4805,3
-16980,-9316,3568,-2029,1365,4859,-17092,5260,5664,-4139,3207,69,3
-16248,-9280,3808,-3207,1451,4911,-15892,5656,5452,-4519,2896,-159,3
-14816,-8884,4096,-4160,1725,4590,-14848,5724,5152,-4300,2684,113,3
-13552,-8688,4416,-4107,2089,4092,-14044,5536,4920,-3792,2346,590,3
-13196,-8608,4368,-3313,2500,3687,-14740,5608,4688,-3671,2214,665,3
-15768,-9688,4404,-2244,3037,3431,-16612,5780,4480,-2580,2383,437,3
-19396,-11152,4284,-525,3893,3356,-19304,6312,4932,-2686,2276,-528,3
-20180,-11192,5316,1637,5120,3477,-19724,6360,5352,-3501,2082,-1888,3
-17436,-10092,6164,2975,5739,3326,-17296,5816,5128,-3437,1928,-3071,3
-13484,-8904,6992,3831,5836,2917,-15580,5188,5060,-1244,1142,-2915,3
-11128,-7580,7296,4093,5350,2120,-13452,4992,4616,1577,891,-2185,3
-10132,-6248,7688,3277,4174,1373,-12816,4868,4260,3332,377,-1395,3
-10472,-5000,8720,-1376,1383,934,-12144,4980,3904,4130,311,-843,3
-11452,-5520,8676,-7841,-1795,872,-12496,4696,4620,4483,408,-3106,3
-11864,-8020,7108,-10639,-3895,942,-11656,5552,4024,4513,609,257,3
-12280,-8904,6036,-10325,-4844,951,-11652,5360,4004,3614,712,864,3
-12396,-9720,5092,-9051,-5038,931,-11132,5256,4104,2062,968,1105,3
-12576,-10292,4428,-7700,-4634,320,-11332,5132,4292,551,1430,1212,3
-12568,-10308,3936,-5668,-3726,-695,-11180,5188,4060,-1203,1574,741,3
-13092,-9092,3600,-3195,-2668,-1389,-11732,5448,4072,-3643,1764,-364,3
-13476,-8360,3432,-977,-1695,-1683,-13900,4460,4352,-5081,1700,-6526,3
-13660,-8836,3244,1446,-587,-1981,-13784,5136,4440,-4031,1873,-1673,3
-13908,-7360,3772,3235,-35,-1831,-14636,5488,4768,-4103,1506,-2887,3
-13676,-6836,3884,2463,19,-2187,-15604,5492,4900,-4816,1299,-4360,3
-13784,-7656,3580,3300,-41,-1198,-15900,5336,4900,-4317,843,-5050,3
-13816,-7864,3752,2910,-265,-1346,-15812,5112,4756,-2059,300,-5049,3
-13732,-8084,3740,829,-621,-2124,-15936,5036,4996,628,-485,-4651,3
-14024,-7800,3536,36,-881,-2214,-15656,4812,4888,3145,-1050,-4220,3
-13940,-7740,3552,-54,-1037,-1986,-15476,4880,4708,5688,-1607,-3437,3
-13864,-7740,3428,229,-1155,-1642,-15464,5368,4952,7264,-1863,-2261,3
-13656,-7840,3296,721,-1199,-1389,-15304,5864,4544,7401,-2162,-1160,3
-13408,-7560,3536,367,-1345,-1582,-15196,6136,4240,6486,-2249,-137,3
-13420,-7560,3472,-271,-1373,-1807,-15176,6184,4372,4666,-2073,791,3
-13260,-7356,3252,-782,-1510,-2036,-14968,6080,4184,2715,-1957,1682,3
-13164,-7400,2624,-861,-1650,-2192,-15032,5668,3960,1217,-1845,2280,3
-13380,-7748,3080,78,-1386,-1985,-15004,5252,4256,296,-1739,2565,3
-13864,-7480,2828,692,-1114,-2290,-14924,5204,4220,38,-1790,2814,3
-13668,-8156,2776,1308,-723,-2572,-14648,4760,4076,129,-1859,2984,3
-13572,-7360,2728,747,-684,-3041,-14412,4648,3960,521,-1911,3049,3
-13624,-7508,2600,1287,-473,-2820,-14276,4600,3604,812,-1909,3221,3
-13916,-7384,2536,1236,-387,-2942,-14668,4932,3828,1027,-1668,3322,3
-14840,-7200,2552,-140,-497,-3066,-15456,5348,3804,698,-1370,3087,3
-15660,-7628,2092,-1261,-438,-2464,-17552,5876,4080,-169,-802,2592,3
-17032,-8484,1708,-1535,34,-1239,-20040,6428,4844,-1156,-267,1761,3
-17572,-9712,2120,-1571,708,-211,-20996,6452,6404,-2198,-283,983,3
-17032,-10384,3536,-995,1791,571,-19132,5720,7000,-2079,-311,561,3
-14504,-10136,4468,-201,2488,966,-16252,5660,7204,-337,-428,997,3
-13192,-10272,5096,806,2618,953,-14472,5724,6992,1712,-501,2019,3
-12944,-9780,4316,2413,2635,1309,-13780,5892,7244,2928,-617,3111,3
-13548,-10160,3756,4196,2859,1678,-14028,7184,7280,3160,-544,4547,3
