-15436,-2840,4596,5014,996,-888,-16436,-984,4724,1479,-157,-783,0
-15512,-2360,4784,3849,769,-610,-16560,-968,4720,1903,36,-675,0
-15760,-2380,4912,2544,558,-231,-16540,-900,4644,2499,339,-470,0
-15932,-2392,4652,1192,330,165,-16416,-656,4988,2450,547,-152,0
-16096,-2656,4344,-205,244,447,-16240,-404,4992,1611,603,222,0
-15900,-2724,4140,-1255,201,604,-16136,-296,5120,431,503,591,0
-15752,-3160,4052,-1725,243,613,-15968,-568,5060,-567,347,917,0
-15876,-3480,4092,-748,263,618,-15696,-760,5032,-1108,218,1206,0
-15780,-3636,3884,429,341,555,-15608,-1168,4896,-1223,171,1288,0
-15728,-3372,3960,770,531,382,-15524,-1496,5188,-935,245,1170,0
-15940,-3204,4248,708,644,187,-15508,-1528,4836,-586,291,927,0
-16144,-3148,4248,1510,654,167,-15748,-1424,5308,-187,406,621,0
-16376,-2992,4488,2124,486,162,-15764,-1268,5268,79,412,350,0
-16304,-2792,4328,1816,363,126,-15784,-1156,5216,307,467,105,0
-16256,-2824,4348,1066,192,16,-15644,-908,5092,344,544,-30,0
-16044,-2744,4092,495,29,-43,-15788,-788,5320,183,535,-119,0
-16068,-2724,4104,140,-79,-67,-15644,-768,5408,17,587,-195,0
-16132,-2716,4104,-118,-162,-150,-15684,-856,5436,-41,589,-270,0
-16180,-2760,4032,-184,-238,-187,-15684,-808,5536,-69,576,-322,0
-16144,-2828,3912,-191,-250,-211,-15628,-776,5516,-117,507,-352,0
-15984,-2620,3968,-325,-224,-237,-15596,-700,5712,-7,462,-448,0
-16060,-2724,4024,-350,-117,-266,-15664,-636,5792,-46,374,-492,0
-16004,-2744,4000,-156,-83,-326,-15624,-648,5772,-50,250,-447,0
-15836,-2840,4116,-3,-65,-422,-15560,-820,5640,92,152,-482,0
-15688,-2704,4052,40,-17,-461,-15700,-488,5632,190,58,-500,0
-15744,-2612,3904,167,22,-481,-15820,-352,5508,114,-9,-464,0
-15768,-2740,3916,559,14,-446,-15856,-520,5312,108,-86,-428,0
-15748,-2540,4008,917,-9,-318,-15932,-396,5216,223,-179,-323,0
-15740,-2684,3800,885,-68,-105,-15948,-504,5028,375,-170,-203,0
-16048,-2764,4052,1160,-29,123,-16008,-292,5176,434,-193,-57,0
-16124,-2792,3816,911,-13,260,-15916,-396,4976,278,-192,28,0
-15960,-2404,4040,-105,67,346,-15788,-288,4840,155,-173,206,0
-15852,-2636,3940,-794,125,348,-15644,-280,4808,-5,-149,250,0
-16004,-2964,3756,-83,151,422,-15636,-220,4856,-97,-112,359,0
-15904,-3052,3692,464,166,380,-15568,-200,4792,-77,-39,457,0
-15864,-3016,3808,207,253,259,-15724,-220,4564,-134,14,511,0
-15904,-2976,4056,-156,303,141,-15772,-316,4844,-244,31,501,0
-15996,-3076,3964,333,294,130,-15728,-408,4944,-296,86,394,0
-15988,-2920,3936,725,225,150,-15752,-448,4788,-207,113,334,0
-15908,-3024,4128,512,248,110,-15708,-544,5040,-193,110,246,0
-15924,-2996,3936,212,258,-3,-15680,-760,5228,-144,201,195,0
-15840,-2924,3872,320,192,-35,-15728,-660,5072,-38,203,158,0
-15712,-2940,3988,451,201,-74,-15816,-588,5228,-105,188,129,0
-15784,-3032,3980,454,177,-56,-15720,-592,5248,-45,132,169,0
-15784,-3020,3956,448,197,-54,-15852,-640,5212,57,113,272,0
-15800,-2912,3932,438,182,-9,-15864,-776,5376,161,65,323,0
-15900,-2908,3960,278,182,-24,-15736,-796,5380,237,40,251,0
-15872,-2884,3844,162,188,-33,-15780,-852,5372,255,-29,218,0
-15936,-2884,4020,127,191,-33,-15628,-816,5360,289,-43,157,0
-15976,-2876,4152,115,264,-54,-15780,-800,5184,324,-32,132,0
-15988,-2964,3996,47,196,-61,-15644,-756,5260,326,-33,59,0
-16128,-2972,4024,-81,234,-73,-15636,-536,5244,299,-7,26,0
-16088,-2884,4072,-125,226,-129,-15712,-552,5140,249,-18,-17,0
-15968,-2824,4120,-170,224,-179,-15776,-460,5160,146,1,-70,0
-15988,-2964,4092,-168,200,-240,-15736,-452,5008,104,13,-60,0
-15948,-2860,4028,-40,174,-258,-15760,-248,5152,17,14,-38,0
-15984,-2876,4116,39,102,-242,-15808,-428,5140,-51,-27,-22,0
-15876,-2888,4072,110,107,-224,-15732,-348,5104,-111,-29,19,0
-15884,-2812,4080,137,124,-173,-15696,-260,5168,-88,-16,39,0
-15760,-2796,4104,174,112,-85,-15716,-424,5008,38,-16,68,0
-15828,-2788,4164,220,128,6,-15700,-436,4884,177,4,115,0
-15864,-2824,4088,258,137,119,-15732,-440,5008,271,1,152,0
-15800,-2872,4076,203,137,231,-15868,-424,5080,284,33,144,0
-15868,-2816,4024,160,133,327,-15784,-540,4984,224,16,147,0
-15884,-2888,4048,172,175,474,-15788,-544,4960,200,79,173,0
-15968,-2836,3896,133,223,557,-15836,-468,4932,155,70,155,0
-15976,-2896,3744,140,241,678,-15704,-568,4932,132,86,108,0
-15932,-2948,3676,211,298,758,-15604,-568,4948,148,121,117,0
-15856,-2852,3688,424,355,804,-15676,-516,4816,52,112,71,0
-16000,-2712,3808,361,333,849,-15716,-676,4944,-22,177,26,0
-16196,-2660,3780,62,347,874,-15916,-584,5092,-81,154,-27,0
-15996,-2768,3752,-220,363,851,-15756,-648,5232,-59,151,-47,0
-16068,-2904,3728,-377,391,777,-15884,-600,5356,106,160,-83,0
-16024,-2892,3880,-308,367,613,-15872,-536,5352,212,137,-113,0
-16020,-2832,3796,-120,371,468,-15848,-624,5280,322,124,-98,0
-16000,-2660,3932,95,397,322,-15916,-508,5284,277,76,-120,0
-16044,-2672,4048,121,321,228,-15896,-456,5160,210,27,-85,0
-16212,-2708,3792,149,300,120,-15952,-552,5056,158,26,-40,0
-16176,-2708,3844,232,295,67,-15796,-404,5184,280,-29,-9,0
-16068,-2612,3880,407,261,12,-15748,-452,5036,284,-16,25,0
-16120,-2696,3768,533,264,35,-15708,-436,5228,293,-91,7,0
-16164,-2564,3784,562,288,37,-15828,-460,5056,199,-64,20,0
-15936,-2740,3812,566,266,67,-15800,-624,5084,136,-67,2,0
-15984,-2596,3800,422,255,99,-15612,-576,5004,46,-42,-51,0
-15908,-2596,3836,245,250,99,-15784,-576,4988,12,-66,-53,0
-16000,-2552,3736,83,209,76,-15820,-624,4972,82,-94,-88,0
-16008,-2596,3788,14,191,53,-15780,-600,5076,160,-23,-95,0
-15972,-2664,3896,-48,213,26,-15936,-604,5128,165,-16,-118,0
-16108,-2588,3936,-140,180,21,-15808,-440,5204,204,-42,-114,0
-16000,-2652,3892,-181,134,40,-15792,-480,5096,94,-40,-77,0
-16208,-2792,3772,-268,167,27,-15788,-544,4964,205,-49,-74,0
-16240,-2824,3744,-172,141,-11,-15760,-556,5152,344,-24,-49,0
-16136,-2724,3848,-80,150,-61,-15748,-560,5124,446,-18,-4,0
-16172,-2812,3812,60,149,-125,-15832,-608,5144,480,-44,-15,0
-16064,-2784,3828,231,94,-205,-15788,-572,5076,395,-42,-32,0
-16144,-2808,3792,369,114,-259,-15736,-676,5068,349,-33,-20,0
-16060,-2728,3692,510,56,-295,-15848,-608,5108,361,-6,-32,0
-15980,-2664,3668,581,14,-306,-15672,-620,5108,342,13,-72,0
-16012,-2632,3812,581,17,-279,-15588,-616,4936,314,46,-79,0
-15904,-2652,3744,451,-1,-256,-15764,-664,5232,269,10,-84,0
-15960,-2632,3908,263,-5,-234,-15704,-500,5104,193,20,-87,0
-16032,-2720,3772,96,-17,-224,-15760,-560,5052,130,13,-86,0
-16048,-2540,3736,-66,-71,-159,-15716,-536,5116,146,39,-96,0
-16092,-2612,3800,-178,-82,-151,-15804,-512,5072,210,39,-58,0
-16080,-2612,3836,-239,-100,-163,-15824,-448,5176,260,27,-26,0
-16116,-2676,3660,-250,-129,-170,-15708,-420,5204,211,10,-19,0
-16040,-2656,3676,-197,-112,-191,-15748,-552,5136,173,-12,8,0
-16080,-2592,3704,-113,-122,-221,-15836,-516,5132,156,-9,-12,0
-16048,-2632,3552,53,-114,-214,-15796,-632,5196,115,-16,10,0
-16116,-2600,3660,214,-94,-216,-15688,-516,5260,63,-64,11,0
-16016,-2632,3584,383,-88,-166,-15780,-672,5180,49,-63,16,0
-15932,-2660,3516,479,-30,-131,-15824,-648,5100,57,-68,14,0
-15952,-2644,3592,579,-28,-111,-15712,-672,5028,41,-91,26,0
-15972,-2636,3492,690,19,-48,-15708,-620,5108,41,-68,21,0
-15964,-2568,3656,681,49,4,-15844,-768,5028,125,-74,13,0
-16104,-2652,3572,626,65,94,-15860,-740,5156,139,-76,20,0
-16064,-2596,3684,441,85,145,-15724,-704,4948,238,-64,-11,0
-15944,-2696,3588,333,110,176,-15820,-688,5096,312,-63,-29,0
-15980,-2700,3608,244,106,222,-15776,-708,5012,384,-82,-3,0
-15964,-2664,3472,243,116,225,-15760,-740,4992,355,-46,-6,0
-15900,-2784,3708,223,67,205,-15724,-652,4960,278,-75,-22,0
-15928,-2720,3600,257,100,194,-15740,-724,5052,193,-72,-27,0
-16028,-2824,3824,398,96,202,-15768,-700,5148,224,-20,-73,0
-16048,-2900,3652,464,112,162,-15804,-680,5180,278,-6,-25,0
-16116,-2684,3572,523,97,154,-15780,-544,5112,369,-23,-12,0
-16140,-2828,3796,487,123,137,-15748,-508,5164,365,-50,-8,0
-16220,-2716,3640,356,68,101,-15692,-576,5168,301,-41,10,0
-16116,-2688,3612,286,54,35,-15644,-616,5312,319,-31,18,0
-16144,-2656,3732,279,58,-28,-15748,-604,5084,323,-41,-7,0
-16120,-2740,3608,313,58,-159,-15844,-524,5276,365,-87,-48,0
-16100,-2708,3724,325,14,-229,-15828,-520,5252,315,-34,-38,0
-16212,-2816,3564,320,17,-282,-15764,-588,5244,276,-43,-51,0
-16168,-2724,3656,400,1,-343,-15644,-472,5076,262,-61,-51,0
-16096,-2748,3632,445,-17,-330,-15792,-492,5192,245,-60,42,0
-15980,-2648,3872,367,-47,-305,-15656,-592,5244,159,-83,80,0
-15936,-2576,3564,286,-64,-262,-15676,-628,5240,55,-107,91,0
-16052,-2548,3636,217,-52,-200,-15764,-680,5200,31,-92,74,0
-15984,-2476,3564,186,-38,-171,-15668,-656,5200,-15,-62,39,0
-16064,-2600,3716,182,-34,-119,-15836,-608,5264,78,-66,58,0
-16080,-2592,3684,266,-7,-69,-15804,-628,5128,188,-67,74,0
-16196,-2508,3800,275,-44,-49,-15796,-508,5112,257,-34,86,0
-16124,-2468,3500,194,-31,-36,-15844,-456,5056,228,-48,102,0
-16064,-2600,3860,94,-43,-28,-15848,-340,5200,106,-57,126,0
-16064,-2584,3792,73,-69,-41,-15584,-476,5324,7,-61,140,0
-16052,-2616,3644,66,-65,-17,-15660,-560,5120,7,-83,117,0
-16080,-2464,3740,41,-60,-34,-15764,-484,5248,79,-71,147,0
-16004,-2680,3628,76,-75,-50,-15760,-532,5376,14,-61,124,0
-16016,-2556,3732,143,-88,-35,-15744,-508,5196,7,-47,70,0
-15976,-2516,3660,101,-67,-53,-15796,-572,5248,-113,-64,70,0
-16024,-2572,3780,38,-80,9,-15844,-440,5132,-126,-60,71,0
-16016,-2576,3776,-5,-62,41,-15764,-492,5124,-144,-50,53,0
-16032,-2568,3860,73,-54,93,-15652,-528,5276,-111,-79,82,0
-16076,-2516,3564,75,-69,152,-15668,-560,5036,-151,-33,112,0
-15972,-2424,3692,52,-35,211,-15704,-660,5076,-56,-46,88,0
-16100,-2556,3872,-75,-26,296,-15648,-588,5112,-107,-84,77,0
-15888,-2516,3724,-105,12,324,-15692,-660,5136,3,-62,105,0
-16052,-2512,3604,-63,28,349,-15748,-524,5184,74,-37,46,0
-16064,-2644,3592,21,37,345,-15768,-712,5056,170,-17,120,0
-16028,-2660,3644,128,65,308,-15804,-652,5268,277,-14,78,0
-16056,-2760,3496,287,74,271,-15948,-616,5144,257,9,81,0
-16176,-2792,3672,379,67,224,-15728,-544,5124,175,3,56,0
-16084,-2712,3500,442,114,207,-15768,-508,5156,132,11,45,0
-16032,-2640,3572,449,97,185,-15816,-596,5140,82,14,50,0
-16076,-2592,3592,341,153,179,-15668,-544,5112,-13,38,69,0
-16064,-2548,3632,211,156,192,-15748,-612,5208,-148,22,47,0
-16016,-2652,3696,36,171,215,-15648,-564,5192,-202,14,4,0
-16004,-2692,3768,-129,156,193,-15660,-608,5160,-218,1,25,0
-15976,-2664,3632,-202,162,174,-15692,-652,5188,-230,68,12,0
-16072,-2648,3780,-282,144,177,-15732,-544,5296,-187,39,-13,0
-16028,-2636,3724,-305,172,211,-15764,-480,5352,-91,32,18,0
-16056,-2632,3824,-317,158,216,-15732,-540,5280,19,39,7,0
-16224,-2688,3796,-260,149,218,-15744,-604,5192,156,39,63,0
-16180,-2732,3816,-196,142,241,-15644,-560,5096,238,31,49,0
-16140,-2664,3924,-136,150,183,-15700,-592,5112,253,15,87,0
-16096,-2680,3824,-26,126,168,-15760,-528,5276,273,18,100,0
-16088,-2688,3804,-3,85,121,-15700,-556,5148,241,35,80,0
-16008,-2680,3756,170,54,93,-15720,-504,5248,157,58,61,0
-16064,-2712,3716,250,61,88,-15660,-536,5344,34,40,34,0
-16060,-2632,3936,261,17,53,-15668,-524,5216,-44,8,39,0
-16252,-2636,3860,219,23,-6,-15760,-536,5280,-63,11,39,0
-16228,-2692,3672,211,-13,-18,-15740,-504,5080,-121,-24,39,0
-16100,-2676,3768,178,16,4,-15772,-644,5256,-158,-13,55,0
-16084,-2628,3756,116,3,13,-15944,-472,5152,-206,-8,86,0
-15968,-2684,3964,84,12,28,-15708,-548,5176,-230,-11,115,0
-16076,-2624,3784,23,-3,13,-15712,-556,5212,-192,21,71,0
-16072,-2632,3836,19,14,24,-15780,-648,5252,-102,29,83,0
-15948,-2616,3880,61,14,17,-15800,-608,5036,-9,48,61,0
-16036,-2480,3932,44,-33,17,-15756,-572,5028,46,31,27,0
-16112,-2552,3792,-3,-66,12,-15812,-588,5080,71,21,22,0
-16108,-2440,3876,57,-133,8,-15788,-592,5272,30,-1,65,0
-16148,-2548,3772,187,-156,11,-15640,-604,5368,-40,-1,99,0
-16220,-2488,3844,251,-181,42,-15644,-592,5220,-18,-32,108,0
-16100,-2512,3952,295,-166,70,-15668,-716,5104,-86,18,115,0
-16000,-2500,3628,319,-175,69,-15684,-680,5028,-150,13,116,0
-16104,-2492,3716,360,-168,88,-15676,-704,5156,-172,28,44,0
-16036,-2508,3740,381,-133,98,-15708,-640,5276,-130,70,40,0
-16020,-2504,3716,432,-140,122,-15744,-588,5248,-33,58,33,0
-15996,-2540,3700,458,-142,131,-15860,-528,5156,61,82,50,0
-16088,-2444,3716,402,-126,151,-15748,-540,5244,115,84,82,0
-16104,-2584,3684,335,-107,167,-15776,-548,5200,68,33,106,0
-16004,-2500,3740,259,-76,182,-15728,-520,5264,40,-3,118,0
-16048,-2500,3632,133,-78,224,-15508,-624,5164,102,1,141,0
-16052,-2504,3616,108,-26,202,-15488,-664,5048,189,4,137,0
-16140,-2516,3672,107,-28,207,-15620,-672,5108,220,20,83,0
-15904,-2504,3876,152,5,232,-15660,-636,5200,210,17,65,0
-15964,-2460,3820,215,-18,228,-15824,-720,5060,147,44,8,0
-15952,-2524,3772,221,-12,194,-15876,-492,5056,93,60,-25,0
-15952,-2492,3788,191,-48,188,-16000,-452,5264,85,88,-10,0
-15984,-2452,3884,70,-53,171,-15888,-444,5080,33,101,29,0
-15932,-2576,3804,-27,-58,107,-15780,-552,5284,14,71,-16,0
-15976,-2524,3812,-64,-50,44,-15788,-516,5296,-55,46,-2,0
-15972,-2516,3764,-134,-78,-60,-15740,-388,5344,-168,60,-50,0
-15800,-2524,3600,-202,-40,-98,-15768,-496,5356,-339,33,-47,0
-15828,-2548,3532,-239,-31,-166,-15820,-388,5612,-411,-37,-73,0
-15776,-2512,3480,-224,2,-193,-15776,-472,5588,-486,-35,-133,0
-15876,-2560,3336,-147,52,-230,-15840,-460,5664,-453,-118,-118,0
-16024,-2528,3404,-144,122,-198,-15784,-384,5724,-401,-229,-78,0
-16108,-2560,3408,-149,202,-175,-15644,-352,5412,-345,-336,-37,0
-16128,-2552,3400,-108,302,-143,-15724,-336,5228,-260,-371,20,0
-16096,-2584,3364,23,402,-57,-15668,-464,5196,-217,-391,142,0
-16068,-2544,3408,100,440,-19,-15608,-428,5168,-59,-408,233,0
-16168,-2588,3616,179,532,38,-15660,-604,4960,43,-421,276,0
-16120,-2572,3556,315,580,43,-15640,-672,4820,189,-373,273,0
-16212,-2500,3592,437,578,55,-15648,-728,4980,322,-354,262,0
-16160,-2680,3720,613,581,57,-15564,-844,4816,439,-334,193,0
-16280,-2560,3772,758,592,62,-15540,-860,4940,632,-258,165,0
-16196,-2516,3872,822,586,91,-15520,-1028,4936,769,-199,115,0
-16304,-2652,3976,900,550,72,-15544,-964,4880,858,-181,59,0
-16136,-2596,4008,986,521,100,-15600,-904,5036,851,-141,60,0
-16148,-2480,3876,953,504,116,-15596,-936,4880,825,-64,8,0
-16208,-2624,3948,918,469,183,-15584,-1036,4948,845,-5,-53,0
-16160,-2636,4096,960,379,170,-15608,-916,4944,1014,70,-156,0
-16116,-2668,4068,893,305,181,-15668,-844,5128,1062,103,-183,0
-16192,-2644,4256,855,223,158,-15604,-700,5240,1161,187,-241,0
-16172,-2540,4148,829,138,155,-15672,-524,5276,1203,188,-218,0
-16108,-2524,4196,745,25,133,-15652,-296,5468,1224,160,-187,0
-16068,-2520,4200,657,-74,100,-15740,-260,5688,1231,117,-201,0
-16064,-2528,4080,606,-175,43,-15776,-204,5512,1245,83,-128,0
-16040,-2520,4212,583,-288,0,-15776,-312,5500,1245,91,-74,0
-16140,-2512,4024,592,-383,-34,-15716,-264,5424,1232,43,-68,0
-16112,-2588,3940,577,-422,-89,-15664,-248,5528,1132,56,-20,0
-16204,-2492,3948,649,-514,-169,-15604,-316,5612,983,-19,-2,0
-16104,-2560,3860,750,-545,-189,-15700,-260,5576,800,-10,19,0
-16116,-2440,3656,787,-584,-242,-15660,-276,5548,679,-48,27,0
-16100,-2508,3736,810,-601,-276,-15772,-272,5560,505,-50,46,0
-16096,-2436,3668,749,-653,-283,-15764,-384,5516,301,-118,74,0
-16008,-2436,3664,651,-681,-298,-15652,-496,5364,202,-103,73,0
-16028,-2380,3600,609,-695,-347,-15580,-556,5360,236,-143,93,0
-15984,-2288,3556,491,-737,-367,-15628,-572,5256,260,-100,115,0
-15900,-2256,3512,343,-755,-371,-15528,-632,5384,284,-120,114,0
-15860,-2292,3544,189,-722,-335,-15528,-696,5224,295,-76,86,0
-15968,-2280,3424,36,-699,-277,-15604,-800,5188,334,-15,51,0
-16000,-2228,3516,-159,-635,-224,-15700,-636,5260,396,3,-38,0
-15932,-2140,3348,-288,-580,-164,-15720,-656,5336,533,50,-51,0
-16040,-2252,3300,-360,-497,-117,-15780,-452,5416,618,84,-86,0
-16160,-2404,3208,-269,-440,-29,-15760,-540,5284,769,73,-71,0
-16140,-2304,3300,-115,-300,-32,-15832,-300,5272,765,101,-91,0
-16068,-2328,3188,-23,-234,-18,-15840,-336,5368,703,101,-42,0
-16016,-2280,3140,136,-131,-17,-15640,-308,5492,539,4,-13,0
-15864,-2432,3292,202,-70,-33,-15652,-360,5312,462,17,6,0
-16144,-2452,3188,240,47,-13,-15604,-300,5476,474,20,0,0
-16104,-2372,3256,313,138,-26,-15652,-344,5424,495,5,4,0
-16088,-2340,3272,350,173,2,-15664,-252,5492,403,4,0,0
-16088,-2428,3392,261,260,21,-15688,-352,5340,344,6,-18,0
-16044,-2376,3268,73,325,64,-15628,-292,5436,277,-44,-32,0
-16048,-2296,3308,-122,372,57,-15548,-332,5348,275,-31,-51,0
-15996,-2412,3560,-217,384,68,-15660,-300,5336,391,-26,-22,0
-16128,-2400,3492,-238,383,86,-15688,-368,5316,504,-41,5,0
-15924,-2440,3600,-301,414,79,-15676,-424,5308,522,-5,64,0
-16024,-2464,3500,-478,418,48,-15680,-368,5312,457,-2,66,0
-16112,-2396,3656,-548,428,41,-15736,-448,5236,406,21,39,0
-16112,-2516,3676,-508,439,26,-15756,-456,5212,416,55,50,0
-16116,-2528,3768,-351,453,30,-15796,-460,5376,404,91,42,0
-16084,-2552,3728,-131,432,9,-15880,-420,5304,405,174,-20,0
-16028,-2596,3796,13,431,18,-15720,-468,5340,348,196,-4,0
-16124,-2516,3652,57,431,31,-15836,-548,5316,411,187,-18,0
-16000,-2528,3852,26,433,25,-15832,-404,5516,451,191,-31,0
-16136,-2568,3828,21,411,76,-15752,-552,5512,461,97,-18,0
-16084,-2476,3848,40,345,106,-15816,-280,5444,501,125,69,0
-16168,-2572,3820,5,311,91,-15736,-456,5504,495,62,100,0
-16252,-2664,3904,-34,278,116,-15616,-364,5284,401,67,194,0
-15972,-2528,4016,-38,262,63,-15664,-372,5332,301,38,262,0
-16064,-2520,3872,-85,266,23,-15668,-460,5100,225,40,267,0
-15964,-2552,3904,-228,222,-50,-15380,-536,5220,145,25,211,0
-16092,-2556,3952,-344,177,-107,-15548,-604,5112,124,88,123,0
-16148,-2560,3944,-340,97,-149,-15676,-536,5228,77,39,35,0
-16180,-2500,3916,-253,12,-214,-15704,-524,5104,49,69,-35,0
-16328,-2564,3948,-220,-128,-290,-15796,-252,5208,62,87,-95,0
-16196,-2528,3776,-256,-148,-362,-15824,-404,5120,1,112,-92,0
-16068,-2368,3868,-269,-164,-421,-15676,-296,5308,-22,110,-68,0
-16056,-2484,3680,-247,-175,-441,-15748,-436,5220,-120,116,-40,0
-16012,-2376,3748,-166,-136,-443,-15876,-160,5568,-154,99,-25,0
-15952,-2396,3692,-40,-77,-386,-15748,-400,5352,-387,-1,38,0
-15908,-2468,3632,129,-25,-322,-15812,-572,5392,-399,4,31,0
-15880,-2288,3620,133,-1,-181,-15896,-508,5408,-417,-8,-2,0
-15824,-2176,3560,69,-2,-64,-15820,-520,5424,-537,-38,-2,0
-15800,-2304,3492,-8,20,68,-15960,-652,5452,-488,-65,-42,0
-15952,-2500,3572,-94,21,172,-15880,-608,5516,-353,-90,-97,0
-15956,-2312,3556,-195,50,278,-15876,-604,5500,-210,-106,-114,0
-15980,-2540,3336,-263,56,321,-15928,-552,5332,-210,-165,-162,0
-15984,-2572,3404,-309,125,328,-15808,-436,5308,-278,-201,-140,0
-16060,-2488,3436,-317,200,335,-15868,-572,5288,-368,-252,-121,0
-16028,-2644,3412,-230,265,284,-15852,-504,5296,-401,-304,-99,0
-15904,-2660,3272,-99,358,193,-15856,-432,5560,-87,-311,-135,0
-15840,-2564,3320,31,441,68,-15920,-540,5384,-237,-305,-33,0
-15892,-2784,3192,345,497,-11,-15764,-544,5080,-269,-308,36,0
-15956,-2776,3264,695,546,-90,-15832,-540,5144,-188,-308,52,0
-16016,-2568,3208,950,485,-27,-15644,-644,5168,-57,-300,20,0
-16112,-2424,3408,956,523,48,-15592,-720,5052,176,-222,-3,0
-16180,-2528,3268,781,473,136,-15544,-764,5152,287,-169,-9,0
-16416,-2420,3540,506,416,160,-15576,-552,4980,373,-73,-3,0
-16456,-2416,3404,124,370,150,-15484,-680,5232,424,-97,11,0
