1628,10716,-12072,1957,30710,-5076,-6092,-11844,4192,-14708,-31369,-9066,8
1520,11552,-11240,6333,31470,-5955,-9408,-11288,2452,-14825,-31070,-8159,8
2192,13480,-10272,9047,31709,-6510,-6896,-12184,-232,-16747,-32768,-7107,8
2168,16144,-8968,10199,31694,-7654,-6640,-17576,-2992,-22832,-32768,-8643,8
2756,16512,-7244,10692,32045,-8442,-4452,-15428,-5600,-28358,-32768,-10706,8
4472,18316,-3740,10431,32733,-6912,-2760,-15044,-5116,-13774,-32768,-8860,8
6348,23292,1276,6788,32767,-2585,-3912,-11984,-7752,-5934,-31557,-8002,8
7792,28520,5816,-2052,32767,3381,-100,-13000,-7740,-2866,-27303,-9321,8
9068,32767,8356,-16613,31886,10246,-3216,-11012,-9388,2640,-25049,-11996,8
8784,31428,6620,-31414,27352,17464,-3108,-13960,-12392,5737,-24486,-12265,8
6080,21508,5628,-32768,20332,23243,-1968,-14784,-12444,2493,-26133,-15171,8
3872,11124,6504,-32768,11338,26207,-1920,-14088,-9788,13165,-27563,-17785,8
2052,5380,4888,-25078,341,26714,-1644,-11244,-10784,17450,-29801,-19814,8
2648,2904,3400,-6684,-9228,25232,-1484,-10592,-10820,15597,-29697,-20176,8
3220,4968,1028,10255,-17494,24526,748,-10348,-9256,14748,-26955,-17149,8
4240,9392,-1680,17716,-20213,24601,1668,-10700,-8828,18576,-23083,-16080,8
4284,15384,-3124,12417,-20471,25648,-1948,-10112,-9120,20476,-21463,-13102,8
3404,17888,-4696,-1524,-20028,28909,-568,-12008,-7724,22917,-23294,-10728,8
2104,13636,-5672,-14664,-18497,30873,-1300,-10636,-8764,27887,-26728,-10235,8
1264,5816,-7624,-17972,-17098,30195,812,-8024,-10044,29475,-28606,-8891,8
940,1124,-9004,-12333,-15971,26139,3996,-7032,-10680,28718,-27708,-7872,8
1256,940,-10732,-5783,-15551,21338,5556,-6444,-11560,24951,-25591,-6674,8
612,1604,-14480,-1579,-15791,17211,6408,-6288,-11508,22599,-23388,-3063,8
156,276,-16768,2755,-16204,14272,6496,-6460,-12804,16921,-21529,394,8
428,-64,-16268,9976,-14307,12663,7216,-3300,-12300,12085,-17833,3885,8
1980,1360,-14880,17872,-9597,8692,7836,-2268,-14796,3892,-13487,5773,8
1856,2232,-13868,22153,-2535,3286,6880,-2040,-19036,-3938,-8940,9908,8
1160,3332,-15340,22054,4977,-2480,8520,-1672,-20520,-10599,-5548,13509,8
-1472,2560,-19208,23028,9220,-8781,7388,-3028,-24360,-19134,784,16248,8
-2912,2392,-20960,29469,12716,-15677,2492,-6272,-28848,-23968,5760,20425,8
-2712,6216,-19388,32767,17824,-22870,-2304,-11592,-31464,-24143,4064,21183,8
-2256,12436,-17524,32767,25801,-29880,-2628,-16576,-29276,-17758,5290,20318,8
-2220,14340,-12828,32767,32767,-32768,-3736,-16776,-25576,-11485,13689,18689,8
-1704,14916,-8216,25598,32767,-32768,-7632,-19932,-20100,-8572,18253,18008,8
-4408,22120,-156,21252,32767,-32768,-6480,-22160,-10848,-6690,27201,16831,8
-22208,29780,32767,14866,24175,-32768,-32768,-26220,32767,-32768,-32768,6110,8
32767,16704,32767,32767,-32768,22320,-11092,-27064,-18212,11558,1274,-32768,8
32767,11240,-3908,30207,-7417,1329,-25964,-12388,-24752,20027,3468,-6915,8
26236,32767,1152,-1882,32767,-31200,28972,-32768,-568,8268,-6807,4130,8
10184,7884,1156,-21164,32767,-27523,6120,-12880,-24880,27814,770,-1885,8
-5360,14328,12596,-19815,32767,-19963,-1068,-7916,-14264,19285,12228,-6822,8
-3724,17856,9380,-28624,8059,1713,3164,-9824,-15924,15554,13359,-3951,8
6452,12176,10152,-19749,-3438,-2495,7900,-13924,-13840,6762,9686,-2201,8
9124,16660,7656,-14045,-5727,-7915,7304,-19724,-10040,2954,17753,-4053,8
8180,10824,8188,-13140,-4676,-12421,5048,-23076,-9348,6989,20343,-5015,8
8352,15048,5644,-8770,-7888,-13527,5192,-23676,-8160,6307,15987,-11569,8
7976,15760,6712,-6254,-11049,-13613,8012,-24252,-5904,6009,15849,-15584,8
8216,19596,7400,-2922,-14278,-12505,8876,-21592,-6264,3697,16436,-16046,8
8944,24760,7248,-3503,-16616,-10984,8928,-18932,-6240,1056,19030,-14152,8
8160,28132,5808,-10119,-17981,-8296,9260,-17964,-5480,-2922,21660,-12357,8
8068,26944,3624,-18923,-18143,-5450,9420,-16820,-5192,-7308,25143,-11461,8
5712,23940,2736,-24309,-18156,-4069,8888,-18148,-5404,-8479,29117,-11785,8
3820,20664,1956,-23854,-19747,-3793,6120,-18244,-5716,-8687,30604,-13058,8
2336,18624,1408,-20988,-22114,-3154,4968,-17644,-5712,-9003,30519,-14145,8
3500,17112,-128,-15702,-27278,-2135,5824,-16896,-3500,-9970,32018,-14626,8
856,18312,516,-12560,-30765,-1100,6860,-15380,-4184,-7104,32767,-12476,8
2664,16192,360,-12798,-31003,-1522,7468,-13760,-5332,-5939,32767,-10633,8
2504,15948,-1024,-13318,-31671,-941,6144,-14128,-6784,-5812,32767,-9258,8
1000,16604,-668,-13040,-32524,-1072,6572,-16024,-7088,-8281,32767,-9638,8
36,16248,-1808,-13397,-32768,102,2280,-15784,-7800,-10613,32767,-9641,8
3292,17672,1008,-15168,-28632,-52,6936,-16108,-5220,-6022,32767,-11424,8
-856,17884,264,-14796,-32768,1359,5780,-16368,-6800,-5733,32767,-10802,8
-340,15972,-4816,-17216,-32768,3623,4356,-14308,-4596,-3165,32767,-14209,8
-848,15320,-2992,-19201,-31420,4753,464,-11616,-8056,-13790,32767,-14280,8
-1380,12876,-5968,-15213,-32768,6766,5144,-8728,-3340,-13885,30706,-9583,8
1136,12924,-6448,-15253,-29738,7871,6988,-10536,-5900,-9109,32767,-11456,8
976,13552,-5324,-14057,-29960,9476,256,-9596,-8296,-4053,30978,-13261,8
-108,16080,-1632,-17861,-26250,11763,4524,-14764,-19604,-9096,32767,-12140,8
-1048,15096,-3484,-22001,-26066,12181,-272,-12268,-4636,-11803,32767,-14208,8
1416,13932,-5040,-26207,-23709,12163,-836,-15036,-9476,-20025,32767,-13403,8
884,11068,-9296,-26734,-25232,11744,6572,-20664,-5268,-17423,32695,-12422,8
2712,13148,-7992,-27662,-23541,9283,2260,-8664,-6864,-22362,32767,-10106,8
1292,14628,-8648,-27552,-26144,9737,-340,-18864,-2192,-21814,32767,-5246,8
1688,14396,-8436,-30737,-26281,9750,1600,-15556,-4932,-17844,32767,-5492,8
2436,12732,-10588,-31012,-28537,10039,1156,-21244,-2008,-20949,32767,-10349,8
1864,10708,-10832,-29857,-30213,6968,284,-16484,-3664,-23020,32767,-7299,8
2144,10048,-11752,-27435,-32397,4088,3020,-15884,-1580,-18520,32767,-3573,8
2900,12028,-12628,-25338,-32768,1366,1644,-15520,-2612,-22810,32767,-3335,8
2480,15032,-13376,-27305,-32768,-557,-1360,-14708,-2468,-19014,32767,1603,8
1984,17236,-14656,-30614,-32768,-1888,-4768,-16028,1292,-15697,32767,3121,8
2024,15860,-16068,-31844,-32768,-2090,-4512,-17568,-684,-10228,32767,-614,8
2688,13988,-16980,-29545,-32768,-1434,-7128,-16240,-1832,-17783,32767,-4528,8
3144,13904,-17808,-25258,-32768,-1909,-4172,-15104,-2060,-13600,32767,-2527,8
-3500,15420,-11496,-19166,-32768,-1437,-4396,-14784,-2156,-7419,32767,-90,8
5908,14396,-19784,-21157,-28803,-2517,-4764,-13372,-3776,-3598,32767,891,8
3652,13940,-18536,-17443,-32768,-1397,-1888,-19204,-5128,-875,32767,-187,8
3744,14676,-18140,-20449,-29922,-1232,-5544,-13572,-6508,9157,32767,822,8
4516,15376,-15148,-22000,-26755,-2776,-8068,-20588,-2736,-3044,32767,-5572,8
3784,14268,-15160,-21845,-26054,-2853,-4972,-18080,-3652,-2139,32767,-4943,8
1676,13024,-14736,-19055,-27053,-3568,-5704,-19884,-776,1164,32767,-3077,8
2936,12980,-13636,-17614,-25656,-4411,-4768,-17800,-1616,1659,32767,-3024,8
2660,14132,-13996,-12987,-30192,-4616,-4104,-16708,-1540,3831,31205,-1616,8
4572,16592,-13680,-14600,-28607,-5189,-3876,-19676,-1700,-143,32212,-2253,8
5796,18016,-14380,-14606,-31099,-5479,-2272,-20592,-2848,1581,31673,-1908,8
5848,19464,-15612,-17026,-30668,-7008,-3920,-20060,-2768,4411,32349,-1554,8
1800,21656,-14544,-16951,-30600,-9088,-5252,-24692,476,2517,26970,-1534,8
672,22044,-17720,-16031,-32621,-11554,-6684,-26680,-192,-3248,20754,-4853,8
232,23028,-18140,-13616,-32768,-12075,-6796,-29476,-360,-7869,16339,-6102,8
-356,25836,-18416,-12977,-32768,-11077,-5600,-28972,-2052,-7062,16302,-5434,8
1136,27564,-17652,-7956,-32768,-10038,-5776,-31336,-4904,-3089,20018,-4441,8
552,28012,-16776,-9469,-32768,-9653,-5896,-32768,-4944,-6132,24105,-4394,8
992,27684,-17988,-4345,-32768,-9046,-5824,-32072,-3388,-10992,26883,-5518,8
1028,29072,-18524,-3772,-32768,-7874,-5620,-30708,-4184,-17004,29048,-6200,8
4304,31320,-16200,-3800,-29183,-6685,-6948,-31864,-4608,-18492,32622,-4773,8
-200,28420,-15936,-3201,-31033,-2887,-8160,-31772,-3160,-12780,32767,-2713,8
2916,27028,-16260,-4422,-27936,705,-7924,-32768,-3728,-7919,32767,-3909,8
1356,28772,-15184,-5330,-26804,1994,-7452,-28484,-6136,-3641,32767,-5078,8
1184,29068,-15028,-7427,-26714,3112,-6904,-24448,-4220,-3931,32767,-5542,8
1464,29632,-15264,-9623,-27390,3787,-3008,-23152,-2540,-6625,32767,-7725,8
-216,32767,-10328,-10514,-27788,5891,-1272,-18416,-4184,-4091,32767,-4581,8
1040,31436,-14760,-12408,-28769,7999,3116,-19416,-10296,-7492,32767,-309,8
1812,26756,-12772,-8966,-30454,11485,-5232,-16336,-4288,-10962,32767,5641,8
2032,19768,-9060,-2396,-29239,13044,-2384,-30968,-8904,-6601,32767,9142,8
4672,15368,-8036,5602,-28090,12403,-2616,-32768,-4036,-2145,24986,5381,8
6956,12524,-6872,11015,-26297,11749,-5164,-24476,-6344,1386,30302,-255,8
8380,11732,-6068,11388,-23909,11733,-1524,-23616,908,12513,25611,-2505,8
9640,10756,-5948,7889,-21932,12067,808,-13676,-7120,5552,20764,-7688,8
9968,11436,-3276,3569,-20146,13335,3848,-13940,-3588,6326,23238,-5894,8
10172,12472,-2072,-3881,-17115,14197,2180,-8996,-4800,-5671,25939,-6832,8
8944,12968,-2180,-8981,-15893,15050,6780,-10296,-5944,-4801,24607,-3365,8
6936,12512,-1572,-12402,-13895,14775,5780,-8788,-8088,-12742,29578,-1393,8
6452,10288,-2456,-12466,-13351,14776,4316,-17960,-5164,-5945,25114,343,8
5168,9960,-160,-9229,-15034,16715,7320,-17680,-7780,-5277,25152,-2608,8
3288,11776,804,-10031,-12770,17216,5268,-18100,-5816,7215,24617,-2820,8
2756,12512,2028,-10551,-13070,19846,3764,-17088,-7184,3230,26350,-6839,8
1256,14712,3348,-14642,-13299,23147,6172,-12768,-8032,3517,28270,-8134,8
820,15516,2428,-20497,-13764,26024,3232,-9736,-3400,-1392,23355,-11368,8
-1436,14752,1872,-25260,-15311,27505,4104,-8140,-6188,-1280,22256,-11464,8
1492,12720,772,-26387,-13278,26258,2820,-8636,-10456,-6977,26072,-13119,8
-1540,13112,788,-28048,-17771,25232,5612,-8996,-14248,-1628,30874,-9383,8
-656,13440,-3480,-25046,-22291,25558,124,-9708,-8360,-7357,27335,-11080,8
-172,14780,-2128,-28823,-21879,23154,1768,-11976,-11160,-5482,32767,-11114,8
-1412,11492,-6872,-26331,-28524,25913,984,-10472,-8752,-353,32767,-7763,8
-1932,15624,-5544,-25018,-30699,24767,-1136,-12988,-2568,-2919,32767,-12062,8
1240,14712,-6324,-24903,-28525,25042,1844,-12408,-10784,-3957,31118,-13761,8
684,15364,-6964,-24795,-29288,25181,3480,-11272,-15172,-1316,30782,-13964,8
3204,16204,-7660,-29478,-26898,25735,-4224,-11544,-4868,-3438,26555,-14772,8
2712,15352,-7932,-32768,-28039,24689,1976,-20352,-10448,-12633,28114,-15781,8
5264,12376,-10284,-32768,-25495,24008,1200,-18876,-7996,-8188,21705,-14416,8
9556,10272,-11636,-32768,-23333,20296,872,-21072,-6540,-11595,16985,-14594,8
10944,9816,-12156,-32768,-23095,15777,1848,-23524,-3516,-13904,13815,-14161,8
10648,12620,-12772,-30840,-22332,11778,-2760,-20756,-4416,-5448,12885,-11632,8
9932,13392,-13356,-32070,-21406,11154,-3032,-21824,-2180,-6660,11281,-10304,8
10520,11560,-14072,-32768,-21495,13072,1632,-23556,-496,-9904,8774,-13128,8
10360,9580,-15116,-32768,-22689,14414,-2220,-18916,-1600,-11180,9208,-14068,8
10044,5852,-16352,-29483,-24751,14813,-148,-20548,-384,-14286,6157,-14274,8
8128,1912,-17412,-25536,-25384,14969,-3252,-18532,-952,-11717,1579,-11502,8
7808,144,-17708,-22418,-25836,15772,-2080,-13856,-1788,-9781,-783,-6029,8
6896,-604,-21052,-19391,-27438,17571,-1360,-9640,-2096,-10173,-1446,-5204,8
1740,-2320,-29604,-20895,-28828,20061,468,-8156,-7236,-14872,-2989,-5880,8
-3232,-8868,-32768,-18753,-32768,25053,-2068,-9640,-10884,-24452,-4128,-146,8
-3356,-17792,-32768,-5130,-30960,29268,36,-9868,-8300,-27379,-2711,5665,8
5528,-16156,-32768,2901,-9075,20517,-1440,-9156,-7856,-22823,5361,8780,8
3136,-8836,-32768,4980,15405,6079,-5772,-13284,-9104,-9840,12319,8893,8
-76,-13000,-32768,4980,32767,-15960,-9520,-16136,-10924,-6819,13876,7391,8
-2480,-17904,-32768,13976,32767,-32503,-11128,-18076,-8284,-1013,23118,6554,8
-3912,-13180,-24136,21947,32767,-32768,-10100,-20304,-5508,4340,31167,4469,8
-5048,-4932,-8460,22982,32767,-32768,-26836,-17920,32767,-18318,23357,325,8
32767,952,32767,-4829,417,32767,32767,11056,32767,-32768,312,-15148,8
32767,-9668,2616,21917,10458,12755,-32768,1768,-32768,23515,-31868,-32768,8
15472,32767,-13544,-5371,31615,-3240,32767,-9908,31632,7904,6147,13805,8
13500,-20924,-6340,-2975,32767,-32768,9192,-29872,1100,27159,-10899,-11640,8
11920,-31320,-488,32767,25696,-32768,-5976,-20340,-6068,32767,-9084,-6099,8
-1656,-2292,-8828,32767,6327,-28986,2872,-3516,2536,29853,-17624,-11694,8
14352,24984,-9364,32767,-2391,-4417,7944,-23148,2992,23654,-19340,-9975,8
20352,21424,-1308,-4696,4646,7282,11448,-17704,5064,24122,-17016,-6886,8
23184,8320,-1888,-12076,9375,7658,5620,-17544,3016,22249,-18584,-7054,8
21860,3336,-4160,1239,7981,2536,4556,-17428,3216,18851,-21100,-4684,8
18828,3316,-7120,18411,4063,-1303,6148,-17060,4296,12553,-20315,-2658,8
16104,4560,-10128,28775,193,-3593,5520,-16888,4952,9688,-17945,-1751,8
14824,6012,-12368,32767,-1678,-4182,3220,-15756,4576,9571,-17191,-2200,8
14832,5124,-12568,32767,-936,-5479,832,-15996,2860,12579,-18950,-3113,8
16772,4168,-12928,32767,2469,-6630,1072,-15144,1252,16259,-20848,-2754,8
12048,4056,-9572,28104,7251,-6568,2752,-14248,-136,17444,-21131,-745,8
13048,3360,-9760,18599,14446,-7969,3588,-13236,-580,15529,-20291,2000,8
11688,1856,-9000,15059,17270,-9108,3316,-13580,-708,11683,-18870,4417,8
10604,824,-8984,15641,19061,-11083,1948,-14168,-876,8519,-16792,5771,8
9084,1252,-8956,19149,19405,-13224,-516,-14212,-836,7017,-16599,5529,8
8932,3392,-8848,22825,19219,-15653,-2632,-16408,-1824,9884,-17722,3175,8
8432,8156,-9120,24509,18880,-16914,-2848,-17844,-2908,13629,-20377,920,8
9536,11300,-9816,21954,18634,-16115,-1560,-17760,-2776,16301,-22086,-58,8
10064,13584,-10476,18594,18759,-13925,-896,-15972,-2908,17496,-21463,-44,8
10920,14088,-11624,16717,19121,-11315,-1020,-15356,-4256,16346,-20533,375,8
11084,12900,-10588,17756,19593,-9849,-184,-13584,-4208,13244,-19235,1788,8
10160,11604,-12268,22210,18579,-8990,548,-14724,-4796,11422,-19645,3952,8
10016,10100,-12780,26761,18750,-9165,-680,-14260,-5716,9947,-20301,4787,8
8996,9068,-12232,32220,17974,-10085,-320,-16168,-5912,8640,-22369,4433,8
8788,10636,-12324,31977,19352,-10871,-1176,-16256,-6872,11305,-22400,3595,8
7376,12008,-11420,26879,21364,-10171,-1428,-14996,-8528,10466,-22529,3355,8
6292,11952,-10484,21667,22973,-8821,444,-12920,-6776,10390,-24034,2147,8
5136,10236,-9628,17662,25012,-8319,-1044,-11540,-6432,10870,-24141,625,8
4048,8108,-8676,16881,26775,-8419,-420,-11016,-5484,10649,-27451,344,8
3768,6804,-8696,17455,28446,-9740,480,-9436,-6952,13138,-31881,-20,8
4708,6452,-9040,19699,28535,-12231,468,-8616,-13032,14214,-27941,-577,8
4784,6232,-8788,22350,29136,-16001,-2048,-7104,-7464,23175,-32768,8464,8
3128,6472,-9072,26395,27433,-19168,-888,-10228,-12284,9002,-32768,-2117,8
764,8956,-9192,25314,27235,-20078,-3136,-2436,-9008,13522,-29756,5901,8
-156,11356,-9336,19861,27383,-18214,-3144,-6572,-5504,14654,-32768,6274,8
-1268,12556,-8176,13857,29253,-17082,-3720,-7608,-11584,21186,-32768,7296,8
-1036,10720,-9108,11096,32767,-17653,-6140,-15240,-13644,22574,-32768,10830,8
-2184,10512,-9488,12940,32767,-19804,-6476,-15788,-11200,23965,-32768,16827,8
-3740,11956,-9644,14414,32767,-21988,-5072,-17584,-13032,19590,-32768,17388,8
-4092,12576,-10648,15791,32767,-22276,-8320,-19980,-17020,22808,-32768,15038,8
-4744,12348,-11300,16429,32767,-22190,-12276,-23436,-20132,17961,-32768,11900,8
-6012,12172,-10860,17018,32767,-21095,-9920,-24636,-17996,13855,-32768,11110,8
-4276,12292,-10320,21844,32767,-20964,-6768,-25440,-14840,9010,-32768,8273,8
-3988,12804,-9752,23697,32767,-21913,-3776,-21536,-13748,9437,-32768,8938,8
-3156,14960,-9880,22798,32767,-22571,-2956,-21832,-15800,6309,-32768,8405,8
-3920,16824,-11404,16892,32767,-22121,-2356,-22940,-14188,4909,-32768,9217,8
-4932,18044,-12468,11183,32767,-20554,-1360,-24408,-13480,7947,-32768,8813,8
-5112,17612,-13660,8610,32767,-19366,-1484,-25092,-13708,10310,-32768,8927,8
-4996,17536,-14852,10089,32767,-18901,-1512,-25360,-9288,11777,-32768,11315,8
-4352,18300,-15384,14066,32767,-18872,-2940,-28196,-6736,11540,-32768,12504,8
-4504,21232,-16676,16860,32767,-18761,-5988,-25764,-4008,12304,-32768,12542,8
-4800,23444,-18136,17551,32767,-18588,-9352,-25556,-4856,12803,-32768,15385,8
-6532,27880,-20056,15021,32767,-18206,-12600,-28684,-5928,9836,-32768,16087,8
-6832,29760,-21984,10144,32767,-17582,-13120,-32152,-6544,8668,-32768,18770,8
-7088,28408,-24912,6913,32767,-17350,-5748,-31736,-256,11804,-32768,19183,8
-8064,26592,-26620,9095,32767,-18309,-5672,-32768,-6136,24468,-32768,18384,8
-10020,25108,-24168,15535,32767,-19304,-17640,-32768,-8,17479,-32768,13879,8
-14496,27640,-25396,22297,32767,-21920,-19984,-32768,-5360,19537,-32768,17371,8
-16912,32767,-26972,19437,32767,-25878,-14948,-31784,-6520,8255,-32768,14005,8
-16396,32767,-28064,9967,32767,-23883,-11996,-24448,-16032,8572,-32768,19782,8
-13948,32767,-27168,-4629,32767,-19908,-14756,-27348,-10880,-10609,-32768,18487,8
-13936,29632,-19332,-6889,32767,-14503,-15100,-26528,-4112,-9253,-32768,21858,8
-12220,22896,-18860,-5711,32767,-13289,-8544,-32768,-4428,-220,-32768,19270,8
-13088,20128,-17124,-1270,32767,-13287,-13164,-32768,140,6658,-32768,15598,8
-9868,17836,-18596,-1005,32767,-14248,-11276,-31688,-7636,10793,-32768,13082,8
-6808,18400,-18960,64,32767,-13300,-6028,-25348,-13168,8958,-32768,16926,8
-3568,19668,-15596,1461,31257,-9361,-3704,-21912,-7692,1597,-32768,16690,8
-6012,20048,-4016,157,25008,-7046,-5076,-18152,-8216,-7192,-26940,16152,8
-3300,13116,-10724,2954,19033,-6919,-2676,-16352,-4272,-12747,-25814,12611,8
-328,13844,-8604,2444,23560,-6356,2068,-16240,-4348,-19095,-24477,10364,8
-824,14440,-7528,2395,18731,-5935,3576,-16032,2092,-17495,-18642,7510,8
368,14576,-9416,-848,20158,-4259,4176,-13804,4684,-11559,-21051,5350,8
688,12980,-8516,-2958,18147,-2833,4912,-11680,3920,-7684,-18294,5032,8
1040,11972,-8288,-4092,18554,-1405,4892,-9632,4344,-5033,-17888,5952,8
1152,11356,-8632,-3157,16571,313,4836,-8136,4656,-5357,-16292,6599,8
1644,11364,-8244,-980,16111,1303,3524,-10052,5360,-5913,-16320,8197,8
2128,11596,-7412,1101,15595,2792,2716,-13120,6652,-6805,-15257,7536,8
2008,11416,-7028,3384,14298,3642,912,-13888,5824,-8302,-16610,5958,8
2384,12360,-6700,3583,15957,4143,132,-15068,5208,-11335,-16358,3371,8
2368,12680,-4784,3953,14674,4425,-440,-16540,6172,-12047,-15812,862,8
3112,12964,-4404,3717,15220,5303,-44,-18248,7848,-13739,-17584,-3000,8
2892,13136,-5344,2175,18220,5597,-1492,-17696,2608,-15529,-14367,-5640,8
2800,14148,-6296,3288,13855,7901,-1148,-17056,5700,-11864,-22419,-9332,8
5860,16572,-3784,1874,18368,8753,-92,-16432,3612,-8889,-16457,-12652,8
5232,15868,-3744,1410,19003,11644,-2124,-16304,8348,42,-19619,-15546,8
8436,15264,-4604,1731,18046,11537,-4196,-15396,5388,2441,-25813,-16815,8
8264,17180,-2396,-397,21682,12608,-3684,-14208,3184,-1477,-27795,-18683,8
8500,18604,-2060,-1359,17932,15400,-6536,-12600,-492,-12786,-23661,-19321,8
11392,18496,-508,-7855,23947,17843,-936,-5524,-1140,-18074,-19308,-15115,8
12956,13420,-6812,-8916,19873,23245,-4164,-10684,1352,-1190,-31637,-13469,8
4764,15276,-5252,-4243,8259,29695,-1512,-7368,-4264,-27133,-26272,-15741,8
5000,15196,-1232,-6580,13050,29531,3836,-10044,-7196,-20010,-29016,-20073,8
7800,13164,-4720,-6760,10475,30743,1628,-10276,-5812,-20740,-29422,-22379,8
7388,13720,-4448,-6241,4818,32469,5180,-13628,-8288,-15555,-30116,-21824,8
4736,13248,-5992,-9772,1157,32767,5720,-10256,-9408,-4295,-28652,-16558,8
2284,11200,-5384,-15952,2643,32767,6488,-6284,-8008,4513,-24343,-15781,8
1512,8696,-8072,-15248,-1456,32767,9512,-5256,-8988,7204,-19866,-15420,8
-600,6804,-7076,-10406,-4927,32767,10040,-5000,-10312,2705,-15799,-18763,8
2156,2800,-8272,-4977,-7274,32767,9920,-6316,-10348,2694,-15325,-19557,8
4316,2396,-9060,-2835,-10295,32233,10084,-6496,-11932,2987,-17682,-15787,8
6416,1440,-11432,-3915,-14690,26507,13584,-6736,-9440,8172,-23112,-12086,8
6696,956,-11864,-2486,-20288,18546,13100,-9064,-11232,13538,-26775,-7648,8
6552,-1196,-12544,2440,-21294,10740,11724,-8104,-10924,13257,-25579,-2084,8
