-32768,32767,15680,-32768,-10762,12096,-32768,-2400,26932,-32768,-5979,-17354,jumpingJack
-32768,12452,16312,-21090,-32768,7373,-32768,-8492,18544,-32768,1562,-21554,jumpingJack
-32768,-1260,17048,22489,-32768,8287,-32768,-12612,13632,-32768,6607,-27071,jumpingJack
-32768,2860,10328,32767,-32768,24295,-32768,-14504,8236,-32768,13150,-32768,jumpingJack
-28164,20260,5524,32767,-24149,32015,-32768,-15768,3880,-32768,9404,-32768,jumpingJack
-26876,24596,540,32767,-18440,31834,-32768,-17528,-616,-32768,5716,-32768,jumpingJack
-24616,31468,-596,14939,-17808,29232,-27688,-20840,-568,-24193,1546,-32768,jumpingJack
-22268,28224,-1076,-5754,-21627,26359,-25344,-18324,-980,-9296,-1167,-32768,jumpingJack
-26276,28352,-2548,-20918,-18307,22423,-24976,-14024,-2312,-3750,134,-32768,jumpingJack
-27328,24412,-7124,-29404,-21554,20306,-30356,-9924,-5952,-295,404,-32768,jumpingJack
-32592,28052,-7436,-32768,-27159,20795,-32768,-5756,-9012,503,520,-32768,jumpingJack
-32768,24732,-8140,-32768,-30076,22570,-32768,-1332,-12428,910,862,-32768,jumpingJack
-32768,18196,-12104,-32768,-32768,32767,-32768,284,-11752,5592,1040,-32768,jumpingJack
-32768,12228,-11676,-27155,-32768,32767,-32768,440,-10680,13470,-2637,-32768,jumpingJack
-32768,7872,-10360,-16259,-32768,32767,-32768,1840,-11580,21191,-7924,-32768,jumpingJack
-32768,6584,-7900,-6668,-32768,32767,-32768,4932,-13048,24102,-12345,-32768,jumpingJack
-32768,8532,-8152,289,-32768,32767,-32768,11892,-13668,22775,-14345,-32768,jumpingJack
-32768,8892,-8212,1965,-32768,32767,-32768,11948,-11308,21597,-21142,-32768,jumpingJack
-32768,8164,-6848,5052,-32768,32767,-32768,9980,-11428,17279,-17270,-32768,jumpingJack
-32768,7008,-5544,1549,-32768,32767,-32768,13296,-8336,19158,-13823,-32768,jumpingJack
-32768,1008,-18440,143,-32768,32767,-32768,7272,-5092,16684,-14574,-32768,jumpingJack
-32768,1328,1844,3898,-32768,32767,-32768,18576,-6188,7001,-8807,-32768,jumpingJack
-32768,-2316,-1064,15072,-30978,32767,-32768,13972,-6988,-4275,-3618,-32768,jumpingJack
-32768,-1168,2316,26317,-25125,32767,-32768,14476,-9028,-19545,-1951,-32768,jumpingJack
-32768,2108,268,32767,-16863,32767,-32768,9260,-8392,-28722,4003,-32768,jumpingJack
-32768,6324,3216,31173,-18076,32767,-32768,4652,-6956,-25321,4985,-32768,jumpingJack
-32768,10888,6052,28665,-22419,32767,-32768,6860,4200,-12956,2245,-32768,jumpingJack
-32768,5908,6284,20255,-28608,32767,-32768,4404,1960,9981,-6232,-32768,jumpingJack
-32768,2000,5480,13495,-32768,32767,-32768,15480,-1360,19736,-9551,-32768,jumpingJack
-32768,-10544,8052,5220,-32768,32767,-32768,32332,-264,32767,-25486,-32768,jumpingJack
-32768,-32768,708,12992,-32768,32767,-16980,32767,5924,26287,-31729,-32768,jumpingJack
-23040,-32768,-1664,6925,-32768,32767,2588,32767,-216,2427,-32227,-32768,jumpingJack
2276,-32768,-5272,3282,-32768,32767,14692,32767,-76,-11017,-32768,-32768,jumpingJack
10712,-32768,-12388,-1053,-32043,25152,21412,32767,-3516,-8057,-32768,-32768,jumpingJack
9148,-32768,-25084,-9811,-15521,2313,23252,32767,-7892,7197,-32768,-8036,jumpingJack
9512,-32768,-23360,8621,-7526,-18862,32767,32767,-18268,-10428,-22492,-4926,jumpingJack
2740,-32768,-18160,6802,-8224,-30596,12900,32767,-28272,-15068,-18374,6401,jumpingJack
-864,-32768,-19020,-7630,-8277,-29769,14328,32767,-29892,-2112,-14592,20398,jumpingJack
-132,-32768,-20424,-11724,1015,-24593,16496,32767,-23272,4002,5095,31712,jumpingJack
-2716,-32768,-18576,-21296,4555,-25768,2456,32767,-21456,15281,17634,32767,jumpingJack
-11428,-32768,-9224,-20564,22995,-32768,-9192,32767,-17264,28521,26905,32767,jumpingJack
-12904,-30004,-14140,-26832,30878,-32768,-19532,27924,-11852,32767,32767,32767,jumpingJack
-32768,-13284,-2728,-32768,32767,-32768,-29024,17992,-5836,32767,32767,32767,jumpingJack
-32192,-6076,-3868,-32768,32767,-32768,-32768,13404,-1728,32767,32767,32767,jumpingJack
-32768,1180,3200,-32768,32767,-32768,-32768,7012,1184,32767,32767,32767,jumpingJack
-32768,12512,1804,-32768,32767,-32768,-32768,-3176,2900,27741,32767,32767,jumpingJack
-32768,16184,4592,-28371,32767,-32768,-32768,-11456,2724,9567,32767,32767,jumpingJack
-32768,16348,8248,-15848,32767,-32768,-32768,-14424,2596,-3878,32767,32767,jumpingJack
-32768,19220,6804,252,32767,-32768,-32768,-15676,1672,-17343,32767,32767,jumpingJack
-32768,28520,6212,6771,32767,-32768,-32768,-15660,-2768,-26330,32767,32767,jumpingJack
-32768,32767,4824,336,32767,-32768,-32768,-21976,-7608,-32093,32767,32767,jumpingJack
-32768,31128,4540,-2551,32767,-32768,-32768,-15716,-3988,-21220,32767,32767,jumpingJack
-32768,27436,3440,-1968,32767,-32768,-32768,-17948,-5032,-4148,25736,32767,jumpingJack
-32768,24580,1852,-1358,32767,-32768,-32768,-12592,-4560,-4781,26183,32767,jumpingJack
-32768,22388,248,-2567,32767,-32768,-32768,-12352,-5860,-2680,28999,32767,jumpingJack
-32768,19596,164,-6367,32767,-32768,-32768,-5424,-4780,5680,27263,32767,jumpingJack
-32768,21048,-856,-7829,32767,-32768,-32768,-2856,-4992,11360,24575,32767,jumpingJack
-32768,18188,-960,-5175,32767,-32768,-32768,-3776,-1876,13824,22658,32767,jumpingJack
-32768,16024,1684,-6189,32767,-31901,-32768,2732,-3548,8478,21639,32767,jumpingJack
-32768,14868,2320,-5274,32767,-29170,-32768,2548,-3880,-1109,24713,32767,jumpingJack
-32768,12800,664,-2441,32767,-28968,-32768,2168,-3484,-8446,25102,32767,jumpingJack
-32768,13388,604,2375,32767,-27120,-32224,-3708,480,-8091,22762,32767,jumpingJack
-32768,14160,3588,5576,32767,-25255,-30776,-8392,4200,-4659,20487,32767,jumpingJack
-32708,14336,10060,3160,32767,-21732,-28176,-12944,9976,-647,19815,32767,jumpingJack
-32768,14216,13324,4717,32767,-20034,-26176,-8756,10908,-6822,20502,32767,jumpingJack
-30648,12664,14124,16317,29916,-25862,-29564,-15856,14152,-15067,18831,32767,jumpingJack
-32420,23712,18160,20391,24355,-31738,-32768,-32768,24512,-7600,13540,32767,jumpingJack
-27644,32767,32767,6459,25593,-31352,-32768,-32768,32767,26095,8483,32767,jumpingJack
-12864,32767,32767,-32768,-30157,32767,-32768,-32768,32767,32767,-1594,16105,jumpingJack
15016,-14404,32767,-32768,23490,32767,-32768,-32768,32767,3662,7442,-22425,jumpingJack
-32768,-32768,32767,2118,22919,15220,-32768,8016,21644,1841,-16027,-29012,jumpingJack
-32768,32767,32767,32767,23153,8291,-32768,12364,23180,-28499,-13108,-24660,jumpingJack
-32768,32767,32767,14933,-30333,3835,-32768,4556,19720,-32768,-7583,-21304,jumpingJack
-32768,16904,32767,5474,-32768,2613,-32768,-3736,13880,-32768,4633,-20030,jumpingJack
-32768,5852,29204,30980,-32768,3112,-32768,-6076,13460,-32768,7051,-22841,jumpingJack
-32768,17584,21520,32767,-30275,8522,-32768,-8524,8336,-32768,5665,-25605,jumpingJack
-32768,24212,13652,32767,-18765,17237,-32768,-9028,5160,-32768,7108,-29106,jumpingJack
-32768,32064,1700,30052,-13025,17036,-32768,-8296,-1948,-32768,3854,-30144,jumpingJack
-32768,24592,2748,5892,-20038,12536,-32768,-12524,-8084,-32768,7380,-26689,jumpingJack
-28728,24160,4152,4356,-22018,7670,-24972,-22036,-6040,-32768,18659,-32768,jumpingJack
-24404,26912,3184,9371,-26964,6990,-28292,-24608,-8252,-32768,17779,-32768,jumpingJack
-19116,22712,-468,12159,-24577,16005,-24816,-22176,-9572,-17835,18525,-32768,jumpingJack
-20444,28060,-6216,12152,-25198,21528,-30116,-17188,-12032,-8423,12457,-32768,jumpingJack
-27940,30936,-5716,3451,-23808,30443,-31700,-11540,-13748,3427,13110,-32768,jumpingJack
-32768,26312,-8212,476,-29706,32767,-32768,-3708,-14216,7576,12599,-32768,jumpingJack
-32768,20524,-11336,-2619,-31095,32767,-32768,1020,-12992,13529,11291,-32768,jumpingJack
-32768,17928,-13212,-1293,-32768,32767,-32768,5076,-12648,18309,9508,-32768,jumpingJack
-32768,13580,-13468,-2700,-31707,32767,-32768,5488,-12960,21065,11779,-32768,jumpingJack
-32768,10728,-12420,-4985,-25419,32767,-32768,8064,-15052,22844,10146,-32768,jumpingJack
-32768,10736,-13356,-10420,-18437,32767,-32768,6008,-14424,22462,8182,-32768,jumpingJack
-32768,10088,-13828,-16909,-16741,32767,-32768,4044,-14424,26754,3650,-32768,jumpingJack
-32768,12040,-11572,-14392,-21669,32767,-32768,5548,-11068,23461,-9217,-32768,jumpingJack
-32768,6868,-8428,-15724,-19248,32767,-32768,5564,-20528,29409,-6028,-32768,jumpingJack
-32768,4700,-5052,-10673,-21113,32767,-32768,8348,-18048,31029,-2165,-32768,jumpingJack
-32768,4032,7600,5017,-32768,32767,-32768,10616,-15096,19850,-1543,-32768,jumpingJack
-32768,-1440,-23924,-480,-32768,32767,-32768,6996,-10912,7639,-5877,-32768,jumpingJack
-23644,3684,740,8820,-15399,32767,-32768,2684,-17012,-1495,9029,-32768,jumpingJack
-32768,8644,1160,18777,-12647,32767,-32768,4640,-11648,-5168,12390,-32768,jumpingJack
-32768,9532,-5560,21156,-19182,32767,-32768,4336,-11456,-7333,13819,-32768,jumpingJack
-32768,13640,-2444,16090,-7437,32767,-32768,2884,-11900,-5853,16566,-32768,jumpingJack
-32768,12596,1628,15807,-22364,32767,-32768,1728,-7924,1657,13970,-32768,jumpingJack
-32768,6388,5120,17003,-19557,32767,-32768,5612,-68,14620,2128,-32768,jumpingJack
-32768,7136,2076,12661,-13595,32767,-32768,14508,7436,32767,-5864,-32768,jumpingJack
-32768,-4496,4936,4981,-19780,32767,-27732,32767,16688,21060,-5451,-32768,jumpingJack
-32768,-32768,1728,908,-19960,32767,-7644,32767,8676,32767,-16963,-32768,jumpingJack
-24352,-32768,1820,-8515,-19482,32767,2876,32767,3848,24003,-25697,-32768,jumpingJack
3460,-32768,5564,499,-22255,32767,10604,32767,6640,870,-26479,-32768,jumpingJack
15980,-32768,760,3030,-26697,27403,16452,32767,7400,-229,-25588,-18619,jumpingJack
13600,-32768,-860,4516,-21992,3337,18796,32767,1204,-2884,-25731,-5339,jumpingJack
9188,-32768,-7004,14935,-21172,-19030,21308,32767,-7952,-2123,-25175,9795,jumpingJack
-8728,-32768,-9780,12948,-21377,-27765,23208,32767,-16196,-7480,-22138,24347,jumpingJack
-17544,-32768,-7316,5344,-27015,-29316,20212,32767,-18376,-7783,-13394,32767,jumpingJack
10340,-32768,-16768,5336,-9384,-32768,15408,32767,-16252,4238,-2966,32767,jumpingJack
-6360,-32768,-15228,-2174,-853,-32768,5712,32767,-15668,18837,5684,32767,jumpingJack
-7052,-32768,-14608,-5863,12888,-32768,-8816,32767,-16148,28309,14137,32767,jumpingJack
-22832,-20468,-13296,-27019,13427,-32768,-21180,26128,-11424,30539,24518,32767,jumpingJack
-26952,-9088,-12380,-32768,32767,-32768,-32768,19984,-6556,25116,32767,32767,jumpingJack
-32768,-2168,-1460,-32768,32767,-32768,-32768,13080,-4344,17452,32767,32767,jumpingJack
-32768,4856,-2132,-32768,32767,-32768,-32768,-4572,-3796,23339,32767,32767,jumpingJack
-32768,11168,-364,-32768,32767,-32768,-32768,-18212,-2996,32767,32767,32767,jumpingJack
-32768,14068,-500,-24999,32767,-32768,-32768,-9748,-4200,32767,26580,32767,jumpingJack
-32768,22396,-3608,-15936,32767,-32768,-32768,-5828,-5792,32767,27942,32767,jumpingJack
-32768,24520,-6088,-17852,32767,-32768,-32768,-316,-6012,32767,32703,32767,jumpingJack
-32768,22188,-5736,-25328,32767,-32768,-32768,748,-6036,30459,32767,32767,jumpingJack
-32768,18632,-3280,-19345,32767,-32768,-32768,4356,348,32767,32767,32767,jumpingJack
-32768,14216,-2524,-5373,32767,-32768,-32768,-2588,940,22996,32767,32767,jumpingJack
-32768,11444,-3456,4882,32767,-32768,-32768,-5164,1552,29948,32767,32767,jumpingJack
-32768,13772,-5584,12481,32767,-32768,-32768,-2404,-48,31197,32767,32767,jumpingJack
-32768,15724,-6528,20873,32767,-32768,-32768,-680,-1352,29835,32767,32767,jumpingJack
-32768,17340,-5996,21367,32767,-32768,-32768,-5788,1888,30699,32767,32767,jumpingJack
-32768,18008,-4984,14880,32767,-32768,-32768,3368,-620,21963,32767,30980,jumpingJack
-32768,15528,-3188,3905,32767,-32768,-32768,3356,3772,19088,32767,28358,jumpingJack
-32768,17604,-1960,-4015,32767,-32768,-32768,3708,3508,15328,32767,24834,jumpingJack
-32768,13768,-1956,-4003,32767,-32768,-32768,10172,4080,10032,32767,25168,jumpingJack
-32768,12896,1112,1244,32767,-32768,-32768,9292,4740,-110,32767,23872,jumpingJack
-32768,17424,10100,3366,32767,-32182,-32768,8932,9328,-2034,32767,29082,jumpingJack
-32768,20016,11280,713,32767,-30198,-32768,-9224,10940,5287,32767,32368,jumpingJack
-32768,18196,10412,-5489,32767,-27028,-28544,3004,14964,-2147,32767,29141,jumpingJack
-32768,13412,16208,-1266,29752,-23440,-27428,-8980,27184,919,32134,27211,jumpingJack
-25288,12068,32767,13318,29536,-21934,-20908,-7852,32767,12267,15344,28183,jumpingJack
-27596,17980,32767,24389,32767,-25751,-22708,-20380,32767,-2163,32767,28356,jumpingJack
-32768,32767,32767,-22164,-32768,-565,-32768,-32768,32767,32341,23811,23829,jumpingJack
-32768,12980,32767,-13905,-24860,-3504,-32768,-32768,32767,32767,-41,4147,jumpingJack
-15496,32767,32767,23749,7554,25423,-32768,-8484,32767,10980,-11628,-9525,jumpingJack
-32768,19724,32767,22386,21410,-2532,-32768,1036,32767,-32768,-17216,-2713,jumpingJack
-32768,22400,32767,1655,-3488,5763,-32768,4308,32767,-32768,-11909,-4877,jumpingJack
-32768,27348,32767,1467,-18666,-2489,-32768,-1388,29204,-32768,-10865,-7834,jumpingJack
-32768,21012,23072,12624,-26252,-2601,-32768,-2624,19860,-32768,-9045,-10958,jumpingJack
-32768,19008,13608,31889,-32768,7776,-32768,-2404,9132,-32768,-3135,-18149,jumpingJack
-32768,21860,7916,32767,-31546,19653,-32768,-6936,7588,-32768,1320,-28369,jumpingJack
-32768,29740,1000,25690,-17697,27002,-32768,-9124,3064,-32768,3309,-32768,jumpingJack
-32768,32472,-1132,6671,-26551,22959,-32768,-11148,-788,-32768,3011,-32768,jumpingJack
-28092,28992,4828,-10616,-19108,18545,-32768,-13248,-936,-32768,9156,-32768,jumpingJack
-25264,22140,6292,-6947,-19116,18658,-28500,-13096,-3692,-32768,20821,-32768,jumpingJack
-25916,22088,3352,2734,-23845,23322,-28092,-14836,-6740,-32768,19064,-32768,jumpingJack
-23364,24808,3916,10226,-25285,27970,-32768,-15452,-10064,-32768,23475,-32768,jumpingJack
-31628,29068,672,12574,-29945,32767,-32236,-16904,-12312,-32768,23190,-32768,jumpingJack
-32768,24616,-232,6986,-28401,32767,-32768,-16672,-7388,-32768,14904,-32768,jumpingJack
-32768,27264,-5284,9930,-32768,32767,-32768,-13900,-7460,-718,17741,-32768,jumpingJack
-32768,13236,-7292,5692,-32662,32767,-32768,-2896,-11544,11166,18592,-32768,jumpingJack
-32768,18628,-9940,571,-32768,32767,-32768,2272,-12840,18449,19428,-32768,jumpingJack
-32768,13968,-11520,-7636,-30857,32767,-32768,472,-12544,22244,17135,-32768,jumpingJack
-32768,11892,-11412,-13505,-29309,32767,-32768,4444,-12544,30129,17582,-32768,jumpingJack
-32768,10540,-10488,-19862,-26663,32767,-32768,3312,-10184,32767,13677,-32768,jumpingJack
-32768,8996,-10176,-20335,-29322,32767,-32768,6528,-11640,32767,12093,-32768,jumpingJack
-32768,9852,-8560,-15305,-32768,32767,-32768,9792,-12684,32767,5002,-32768,jumpingJack
-32768,7364,-6048,-12459,-32768,32767,-32768,9232,-11844,24736,-706,-32768,jumpingJack
-32768,-620,-10268,-259,-32768,32767,-32768,356,-19484,28920,1192,-32768,jumpingJack
-32768,4548,-3592,1659,-27763,32767,-32768,11096,-12440,11358,7877,-32768,jumpingJack
-32768,3772,-7656,5595,-17817,32767,-32768,9416,-11136,2781,9759,-32768,jumpingJack
-32768,7144,-1520,17689,-12631,32767,-32768,2876,-7936,2086,11127,-32768,jumpingJack
-32768,7760,-4696,19277,-18391,32767,-32768,532,-6824,3616,14413,-32768,jumpingJack
-32768,10016,-5212,16148,-22111,32767,-32768,2876,-9184,9305,9997,-32768,jumpingJack
-32768,9096,-3040,13628,-25500,32767,-32768,5520,-4320,18970,4403,-32768,jumpingJack
-32768,5720,-2340,14148,-26458,32767,-32768,12072,-2944,19843,-1965,-32768,jumpingJack
-32768,-7580,-172,17077,-29478,32767,-32768,30096,5872,29063,-9808,-32768,jumpingJack
-32768,-32768,5268,28558,-29031,32767,-23404,23320,6492,1915,-6550,-32768,jumpingJack
-24188,-32768,13412,29137,-23622,32767,-10252,32767,11388,14386,-15653,-32768,jumpingJack
-5712,-32768,16768,13622,-19455,32767,5932,32767,11428,418,-21256,-32768,jumpingJack
6316,-32768,16348,663,-26302,29336,19196,32767,10884,-10989,-22821,-28340,jumpingJack
7204,-32768,13904,1431,-21890,7717,13400,32767,13764,4557,-32768,-25435,jumpingJack
3640,-32768,11944,8553,-26745,-17335,32767,32767,14900,6113,-31780,-2118,jumpingJack
6140,-32768,-13760,-8295,-18922,-7839,25808,32767,-9228,-3355,-20011,-5460,jumpingJack
2472,-32768,-9096,-13961,-27975,-22294,15808,32767,-14212,763,-29573,12289,jumpingJack
29716,-32768,-25988,-17272,-10461,-29978,32272,32767,-11676,11289,-19234,21955,jumpingJack
5896,-32768,-16600,-29142,2564,-32768,24132,32767,-15580,10940,-1904,32572,jumpingJack
948,-32768,-19816,-32768,13552,-32768,13552,32767,-16404,25658,8061,32767,jumpingJack
-11068,-32768,-14768,-32768,23741,-32768,-752,32767,-12148,32767,13756,32767,jumpingJack
-26808,-17788,-10520,-32768,32767,-32768,-18776,29980,-7372,32767,20392,32767,jumpingJack
-32768,-7068,24,-32768,32767,-32768,-32768,18168,-4032,32767,32300,32767,jumpingJack
-32768,-4992,792,-32768,32767,-32768,-32768,11748,-580,32767,32767,32767,jumpingJack
-32768,5020,5324,-32768,32767,-32768,-32768,2976,-32,32767,32767,32767,jumpingJack
-32768,8320,5032,-32768,32767,-32768,-32768,-448,1156,32767,32767,32767,jumpingJack
-32768,10340,3724,-21564,32767,-32768,-32768,4580,2596,32767,32767,32767,jumpingJack
-32768,13120,-1076,-15644,32767,-32768,-32768,5212,164,12744,32767,32767,jumpingJack
-32768,16400,-2832,-2086,32767,-32768,-32768,5624,-2872,-3134,32767,32767,jumpingJack
-32768,17924,-2524,2108,32767,-32768,-32768,-15480,-7528,-19427,32767,32767,jumpingJack
-32768,18548,-2012,-1103,32767,-32768,-32768,1056,-1220,-21684,32767,32767,jumpingJack
-32768,13340,-3124,-2245,32767,-32768,-32768,-4752,-4392,-12098,32767,32767,jumpingJack
-32768,12100,-2756,2798,32767,-32768,-32768,-4832,-3260,3351,29929,32767,jumpingJack
-32768,12236,-2164,6698,32767,-32768,-32768,3388,-1288,-12522,32767,32767,jumpingJack
-32768,14520,-4128,11453,32767,-32768,-32768,4832,-5200,-14084,30945,32767,jumpingJack
-32768,15844,-4732,14275,32767,-32768,-32768,1888,-6276,-10930,30026,32767,jumpingJack
-32768,15104,-5664,10356,32767,-31929,-32768,440,340,-7741,24109,32767,jumpingJack
-32768,16340,-3276,6734,32767,-30682,-32768,-272,-4292,1821,24844,32767,jumpingJack
-32768,12160,-2932,953,32767,-27509,-32768,864,-1488,10447,19117,32767,jumpingJack
-32768,11600,-1628,4052,32767,-22528,-32768,-556,2440,15152,18060,32767,jumpingJack
-32768,11936,-868,5232,32767,-20597,-32768,-12,1124,15263,20786,32767,jumpingJack
-32768,12384,476,7840,32767,-19812,-32768,-68,-888,12814,20347,32767,jumpingJack
-32768,17928,6816,1968,32767,-19465,-32768,-3424,2432,10318,19998,32767,jumpingJack
-32768,19832,16484,-2064,32767,-19364,-32768,-12876,17504,11476,21252,32767,jumpingJack
-32768,16168,28032,-2179,32767,-15325,-32768,-16872,23600,9595,23376,30506,jumpingJack
-31320,10256,32767,11619,32767,-15489,-32768,-30760,30488,7259,19383,30540,jumpingJack
-27872,13872,32767,31542,24771,-20546,-32768,-32768,32767,6118,13258,31811,jumpingJack
-32768,32767,32767,18334,-32768,-32768,-32768,-32768,32767,32767,9099,29391,jumpingJack
-28408,32767,32767,-32768,-1104,32767,-32768,-32768,32767,30255,767,-4402,jumpingJack
-2952,19712,32767,4869,5623,15312,-32768,-29264,32767,31336,-15300,-16035,jumpingJack
-32768,-24056,32767,31211,25454,-5389,-32768,-688,22136,-16691,-21637,-17031,jumpingJack
-32768,32767,32767,32767,8317,15205,-32768,-3132,16968,-32768,-25108,-22602,jumpingJack
-32768,32767,32767,10577,-26725,21717,-32768,-8468,23380,-32768,-18945,-18365,jumpingJack
-32768,25792,26784,7776,-32768,13216,-32768,-2044,16396,-32768,-5681,-24635,jumpingJack
-32768,14588,21276,18565,-32768,15632,-32768,-4504,6176,-32768,2891,-32768,jumpingJack
-32768,14280,18024,29048,-32768,22043,-32768,-10632,6404,-32768,11817,-32768,jumpingJack
-32768,14648,8720,32767,-32768,23905,-32768,-13008,4696,-32485,789,-32768,jumpingJack
-32768,18836,7452,25986,-26777,19616,-32768,-11172,3068,-22549,77,-32768,jumpingJack
-32768,18912,3340,22664,-22440,14600,-32768,-8576,568,-20251,2085,-32768,jumpingJack
-32768,20068,1428,25177,-25752,15934,-32768,-8200,-1328,-26659,6559,-32768,jumpingJack
-20780,22372,4084,22934,-21114,17826,-29476,-10004,-2916,-32768,14770,-32768,jumpingJack
-25064,18372,-60,27170,-22360,25253,-24676,-12912,-2756,-32768,19838,-32768,jumpingJack
-20260,18424,-1780,20155,-16814,30622,-29460,-9956,-6236,-29928,19814,-32768,jumpingJack
-30612,23692,-8300,13252,-23482,32767,-32768,-7516,-9728,-21063,14391,-32768,jumpingJack
-32220,22528,-7348,1609,-20109,32767,-32768,-4368,-11380,-14891,11676,-32768,jumpingJack
-32768,17668,-8320,-6155,-25340,32767,-32768,-724,-8464,-1915,9696,-32768,jumpingJack
-32768,14796,-9328,-11085,-25441,32767,-32768,904,-10340,8838,13872,-32768,jumpingJack
-32768,10904,-9892,-9421,-25753,32767,-32768,5400,-11976,14303,14458,-32768,jumpingJack
-32768,10584,-12720,-8260,-24331,32767,-32768,6224,-13320,18027,13004,-32768,jumpingJack
-32768,6860,-13328,-12160,-21960,32767,-32768,7188,-14960,19058,12104,-32768,jumpingJack
-32768,5212,-11904,-12274,-22480,32767,-32768,9388,-16548,16531,10823,-32768,jumpingJack
-32768,6804,-9648,-12913,-20670,32767,-32768,10568,-16276,11019,10909,-32768,jumpingJack
-32768,5744,-6688,-13094,-16389,32767,-31440,9532,-14328,4484,17122,-32768,jumpingJack
-32768,2204,-7656,-9234,-18779,32767,-32768,8856,-13860,101,19599,-32768,jumpingJack
-32768,-740,-3768,-2242,-16341,32767,-31820,8260,-14244,-3830,19911,-32768,jumpingJack
-32768,1160,-6288,7029,-13693,32767,-30880,6680,-13124,-1496,20512,-32768,jumpingJack
-32768,-2084,-6884,17934,-14123,32767,-32768,6380,-12892,-172,21628,-32768,jumpingJack
-32768,432,-8272,25049,-17706,32767,-32768,4924,-10336,2762,20128,-32768,jumpingJack
-32768,2732,-7212,25474,-17825,32767,-32496,3732,-7860,7398,19456,-32768,jumpingJack
-32768,5696,-3736,27718,-17287,32767,-32768,1860,-5984,11845,17815,-32768,jumpingJack
-32768,6960,-988,27017,-13163,32767,-32768,612,-4456,16682,15141,-32768,jumpingJack
-32768,7948,-2596,17841,-10470,32767,-32768,4096,-1284,24356,7780,-32768,jumpingJack
-32768,6368,-1248,4146,-13495,32767,-32768,7800,3404,31583,-181,-32768,jumpingJack
-32768,-5828,3084,-2832,-14462,32767,-30036,14748,6740,32767,-5541,-32768,jumpingJack
-32768,-32768,7076,-2076,-7664,32767,-32768,32767,5340,17829,-5093,-32768,jumpingJack
-21812,-32768,15788,5264,-9205,32767,11624,32767,13356,32767,-14379,-32768,jumpingJack
-10032,-32768,14236,20312,-16016,32767,2864,32767,4808,19349,-19211,-32768,jumpingJack
2176,-32768,21432,23893,-21664,32295,14620,32767,4536,-9335,-18838,-32768,jumpingJack
5964,-32768,24432,13414,-23780,1759,17852,32767,18072,-17946,-30399,-12632,jumpingJack
-4152,-32768,-5996,-12846,-5942,-7457,32767,32767,25532,-10861,-5720,-1749,jumpingJack
7980,-32768,3336,4222,-11871,-22695,20648,32767,1860,-5577,1335,-5075,jumpingJack
4316,-32768,4292,-3572,-27180,-32768,18804,32767,-6364,19150,-24160,17539,jumpingJack
-1924,-32768,-324,-17358,-18147,-32120,28256,32767,-6580,11755,-11631,32767,jumpingJack
2268,-32768,-7464,-23179,-8877,-32768,16032,32767,-6128,-5589,5690,32767,jumpingJack
