-1716,-1988,-240,-2329,-4727,-1374,-2224,2304,1688,6840,-7104,468,5
-2176,-2584,-552,-2489,-4707,-1480,-2612,2472,1232,6558,-7735,1582,5
-2000,-3024,-816,-873,-4273,-1973,-2924,2064,1632,6003,-8217,1867,5
-2024,-2492,-820,926,-3760,-2266,-2728,1972,2120,4978,-8569,2381,5
-1624,-2540,-1120,2614,-3066,-2640,-2460,1528,2448,4173,-8755,2591,5
-1036,-1772,-1128,4247,-2417,-3092,-2212,1828,2140,3790,-8710,2754,5
-628,-1248,-1204,4198,-2227,-3633,-2472,2040,1792,3679,-8399,2938,5
-1924,-264,-1700,1813,-2013,-3777,-4524,3220,1300,3821,-7424,3089,5
-6936,-1524,-1036,-1780,-1812,-2897,-10044,4828,1404,2298,-5037,2802,5
-17592,-6084,1420,-3910,-1767,-1365,-24632,6616,3828,-1268,-3284,1906,5
-32768,-12948,5604,-534,-2531,-595,-32768,6648,4228,-6369,-3508,-2459,5
-32768,-23616,-2388,5517,-2191,-612,-32768,9864,1164,-5186,-11327,-6437,5
-32768,-23568,2396,3718,1731,622,-32768,10728,1556,3082,-4439,-15600,5
-32768,-23456,784,112,5354,7642,-32768,13432,1840,11474,2738,-10887,5
-32768,-22044,1912,2590,7188,6993,-32768,13652,4076,15485,836,-8082,5
-32768,-18000,6312,2552,9006,4205,-32768,7508,7184,17149,4202,-7898,5
-32768,-14240,8816,-4498,8363,3303,-32768,9164,8560,18637,8523,-8737,5
-32768,-12536,12336,-12912,6142,-2972,-32768,12788,8404,15197,9742,-8522,5
-31408,-12712,9304,-12615,5245,2705,-26228,14256,8532,8310,8434,-5519,5
-20676,-13076,4924,-3055,5657,2264,-17068,10604,8264,4611,6585,-2536,5
-10336,-8664,4276,4245,7445,2862,-9176,7316,8664,3680,5396,139,5
-1196,-5196,6220,7556,6860,-2717,-2880,5956,8004,3571,4297,2126,5
4288,-1812,5488,5844,6587,-4409,1248,6180,6100,2548,3362,4916,5
4024,-88,12524,3292,2203,-4630,2736,4160,5368,1920,2548,3943,5
2228,3640,12852,-3831,-1932,-988,3832,3664,5672,-1758,2456,2418,5
2908,748,7148,-4223,-2923,-949,4912,3572,6460,-6614,1879,1822,5
6252,904,4388,-3215,-2935,585,4932,1332,5472,-10180,2710,1466,5
4992,-1156,3960,-4301,-3188,2728,3912,1460,5552,-12983,1721,1337,5
3456,-3352,3196,-3785,-3657,1664,3144,1504,4976,-13554,513,1753,5
1092,-4080,944,-2984,-3969,1544,2028,2140,4208,-15888,1018,7918,5
464,-5200,-1492,601,-3492,822,504,-620,4104,-13123,-134,3049,5
-268,-2892,-2508,3332,-2343,-23,328,308,3860,-11178,-2362,1444,5
-620,-896,-2136,3048,-1897,-790,-480,-516,3552,-8250,-3383,1555,5
-752,-1656,-2472,3053,-2180,-964,472,-524,2976,-4411,-3572,1817,5
-1752,-2524,-2396,2769,-2414,-1524,732,-264,2208,-1288,-4699,1977,5
-1396,-2480,-1860,965,-2626,-1756,1136,708,1504,-235,-4366,2055,5
-628,-2912,-1888,-841,-2498,-2771,1596,1092,904,100,-4602,1940,5
-436,-3132,-1160,-464,-1939,-3861,1080,1384,424,-46,-4452,1882,5
-908,-2368,-712,-272,-1163,-3247,376,2024,184,-908,-3984,1815,5
-256,-3108,-308,1786,-715,-6523,-468,2536,-380,-2853,-3391,1904,5
-1060,-2432,-340,2234,-354,-7501,-1740,3004,-728,-4851,-2757,2205,5
-2432,-1868,-176,1202,-545,-8024,-4080,3420,-416,-6403,-2092,2558,5
-5440,-2280,-252,-411,-912,-7750,-8456,3772,284,-7249,-914,2540,5
-11296,-5084,856,-1624,-1321,-6696,-17356,4688,1628,-8413,834,2079,5
-21920,-9756,2868,-1732,-2484,-5032,-31592,6368,3580,-9818,1439,1022,5
-32768,-14872,3052,1665,-4136,-5430,-32768,7832,4260,-9711,-1830,985,5
-32768,-22488,-1736,7038,-2391,-5442,-32768,5792,3984,-7628,-1825,-3839,5
-32768,-24820,708,4609,650,2707,-32768,6704,3752,1064,1017,-8269,5
-32768,-23648,600,-624,2925,5095,-32768,8172,4896,9793,2032,-3456,5
-32768,-22040,2348,-1508,4963,4675,-32768,5316,7788,18209,3715,-3423,5
-32768,-19804,6896,-2645,6169,2097,-32768,7688,8592,24654,7683,-3996,5
-32768,-19904,8728,-2276,6508,3959,-32768,11620,8328,22304,10293,-4944,5
-32768,-20452,6208,3813,8082,10066,-32768,12380,8744,14311,11099,-4663,5
-32768,-18720,2236,9675,9066,14423,-29612,10824,7988,6632,10406,-4053,5
-22080,-18252,2288,13239,9957,12307,-20924,9724,7412,-772,9492,-2638,5
-14244,-12644,7916,13149,9700,8050,-14524,7236,8740,-5852,7948,-1515,5
-5996,1016,30984,-6776,-3083,4788,-8608,4132,11060,-7662,7034,-549,5
144,-7680,19332,-22969,-6692,2721,-2260,1328,10692,-4730,5985,-155,5
4724,-6728,8952,-2433,-2325,-6167,2988,2128,11728,1233,4068,451,5
7100,-456,7848,13895,655,-3415,5824,1252,12340,10091,816,-298,5
6628,-40,3876,19811,115,-4535,6960,3128,10332,12027,436,-750,5
5032,-624,1476,21725,-1149,-5234,6200,3456,8196,9462,-730,-1075,5
5276,-712,-820,17975,-2371,-4644,5572,3968,6920,6225,-1358,-2522,5
1512,-200,-2648,13024,-3848,-3255,2852,3924,6076,2723,-635,-89,5
-300,2660,-2864,4516,-5561,-1844,1148,3320,4728,-222,-1398,378,5
-888,1916,-3076,-2398,-7384,-359,-320,3244,4372,-1899,-1589,308,5
-1496,888,-4176,-7579,-8754,1012,-1000,4192,3964,-3300,-1555,18,5
-516,-1556,-5312,-11762,-8598,1131,-1672,4756,3836,-4332,-2333,576,5
528,-3892,-5724,-11476,-7044,7,-1552,4152,3392,-4870,-2865,1605,5
1548,-4648,-5000,-5812,-4745,-1862,-392,6736,3024,-8087,-2604,5312,5
2484,-2988,-4408,888,-2549,-3346,-480,3040,1872,-5658,-3534,3175,5
2736,-1100,-3328,4910,-1203,-4191,-1028,2800,1304,-5622,-3638,3661,5
2676,204,-2272,6410,-466,-4033,-1144,2700,1120,-5320,-4008,4304,5
1896,392,-1260,3611,-545,-3875,-1124,2260,1148,-5048,-4421,4871,5
1576,488,-408,-2927,-1378,-4416,-956,2388,1592,-4637,-4864,5248,5
1156,-396,-196,-6356,-2283,-4155,-1076,2204,1784,-5030,-5161,5621,5
116,-2292,-680,-5558,-2570,-3937,-1660,2208,1580,-4856,-5251,5741,5
-1732,-3112,-1472,-4822,-2383,-4539,-3728,3508,1584,-4960,-4957,5681,5
-6712,-4052,-2224,-4716,-1956,-4859,-9272,4160,1100,-5529,-3227,4921,5
-16392,-7852,-1444,-3709,-980,-4656,-20664,6120,2664,-7583,-1816,3850,5
-29428,-12616,2356,-360,-879,-4330,-32768,7588,3572,-12702,-1172,5226,5
-32768,-19520,5220,1720,-1531,-4061,-32768,8596,3056,-12692,-5430,791,5
-32768,-18520,5544,736,2763,-2011,-32768,8480,1620,-9253,-4946,-2440,5
-32768,-25368,5468,-2417,5102,442,-32768,9932,-264,-2467,-3038,-2148,5
-32768,-21784,5084,-5649,7403,1938,-32768,8668,1352,4891,-700,-2921,5
-32768,-20912,7424,-3364,9703,1784,-32768,6264,3424,11899,1954,-3013,5
-32768,-20848,10196,-1594,10329,1989,-32768,7516,4328,17946,6523,-3338,5
-32768,-20788,11548,4046,12173,7210,-32768,9672,6404,17430,9554,-3661,5
-32768,-18796,11012,10179,13144,9056,-32768,9452,9136,12838,9858,-4337,5
-28476,-14540,14452,9716,10706,11007,-24164,7788,9704,8950,8193,-3523,5
-15704,-14020,32767,-12050,-3997,10399,-15992,5788,8240,8627,5925,-2678,5
-6728,-7820,24528,-32768,-10136,10913,-8064,4556,7016,9027,4380,-1698,5
-128,-11500,10632,-32768,-8779,2428,-2792,3976,6824,8699,3314,-1810,5
3428,-9164,5944,-16103,-5178,215,616,3660,7176,7157,2569,-2258,5
5640,-5832,1400,4473,-1215,-2448,4088,3724,6568,4018,2575,-2889,5
6140,-5472,-2208,19185,1227,106,7448,4308,7772,-1358,2011,-2370,5
4660,-984,-3716,25038,2289,120,7800,3844,7604,-7385,3544,-3695,5
4216,-444,-2752,24565,1055,474,6648,2932,6608,-10474,1815,-2790,5
2652,624,-2064,18364,-1029,817,4284,2396,6240,-11053,1297,-1636,5
992,268,-2852,11736,-2924,1541,2964,2504,5812,-11362,677,-1796,5
-752,-1092,-3792,9529,-2730,1657,1872,2540,5516,-11099,-378,-2216,5
-1788,-284,-2028,6936,-3142,1596,956,2656,5288,-9431,-1371,-1900,5
-2076,-1620,-2280,-523,-3870,3159,104,2452,4568,-7133,-2371,-1333,5
-848,-1076,-3440,-7206,-4664,3409,160,3120,4008,-5828,-2925,-921,5
-784,-2136,-3632,-15967,-5627,797,-144,3572,3116,-4790,-3560,-405,5
-56,-1304,-3012,-20879,-5354,-1488,-804,3616,2588,-3072,-4180,425,5
388,-3576,-3560,-15665,-3867,-1508,-980,3792,1916,-2016,-4359,1772,5
28,-3220,-2772,-10908,-2517,-2651,-1256,4004,1736,-595,-4970,1878,5
-168,-4192,-2488,-8112,-1230,-4003,-1428,4444,1148,-15,-5373,2694,5
88,-2936,-1724,-3813,-139,-4581,-1692,4560,772,-170,-5530,3586,5
-792,-1900,-1320,821,1473,-5158,-2152,4524,652,-931,-5478,4298,5
-2000,-1288,-188,4907,2831,-3784,-3208,4800,436,-1831,-4931,4889,5
-4704,-2252,1788,6887,3762,-2820,-6328,5496,764,-3083,-3948,5498,5
-9508,-3916,4232,5460,2862,-1975,-11496,5232,1936,-4494,-2244,5486,5
-18320,-8552,5200,1627,1408,-653,-21864,6776,3848,-6937,-1148,4605,5
-30436,-13900,5028,139,-1492,-3899,-32768,8736,4620,-10228,-2511,2796,5
-32768,-19168,3440,2244,-1271,-3197,-32768,10752,2988,-12478,-5633,1130,5
-32768,-22648,3680,2934,1958,-1966,-32768,9248,1684,-11819,-5952,-2232,5
-32768,-22176,6948,-2283,2842,48,-32768,7672,760,-8815,-802,-4055,5
-32768,-19040,8908,-3603,3764,1211,-32768,4640,1536,-787,1641,-3666,5
-32768,-17324,10200,-3414,5437,103,-32768,1700,4536,12125,3381,-901,5
-32768,-15552,12472,-4477,6202,256,-32768,6596,6676,20441,8335,1631,5
-32768,-17056,11768,-410,6526,2676,-32768,7624,9268,15568,10980,561,5
-32576,-15464,10292,4310,6499,5001,-31316,8796,10464,8033,9166,-3135,5
-23008,-12380,6936,4786,5533,7071,-21596,6928,9404,5469,6944,-5716,5
-15520,-8956,5372,2635,4303,7244,-15220,4616,7856,5044,5822,-2000,5
-7144,-5056,8740,-3233,509,6622,-7756,4392,6724,2545,4715,1767,5
-3712,596,13272,-17021,-5046,7319,-2740,3208,6412,5892,2298,-1383,5
4484,-5476,6556,-29210,-8572,2145,840,2328,6580,8045,1870,-934,5
5544,-8056,1876,-22213,-6970,1559,3292,2352,7144,8428,1759,-560,5
5592,-6624,928,-11473,-4755,178,5020,2908,7336,6590,1903,-268,5
4748,-7008,140,-1632,-2707,-803,4988,3060,7432,4442,1480,-271,5
3804,-6432,-788,5789,-1244,-1806,4932,2968,6388,3011,888,121,5
3200,-3696,-780,9849,-380,-1996,5200,3628,4852,1621,49,507,5
1896,-1784,932,8606,-1162,-1862,5256,3544,3720,350,-872,246,5
1324,-3120,1108,4189,-2302,-171,5228,3392,2740,-556,-1289,-96,5
456,-2712,624,900,-3581,-1707,4268,2848,2316,-1237,-1511,-116,5
-80,-3400,-484,-2161,-4469,589,3256,2644,1968,-1759,-1548,-499,5
668,-4520,-1044,-1029,-4041,-1092,1932,2932,2176,-2974,-1621,-620,5
56,-3532,-740,849,-3661,-641,704,3480,1772,-4447,-1614,-528,5
236,-4384,-1056,1857,-3656,-2399,-676,3164,1700,-5369,-1769,-283,5
-344,-4308,-1228,1783,-3545,-4008,-2116,3140,1688,-5834,-1397,-67,5
-576,-4204,-1580,3336,-2891,-5729,-2880,3300,1844,-5869,-1487,424,5
-1444,-4696,-2044,5200,-2023,-7037,-3312,3632,2148,-5294,-2169,1475,5
-1848,-4044,-2064,6067,-1226,-8529,-3152,2868,2196,-4279,-2826,2697,5
-2304,-3476,-1796,6243,-464,-9909,-3016,2392,2164,-2980,-2870,3952,5
-3628,-3204,-1192,6205,105,-10641,-4920,2756,3232,-1484,-2461,4313,5
-6456,-3488,128,7696,989,-10761,-10352,3820,4820,-2373,-1189,6061,5
-12580,-6220,3024,9667,1320,-8937,-19996,5508,5876,-3288,-270,6069,5
-25564,-12044,3644,14242,-526,-9246,-32768,7144,5136,-5444,-928,5824,5
-32768,-19312,2276,16251,-3119,-6269,-32768,6912,4212,-6831,-4516,3949,5
-32768,-19788,5388,11099,-763,-4189,-32768,4636,6060,-3520,-5873,-2382,5
-32768,-20816,4328,2359,-445,2559,-32768,5388,5056,3417,-1724,-4581,5
-32768,-22444,5208,-4204,1134,6045,-32768,6508,4216,10945,555,-7923,5
-32768,-15120,6080,-8745,3030,9672,-32768,4896,5596,17374,5042,-6803,5
-32768,-19176,7640,-18914,2621,6626,-32768,7764,8048,20463,9514,-3655,5
-32768,-20356,6496,-17843,3584,7176,-32768,13644,8412,10081,8815,-8710,5
-32768,-21148,6648,-10618,4341,8369,-32768,10284,8684,-2499,7384,-9719,5
-22360,-16652,6220,-6440,5438,6634,-22592,7216,9376,-5956,4128,-10495,5
-13668,-13056,3428,-623,5539,4194,-14900,5624,8708,-4324,3569,-5028,5
-6028,-6480,5080,899,5041,2716,-6388,4836,8296,-283,1581,-2711,5
-2044,-980,4948,-2015,3942,1852,36,2952,9168,4718,-102,-1005,5
1032,-828,5600,-8656,1811,1219,3872,3200,9136,8384,161,223,5
2860,-2132,4276,-13947,-126,1439,5448,5096,8724,8100,-182,2067,5
3852,-3200,3420,-14034,-782,24,5792,5308,7008,5118,-1474,3198,5
4384,-4212,2496,-8488,-511,-133,5400,4528,4896,-6,-1266,3899,5
3564,-2828,1988,-715,572,330,4368,4072,3352,-4915,-1308,4359,5
2968,-2652,2396,5556,1087,1193,3160,2792,3184,-7843,-1833,4510,5
1732,-2772,2464,9323,1204,1698,1368,2492,2992,-8019,-2410,4389,5
572,-1308,1580,9236,1552,2485,392,1988,2348,-7456,-2691,3813,5
652,-1364,1336,6335,376,2692,316,1652,1964,-5905,-3279,2910,5
604,-2264,844,4092,139,1702,208,2272,1868,-4171,-3726,2106,5
780,-2288,540,5198,304,782,8,2540,1652,-2782,-4143,1697,5
556,-1896,528,6408,493,447,280,4076,924,-3479,-4007,3795,5
552,-1440,308,7298,615,10,0,2868,696,-1107,-4928,1288,5
240,-1068,352,5990,391,-1337,-12,3072,368,-685,-5099,1682,5
108,-1060,320,4306,71,-2476,92,3028,304,-458,-5190,2334,5
272,-1108,160,4442,-175,-2453,-76,3044,136,-535,-5113,3118,5
-184,-1260,288,4624,-576,-2416,-84,2748,492,-861,-4891,3798,5
-812,-1620,660,3262,-1185,-3030,-360,2800,1204,-1896,-4676,4556,5
-1172,-1564,936,1309,-1576,-3760,-800,3764,1472,-2315,-4200,5675,5
-3240,-2616,932,165,-1736,-3964,-4628,4096,1528,-2203,-3075,6346,5
-9488,-5812,1820,185,-1383,-3669,-13328,6484,2712,-4079,347,6185,5
-20904,-11636,4300,1495,-1720,-3070,-28608,10860,4244,-8478,1889,8910,5
-32768,-16492,6156,3563,-3859,-5385,-32768,11468,4312,-10739,-784,7413,5
-32768,-25368,6804,7487,-2777,-7003,-32768,12080,1960,-12751,-5895,1322,5
-32768,-25548,8960,897,-41,746,-32768,10952,1292,-9109,426,-5251,5
-32768,-28072,6640,-7667,-17,7814,-32768,9868,1928,-412,3944,-3877,5
-32768,-24216,5244,-9978,2089,8294,-32768,9088,6160,9812,4817,-4820,5
-32768,-24540,8908,-15547,3956,7924,-32768,10148,10648,16912,9255,-665,5
-32768,-23948,11160,-10747,5252,3698,-32768,11548,10636,17933,10563,-4726,5
-31240,-21792,11200,119,6834,5699,-32768,11752,9192,12404,8973,-6190,5
-19556,-17052,8860,9015,7517,3330,-23832,8368,9280,9873,5701,-8745,5
-10040,-12680,5148,17851,8675,1537,-11892,6340,7460,12745,3834,-3241,5
1036,-3872,7512,16353,6239,208,-2712,4668,6888,14599,2460,-1035,5
3408,1808,8400,5246,2061,429,3940,5996,8500,12285,2905,2061,5
4096,1144,9124,-8502,-3542,-1147,5672,3412,9780,9780,2084,-534,5
3708,1384,7176,-17497,-7131,-864,7128,4344,9532,3682,2945,-1378,5
4600,-400,3652,-19991,-8280,-201,7204,4660,7004,-1044,1800,-1546,5
3792,-1392,2016,-17684,-8420,946,5264,3612,5488,-3041,1246,-1028,5
3092,-3792,-800,-11736,-6783,586,4108,3340,5344,-4989,906,-1259,5
1720,-4792,-2248,-2606,-4361,644,2872,2924,5184,-6233,159,-1846,5
988,-5340,-2232,4516,-1647,2664,1728,2948,4560,-5771,-427,-1916,5
80,-2960,-1496,9650,-349,-431,472,3168,4044,-4375,-1507,-1653,5
-748,-1180,-1308,8897,-476,-265,-32,3196,3692,-3582,-1910,-1568,5
-744,-200,-1980,5363,-1401,-430,-472,3700,3740,-3683,-2315,-1377,5
-580,-628,-2584,1696,-1987,-660,-652,4068,3620,-3791,-2838,-460,5
-100,-888,-2676,-1218,-2384,-1033,-660,3916,3156,-3708,-3460,850,5
304,-260,-1976,-3072,-2383,-1503,-1028,3684,2664,-3876,-3881,2126,5
520,-604,-1348,-3555,-2225,-1975,-1064,3252,1960,-3604,-4392,2854,5
244,-988,-1040,-2441,-1766,-2342,-1112,2744,1320,-3141,-4852,3833,5
-268,-992,-1096,-732,-1273,-2155,-628,2068,1152,-2427,-5321,4500,5
-64,-1800,-992,1742,-563,-2708,-344,1480,1048,-2013,-5327,4836,5
-252,-168,-1232,4088,129,-2771,148,1108,1052,-1664,-5205,4853,5
-1016,-2036,108,6261,1291,-1282,172,1012,1436,-1543,-4680,4786,5
-3292,-1780,788,5335,1388,-2357,-2496,1104,2072,-1319,-3526,4253,5
-9440,-4252,1460,5030,1176,-1611,-11076,2992,3376,-1856,-1297,3154,5
-23212,-9696,3248,8332,687,-25,-28144,9336,4828,-4491,-149,3043,5
-32768,-20216,3740,15029,-2139,-2658,-32768,12584,4020,-8268,-4489,180,5
-32768,-30824,7352,15939,-2647,-6059,-32768,10772,-704,-9655,-11853,-4871,5
-32768,-24884,7932,1280,199,9186,-32768,6204,-1396,-330,24,-7139,5
-32768,-29800,2988,-14815,-221,8081,-32768,8092,-1952,14290,4895,-7613,5
-32768,-22268,4984,-22657,2283,8453,-32768,8264,3476,22984,7869,-8006,5
-32768,-18680,9712,-23634,4310,5526,-32768,7776,12192,30595,18450,-1549,5
-15416,-15768,10884,-14025,5814,4807,-19480,11612,17892,27719,18671,875,5
-3348,-15996,5852,2283,5195,96,-10868,14176,15376,9392,12593,-4868,5
-904,-19132,8964,26198,6304,-4995,-2152,8276,10472,-6039,2582,-10710,5
-2600,9280,13332,32767,8765,-4067,5972,6992,8088,-8718,-2754,-6367,5
3068,15676,12664,34,-1737,5363,7540,4032,8656,-7833,1459,-728,5
5516,1408,4996,-24388,-7255,2223,4620,2760,10512,-6138,1821,-909,5
4488,-3256,80,-24049,-6986,-1155,5664,-260,7120,-2674,8100,2324,5
912,-2000,-1372,-20487,-6734,-42,1260,2968,8728,-6673,4373,-2852,5
536,-4780,-5500,-13799,-5166,-624,956,5880,7088,-7581,857,-5628,5
-284,-4916,-5680,-1285,-2404,-487,-1568,3464,6488,-5359,145,391,5
-944,-3124,-4000,7459,-382,303,-96,4724,3888,-8266,692,3727,5
-1236,-1804,-4060,10076,379,901,-944,4412,3072,-10681,-1479,-1019,5
-1264,-564,-3828,9419,662,1756,-1296,3096,2900,-9449,-3526,-3127,5
-848,544,-2424,4731,778,1616,-220,3004,3324,-6117,-3407,1423,5
788,652,-1428,-668,443,1113,920,2372,3996,-2620,-4105,2574,5
2196,196,-1452,-3177,338,1044,1140,1744,4380,145,-4305,2029,5
2344,32,-1480,-5242,564,622,1744,2596,3736,2713,-5190,2708,5
2104,-880,-944,-6200,683,56,1260,2312,2916,4219,-5387,3336,5
1152,-1692,-704,-4270,1284,-286,-16,3280,2256,3606,-4724,4187,5
8,-2480,-592,-844,1776,-727,-1668,3184,1716,2339,-5294,3328,5
-1248,-3152,-688,3090,2640,-873,-3928,3388,556,1876,-5075,3419,5
-3048,-3400,340,4780,3627,-1489,-6604,4292,456,880,-3887,3802,5
-7156,-5296,2780,5864,4170,-1818,-11708,5648,2968,-2869,-1774,5547,5
-17380,-8428,5652,6450,3874,-1753,-23444,7732,5076,-7220,-452,5320,5
-32264,-13468,5424,5750,210,-1007,-32768,11088,3192,-13161,-1348,5385,5
-32768,-21488,3812,6633,-424,-3244,-32768,13148,3288,-16640,-9777,1289,5
-32768,-32768,8636,2196,2156,-3365,-32768,15192,6252,-15489,-5666,1045,5
-32768,-27344,5516,-2677,3977,10806,-32768,10612,3840,-11977,10613,-5088,5
-32768,-22720,5408,-4440,3933,7940,-32768,8868,3448,1463,-1431,-14473,5
-32768,-17560,8720,-14519,3133,596,-32768,3060,6164,15042,4733,392,5
-32768,-10212,12260,-16709,3778,423,-32768,4308,11012,21348,9145,10919,5
-18128,-12836,8308,-3637,4346,945,-16180,4228,10168,18050,6017,4729,5
592,-3272,6600,9754,8875,4539,896,3524,8412,8107,2671,969,5
14572,-2912,4448,15764,6252,-1500,18392,3812,7664,-3317,-8944,-7526,5
10552,5476,5364,13273,4175,-2332,15716,-48,6244,-12746,-1943,4359,5
4588,7100,8404,4827,99,533,9172,-4692,4808,-12216,-1107,4490,5
1480,3248,5936,-3423,-2982,2717,6220,-3876,4368,-9877,1079,5069,5
816,-2944,1476,-7560,-3918,2255,2148,-3380,3056,-3859,-2050,734,5
-1344,-3324,532,-6345,-4056,1806,-268,-1524,532,2652,-2546,-2355,5
-2980,-2428,-1016,-1653,-3247,1831,-1368,-756,944,8929,-4078,-2485,5
-2204,-1660,-1928,2350,-2481,1166,-1264,196,704,13509,-4554,-1624,5
-1448,-1592,-2064,4750,-1702,381,-2616,-116,1156,13052,-4677,-1238,5
-1312,-1876,-1508,6331,-1056,-224,-2820,1628,248,9823,-4154,-298,5
-1080,-1232,-1136,7071,-559,-303,-2628,1860,-96,7642,-3710,227,5
-724,-1168,-380,6466,-525,-498,-1840,1704,-44,5931,-3522,1132,5
-212,-488,-168,5479,-601,-554,-552,1128,388,4207,-3296,1597,5
428,-836,-140,4706,-763,-648,52,216,692,2419,-3151,1418,5
460,-60,-156,3731,-791,-578,720,360,1608,901,-2688,781,5
-56,-772,72,2875,-1071,-415,628,396,2036,631,-2874,517,5
-1072,-1556,40,2422,-1432,-172,-732,1192,1760,341,-1904,-11,5
-3408,-1760,-168,1568,-1578,-249,-3368,2728,1428,789,-1219,-158,5
-7336,-2796,676,1085,-1085,-185,-7332,7364,2864,-2432,1502,3348,5
