5064,5356,-17636,-14700,23667,-32291,-5304,-6996,-11768,30649,32767,20154,9
5696,7084,-17360,-10365,29491,-31578,-6356,-12672,-8296,25713,32767,23795,9
4524,12412,-16416,-3124,32767,-32768,-8368,-20764,-3988,23973,32767,24279,9
6444,16980,-16800,8513,32767,-32768,-10280,-27308,2132,24398,32767,20769,9
8876,21548,-15944,19139,32767,-32768,-10528,-31936,9000,20487,32767,13554,9
10232,27340,-13576,23366,32767,-32768,-6620,-32768,17408,9660,32767,7696,9
10664,32767,-9896,24289,32767,-32768,-3644,-32768,21040,325,32767,2124,9
12108,32767,-7404,23503,32767,-26562,-2196,-32768,22768,-1077,32767,-4988,9
14212,32767,-4800,26521,32767,-21655,988,-32768,26712,-1791,32767,-13483,9
14800,32767,-3188,32767,32767,-19383,4868,-32768,31864,-6056,32767,-21946,9
15992,32767,-1272,32767,32767,-16531,7992,-32768,32767,-10954,32767,-32306,9
20492,32767,5740,32767,32767,-10894,9188,-32768,32767,-11651,32767,-32768,9
21684,32767,11772,32767,32767,-3000,10520,-26864,32767,-9557,31553,-32768,9
21432,32767,17156,32767,32138,5632,11584,-17644,32767,-8774,21250,-32768,9
22600,32767,24388,31643,28072,13504,17892,-7156,32767,-7883,13880,-32768,9
25224,32767,29760,32767,22413,19308,20136,-2736,32767,-3179,5838,-32768,9
27760,32767,32704,28863,20923,24642,22368,10016,32767,2037,-3269,-32768,9
25372,32767,32767,19918,20415,31297,21456,15896,32767,8569,-14210,-32768,9
21208,32767,32767,10406,19168,32767,18972,22844,32767,12219,-22785,-32768,9
15508,32767,32767,4422,15423,32767,18352,24516,32767,9381,-26839,-32768,9
11712,30640,32767,-1460,10781,32767,13872,24680,32767,6557,-29828,-26673,9
6584,25748,32767,-4775,5802,32767,13004,21924,32767,4843,-32087,-19701,9
5340,21000,32767,-7373,1727,32767,9564,19228,32767,5421,-32768,-14808,9
2272,18216,32767,-8337,-494,32767,6892,18048,32767,3725,-32768,-9503,9
440,15500,30340,-10412,-1313,32767,5244,16116,28444,492,-32768,-5268,9
-252,13560,27908,-12759,-884,32767,3368,13528,24996,-1016,-32768,-2671,9
-1496,11320,25420,-16360,297,32767,1792,12196,21140,399,-32768,-837,9
-3148,9276,22232,-19897,1283,32767,700,11376,18412,2283,-32768,-557,9
-4668,6556,17980,-21869,1991,32767,104,10600,15904,3691,-32768,945,9
-7436,4952,15328,-20335,1375,29501,-256,10460,13588,2748,-32768,3819,9
-7376,3512,11300,-19945,659,24765,-1296,9200,11408,371,-32768,6716,9
-8092,2904,11936,-17565,-685,20361,-2544,7808,9232,-2316,-30271,9586,9
-7640,1644,7280,-19132,-419,16770,-3620,6716,7680,-5125,-27377,11219,9
-9024,1052,8024,-19100,-2307,12399,-5132,3396,5748,-5953,-25380,11096,9
-6552,792,3884,-19396,-4831,9181,-6904,-572,3536,-582,-25177,7353,9
-6612,1800,2896,-23769,-5370,5952,-6764,136,2744,8232,-25193,4412,9
-6408,860,3696,-29229,-6735,3623,-6616,1256,1192,12917,-24375,1298,9
-5976,652,1908,-32768,-7930,1794,-6232,1480,-840,15014,-23387,-88,9
-5992,-1584,-232,-32768,-8009,69,-6032,1792,-2520,17609,-22321,880,9
-5824,-4132,-1692,-32768,-8309,-2588,-5376,2456,-4424,19744,-20232,2280,9
-5636,-5928,-2620,-32768,-11483,-5440,-5120,3304,-6504,20807,-17826,3549,9
-3984,-6292,-4212,-32152,-10659,-9248,-4324,3152,-7992,22011,-15287,4392,9
-5236,-5884,-4392,-27146,-12062,-12502,-3540,3180,-9296,23305,-11801,5533,9
-3528,-4956,-5428,-25825,-11414,-14537,-2848,2356,-11056,24586,-8106,6724,9
-4464,-3256,-7076,-26537,-12467,-16585,-1676,1884,-12816,26639,-3726,8255,9
-2360,-1668,-8896,-30160,-12989,-19356,-780,1204,-14348,28534,1767,9832,9
-3328,-1512,-13556,-32300,-11105,-23640,-168,468,-15420,29651,8117,10923,9
-1568,-136,-15680,-32601,-5576,-29488,-376,-2092,-15868,31585,14852,11788,9
1424,332,-16876,-29639,5524,-32768,-2972,-7476,-18276,32767,21204,13336,9
2840,3536,-17208,-22974,18578,-32768,-3920,-9676,-17940,32767,26421,14313,9
1864,9172,-17800,-15352,27967,-32768,-5384,-11500,-16160,32767,32767,12978,9
268,16832,-19284,-12472,32767,-32768,-6244,-15792,-11580,27779,32767,10665,9
2524,21900,-18656,-7755,32767,-32768,-6236,-20296,-4476,24768,32767,7576,9
5424,24272,-16992,2533,32767,-32768,-6348,-23832,732,21523,32767,3142,9
6288,28208,-12764,13445,32767,-32768,-3932,-24452,6864,14610,32767,-461,9
5956,32767,-11084,16661,32767,-29941,-1096,-26796,8692,7772,32767,-3420,9
9368,32767,-7520,14371,32767,-22175,4300,-31764,14396,7075,32767,-5984,9
16852,32767,-2624,16965,32767,-17936,9448,-32768,26144,2756,32767,-6449,9
23464,32767,3728,26803,32767,-14604,10484,-32768,32767,-4232,32767,-9311,9
23704,32767,7520,31661,32767,-10595,11392,-32768,32767,-7619,32767,-16292,9
25160,32767,14800,32235,32767,-1663,14320,-32768,32767,-9730,32767,-23262,9
28608,32767,23308,26563,32767,10879,22060,-32768,32767,-15512,26348,-26374,9
28384,32767,30440,18623,32767,22742,26060,-27944,32767,-19074,20689,-32666,9
24248,32767,32767,13489,32767,31377,29260,-21836,32767,-17447,13629,-32768,9
18352,29332,32767,21460,32291,32767,30808,-11676,32767,-14795,4783,-32768,9
23464,28676,32767,10913,29691,32767,30072,-5436,32767,-12254,-5359,-32768,9
14900,29332,32767,4735,25781,32767,27084,2680,32767,-9479,-14313,-32768,9
11380,23688,32767,-8388,21184,32767,22728,7036,32767,-7649,-21651,-32768,9
7896,17324,32767,-12458,13690,32767,18832,11924,32767,-7163,-27470,-32768,9
5408,13388,32767,-11507,5221,32767,15252,12636,32767,-7865,-32768,-32768,9
3664,11964,32767,-10435,-1580,32767,12832,13920,32767,-8240,-32768,-31081,9
3128,11504,32767,-11367,-5738,32767,9288,14824,32767,-6024,-32768,-29425,9
8852,13016,26816,-20044,-6796,32767,6260,17828,28772,-899,-32768,-28028,9
-1520,10516,32636,-26971,-10063,32767,3664,19732,23708,3875,-32768,-25686,9
-3620,5064,29756,-32631,-13452,32767,3796,22188,18696,4203,-32768,-20161,9
-6244,1192,26768,-31773,-18070,30342,3156,21912,14940,2814,-32768,-13937,9
-5564,648,23364,-28489,-21621,23387,2116,20300,12692,1524,-32768,-7670,9
-6148,704,19944,-25295,-23830,17777,676,20208,11480,1577,-32768,-2748,9
-8228,1692,17908,-27352,-23086,13445,-820,17340,10324,4631,-30553,690,9
-8996,1652,16360,-27419,-22120,9113,-2412,15188,9168,8430,-29136,5009,9
-10228,2272,11960,-26895,-20759,5815,-2100,14312,7560,8925,-26834,9035,9
-9520,2028,10440,-28739,-17914,2559,-3788,12516,7148,9477,-23712,11644,9
-10412,-176,5196,-25352,-18454,1706,-4664,9216,5792,10168,-21595,13053,9
-11228,-324,6440,-25627,-17290,-684,-5264,6280,4484,13237,-19670,14281,9
-10400,844,4620,-24099,-16473,-2212,-5812,4428,3644,17297,-16516,14868,9
-9840,716,2148,-23098,-15166,-3372,-6056,2828,1948,20465,-12524,13897,9
-9092,1216,540,-23544,-13361,-3613,-6832,1708,484,20047,-9231,13701,9
-8440,592,-1276,-24643,-11436,-3472,-7808,1248,-636,21124,-6574,12365,9
-6976,-64,-2684,-24907,-9488,-4244,-7712,756,-1380,23393,-5169,11342,9
-6932,-584,-3336,-23831,-7881,-5267,-10556,2852,-3388,26970,-2528,8546,9
-6428,-288,-3772,-23346,-5982,-6278,-4296,-2356,-3484,29638,-2472,8894,9
-5728,-420,-4452,-22797,-4501,-7408,-6088,-736,-4384,28166,-2670,7495,9
-5572,-820,-4900,-23100,-2530,-8484,-4704,-1500,-5132,29093,-596,8067,9
-4724,-1112,-5728,-23763,-226,-10200,-3680,-936,-5124,29887,3927,8006,9
-3640,-1276,-7088,-23810,1873,-12778,-1820,-2156,-6160,32767,9542,7971,9
-3860,-924,-8952,-23854,4322,-16325,444,-2220,-7428,32767,14197,8096,9
-2064,-1196,-12200,-24681,7104,-20492,1204,-3932,-8684,32767,18080,9296,9
-52,224,-16820,-23693,9458,-25640,876,-9072,-8760,32767,20857,14051,9
2820,1724,-22024,-18477,11773,-31177,-956,-11512,-7564,31644,25038,17970,9
7384,3648,-24604,-10138,16647,-32768,-3488,-19764,-4472,26324,28855,21624,9
11060,8436,-24056,-2255,24073,-32768,-3112,-27336,-828,22822,31935,20064,9
12132,14480,-24484,1680,32767,-32768,-1632,-32768,1200,16808,32767,14228,9
14052,20900,-21224,3754,32767,-32768,444,-32768,3112,14609,32767,5679,9
14608,24056,-18856,7840,32767,-32768,3544,-32768,4592,10272,32767,-1688,9
13332,25032,-16144,16996,32767,-32768,6244,-32768,8260,455,32767,-6442,9
12448,31548,-12368,28754,32767,-31165,6964,-32768,11172,-9927,32767,-10373,9
15672,32767,-8160,31071,32767,-25486,9020,-32768,12980,-16680,32767,-16591,9
18296,32767,-2592,27038,32767,-17908,11240,-32768,15252,-13737,32767,-24986,9
19160,32767,764,24885,32767,-11712,15312,-32768,18552,-14129,32767,-30657,9
18808,32767,4320,28236,32767,-8956,17556,-29740,23552,-19384,32767,-32768,9
18040,32767,10416,32368,32767,-4718,17872,-28332,28424,-20689,32767,-32768,9
21628,32767,18768,29847,32767,3434,19216,-24404,32767,-20332,32307,-32768,9
22688,32767,28308,23240,32767,14454,20196,-19604,32767,-19548,25148,-32768,9
20712,32767,32767,15309,32767,25715,20652,-15640,32767,-15956,18194,-32768,9
17444,32767,32767,10896,32767,32767,20244,-9196,32767,-10417,9476,-32768,9
14684,32767,32767,7990,30609,32767,18700,-432,32767,-1088,-187,-32768,9
11752,31876,32767,4394,24103,32767,16188,8204,32767,9188,-10765,-32768,9
8484,26344,32767,-3285,16189,32767,13532,19652,32767,14423,-21929,-32768,9
4072,19112,32767,-12261,9504,32767,13432,26196,32767,10168,-29827,-32768,9
560,14148,32767,-16352,3206,32767,12760,29040,32767,-541,-32158,-27960,9
-3452,7820,32767,-12997,-3831,32767,10008,26472,32632,-4543,-32768,-20671,9
-3556,4996,32767,-15280,-8618,32767,7932,24128,29224,224,-32768,-16245,9
-5108,2520,32767,-11253,-13412,32767,5096,23252,25548,8975,-32768,-13019,9
-3940,3176,30652,-14585,-15260,31332,4036,22976,21688,14139,-32768,-7512,9
-4820,5296,25204,-17138,-16753,27487,2596,22156,18468,11797,-32768,856,9
-4484,5652,22732,-21514,-16514,24214,1136,20720,16304,3941,-32768,8887,9
-6628,5748,18660,-25375,-16670,21887,-208,17100,14692,-3482,-32768,14288,9
-8132,3912,15200,-28883,-16702,19519,-1604,12992,13144,-7241,-30731,18859,9
-8864,2884,12900,-30205,-17823,16668,-3192,9928,11968,-7503,-29417,21195,9
-10212,1392,10208,-28699,-20402,14779,-4572,6792,10196,-5692,-29726,20720,9
-10404,1228,8000,-28368,-20908,12048,-5820,3568,8236,-2042,-30540,18923,9
-10436,1464,6540,-27733,-20737,9789,-6424,324,6132,5735,-31645,14681,9
-9156,1424,4636,-27139,-20482,7237,-6144,980,4976,16052,-30342,10265,9
-10408,736,2632,-25854,-20677,5280,-5152,1208,3476,21987,-27953,7540,9
-9960,396,1068,-27674,-19560,3628,-4948,2168,1736,22275,-25472,6880,9
-7604,-1204,-1648,-25647,-20254,1501,-5476,1736,-56,21205,-23214,7242,9
-8612,-2744,-3844,-27766,-18614,261,-5156,1640,-1648,20459,-20770,8022,9
-8852,-3440,-4056,-26790,-16946,-1861,-4524,1020,-3176,20558,-17860,8655,9
-7184,-3896,-5952,-24505,-15240,-4539,-4104,612,-4500,21047,-14572,8457,9
-6624,-4252,-7388,-22545,-13033,-7185,-2528,468,-8784,27194,-10143,6058,9
-6416,-4160,-9628,-20819,-10298,-9194,-2760,-1156,-6752,27125,-7702,8695,9
-5736,-3416,-11896,-22234,-6129,-11225,-3100,-2128,-9192,28538,-5286,9423,9
-4692,-3092,-13448,-22529,-2446,-13307,-4508,-2688,-11408,30583,-2501,11504,9
-3952,-2100,-15168,-23482,2786,-14969,-2604,-4136,-13136,32341,1980,14942,9
-2084,-1584,-17192,-25900,9686,-17359,-2108,-5964,-13700,31065,7956,18268,9
-1268,-884,-20192,-24017,16652,-21022,-2976,-9848,-13912,30077,15349,20090,9
1044,-252,-23336,-20232,24971,-25680,-3560,-15356,-14708,30690,20806,18595,9
3356,400,-23468,-13660,32767,-29847,-4504,-19616,-14304,30509,25982,16627,9
4812,4236,-22656,-8394,32767,-32768,-3640,-23292,-11528,30864,32545,12933,9
4888,7768,-19812,-2019,32767,-32768,-5180,-27836,-6640,27686,32767,9466,9
5820,11612,-15232,8016,32767,-32768,-3168,-32768,-276,23427,32767,3509,9
7108,17272,-12188,17627,32767,-32768,-1544,-32768,3856,19603,32767,-3016,9
10356,25392,-4812,23966,32767,-32768,-492,-32768,6032,12456,32767,-8688,9
11908,32767,-2528,19956,32767,-32768,2236,-32768,10156,4802,32767,-11893,9
14324,32767,1692,20569,32767,-26261,6912,-32768,14248,-5545,32767,-12274,9
16620,32767,4644,27810,32767,-20624,11124,-32768,17884,-14560,32767,-14300,9
18992,32767,7292,31565,32767,-15094,14020,-32768,23724,-15085,32767,-20482,9
21704,32767,11900,31837,32767,-5423,16068,-32768,30416,-13884,32767,-29115,9
23616,32767,16700,30850,32767,4779,16540,-32440,32767,-12014,32767,-32768,9
26372,32767,20060,28749,32767,13045,19312,-25384,32767,-12044,29172,-32768,9
24924,32767,29760,28121,32767,21373,22800,-18400,32767,-13125,20354,-32768,9
25016,32767,32767,18137,32767,29103,26184,-9340,32767,-10673,10069,-32768,9
20156,32767,32767,8407,32630,32767,26968,-1540,32767,-5518,-1305,-32768,9
16052,29168,32767,3234,24843,32767,26368,6604,32767,-1382,-11454,-32768,9
12228,24572,32767,1981,15019,32767,23868,12196,32767,1503,-20140,-32768,9
8700,22752,32767,-131,6808,32767,20044,17428,32767,-756,-25953,-32768,9
4932,21132,32767,-5049,719,32767,18056,18872,32767,-6652,-29235,-27951,9
1908,17144,32767,-10391,-4911,32767,15008,17272,32767,-9797,-31000,-21611,9
-1048,12852,32767,-13381,-10468,32767,12184,15780,30160,-10637,-32346,-16375,9
-1868,9936,32767,-14235,-14715,32767,8744,13580,26432,-8542,-32390,-12937,9
-2636,7792,30284,-14933,-17416,32767,6512,12188,22780,-5831,-32297,-9460,9
-2472,6452,26848,-16519,-18431,32767,4016,12020,20540,-4247,-31966,-7355,9
-3296,6404,24808,-19585,-18626,31218,2400,10776,18136,-3562,-30807,-6273,9
-4584,6244,22564,-25213,-17589,29196,704,9804,16312,-2777,-30946,-4597,9
-6084,4268,19756,-30479,-15996,26434,-588,10048,15068,1351,-29217,-3124,9
-6664,1788,16432,-32768,-15127,22653,-656,9072,12724,2452,-29328,-3133,9
-8236,-624,13892,-32768,-15041,18502,-1280,8916,10916,6496,-29308,-1654,9
-9136,-1428,11544,-31725,-14922,13957,-1360,8968,8824,7010,-27985,1728,9
-7236,-1892,7844,-30059,-14634,9401,-3052,8104,7192,5611,-24847,3117,9
-7808,-2564,6564,-27496,-14505,6651,-3260,7584,6012,4754,-22779,4685,9
-6256,-2736,3488,-27431,-13107,4108,-2900,5100,3184,3204,-21306,5515,9
-6868,-2952,1660,-28726,-11376,2036,-4448,3252,752,5241,-20993,3396,9
-6308,-3588,496,-27457,-10420,510,-4600,2148,-964,12479,-19911,1255,9
-5916,-4608,-968,-25897,-9397,-1782,-3816,1680,-2400,20412,-19574,-2221,9
-6528,-4336,-2160,-23949,-8832,-4249,-3288,2920,-3076,24969,-17784,-3118,9
-5592,-3488,-3140,-22456,-7721,-5959,-2848,3708,-4528,27895,-14557,-1954,9
-5188,-2920,-4320,-19666,-7280,-7561,-2412,4284,-5064,26791,-11096,-190,9
-5276,-2068,-6108,-19864,-4982,-8876,-2624,3284,-6060,27192,-7966,1925,9
-4960,-1740,-6632,-19433,-3092,-10457,-2632,2016,-7136,29022,-5509,3977,9
-5024,-996,-8244,-19734,-265,-12298,-5932,3264,-5852,32438,-642,4739,9
-4764,-572,-9576,-19795,2389,-14038,-296,960,-8704,32767,458,7571,9
-4328,-432,-11412,-18705,4658,-15759,-2552,888,-9984,32251,2932,9680,9
-4364,268,-14220,-18933,7438,-17912,-2152,-1060,-11620,32723,6753,13356,9
-5216,2240,-15640,-21177,12867,-20304,-2488,-1612,-12712,30828,11063,17145,9
-3432,2536,-18276,-17212,15510,-23138,-2584,-5900,-13576,29690,15676,21292,9
60,3504,-19784,-12486,21832,-26930,-5160,-10744,-13776,31853,20292,24183,9
5036,6568,-20264,-4545,28440,-32379,-6568,-16240,-12700,32767,24779,23835,9
8036,10788,-20068,4284,32767,-32768,-5620,-22572,-10684,32767,31181,21322,9
6992,16172,-17376,13216,32767,-32768,-3628,-27480,-7736,30981,32767,17825,9
7324,21368,-16664,18613,32767,-32768,-3876,-32768,-4292,21635,32767,13648,9
8268,25352,-15260,22440,32767,-32768,-3760,-32768,664,14777,32767,9652,9
13448,31464,-8868,28735,32767,-32768,-4556,-32768,4360,5145,32767,5962,9
16156,32767,-5156,29008,32767,-30126,8,-32768,11128,-2050,32767,3072,9
18976,32767,-956,30134,32767,-25532,5008,-32768,18304,-7859,32767,-778,9
23052,32767,5104,32767,32767,-18838,7784,-32768,24212,-8422,32767,-7484,9
24568,32767,11424,32767,32767,-10683,9116,-32768,29260,-9160,32767,-14631,9
26572,32767,17392,32767,32767,-950,13064,-32768,32767,-11572,32767,-22341,9
27928,32767,26304,32767,32767,9274,16524,-32768,32767,-15312,32767,-31660,9
32704,32767,32767,29774,32767,19096,19916,-32768,32767,-16905,29894,-32768,9
30692,32767,32767,21285,32729,27730,23392,-24464,32767,-14496,21044,-32768,9
26492,32767,32767,10080,29989,32767,24724,-13480,32767,-6380,8473,-32768,9
19604,32767,32767,392,25124,32767,25540,-1416,32767,2805,-5474,-32768,9
13520,28984,32767,-3844,18071,32767,24044,9508,32767,10642,-19009,-32768,9
7564,23728,32767,-6627,10987,32767,21040,18624,32767,11236,-29832,-32768,9
3672,19564,32767,-10351,5303,32767,18228,24480,32767,3581,-32768,-32768,9
448,15836,32767,-15333,183,32767,16732,24084,32767,-7983,-32768,-26569,9
-1140,12092,32767,-18853,-4482,32767,12948,19740,31520,-13371,-32768,-19248,9
-2840,8556,32767,-21164,-8634,32767,10368,15524,26728,-14882,-32768,-15140,9
-4268,6172,32616,-23469,-11363,32767,7572,11444,21936,-12419,-32427,-13224,9
-5732,4104,28096,-25166,-13788,32767,5664,9084,18316,-7699,-30946,-13419,9
-6348,2504,24680,-26209,-16136,30603,4892,8024,15124,-4019,-29646,-13598,9
-7388,2080,22244,-29115,-16772,27016,2696,7328,13172,3051,-27088,-15583,9
-8252,1372,18756,-32657,-16561,23220,1932,6420,11160,9537,-26967,-16742,9
-9008,484,15044,-32768,-15986,18815,1028,8384,10140,18847,-26095,-16890,9
-9576,-1056,12384,-32768,-15191,13700,40,9428,9204,23359,-25547,-16286,9
-9972,-1528,10044,-32768,-14609,8978,-616,10880,8104,26429,-25042,-14398,9
-10220,-1748,8716,-32768,-14041,4613,-988,11404,6712,27857,-23661,-9610,9
-9860,-2028,6480,-32768,-13786,877,-1004,12452,5188,24402,-22135,-3512,9
-9460,-1888,3520,-32768,-13562,-2712,-1300,12552,3732,18415,-20077,3084,9
-8656,-2320,696,-32768,-13074,-6622,-2176,10864,2524,13533,-16564,9424,9
