-1152,-18760,-15816,30119,7799,-20103,3300,-1088,7332,31005,-29468,-18002,2
-1380,-19044,-15804,30958,8086,-21769,3848,-312,7144,31487,-30571,-18184,2
-608,-18308,-15664,31241,8522,-21346,3408,-780,5508,32767,-32768,-19095,2
372,-19168,-15116,31398,8875,-21360,2340,960,2688,32767,-32768,-19764,2
1304,-19556,-14560,32767,9554,-22216,3448,3300,-628,32767,-32768,-20595,2
972,-20060,-14188,32767,10816,-22642,7296,4516,-2992,32767,-32768,-20822,2
1248,-17768,-12068,32767,11988,-23134,8760,6980,-3196,32767,-32768,-20239,2
1804,-16560,-9948,32767,12253,-23464,7812,9004,-2560,32767,-32768,-19995,2
2828,-15368,-8016,32767,12001,-23098,3580,7888,-2856,32767,-31657,-17544,2
3576,-12528,-7376,32767,11221,-23516,4056,7332,-5736,32767,-30054,-16268,2
4280,-16448,-5176,32767,11054,-23620,5096,7888,-9008,32767,-30151,-16467,2
4252,-15104,-4932,32767,11420,-22777,6512,7272,-10420,32767,-29728,-19683,2
5580,-13268,-3092,32767,10789,-22252,6140,8272,-11648,32767,-28424,-21870,2
6316,-10760,-2892,32767,12268,-19656,5104,10856,-11872,32767,-27456,-21481,2
7536,-8604,76,32767,12793,-19510,4572,11996,-12460,32767,-24114,-25214,2
5500,-6048,804,32767,11983,-19431,1756,12580,-14592,30217,-26326,-19918,2
6968,-9636,1084,32767,12079,-16854,1788,10824,-19124,27496,-25526,-22676,2
8784,-7180,200,32767,12811,-16232,3300,11000,-21956,27227,-23829,-22155,2
10096,-4876,-816,32767,14732,-16066,5760,12808,-22004,24506,-24223,-21709,2
8244,-4192,2380,32767,16642,-14719,4852,14396,-21560,20394,-22402,-18647,2
5700,-500,672,30720,16171,-12732,1584,13260,-22372,17573,-19228,-16909,2
5088,-4440,9124,28474,11345,-10926,-668,13752,-25516,17384,-15081,-23814,2
2812,1936,8236,18732,6967,-17091,-964,13380,-26328,15793,-11371,-20795,2
5180,-3988,5896,19535,8436,-11669,1204,16036,-25652,13456,-10910,-17547,2
6568,-2052,5828,21623,11097,-13317,2852,17056,-24520,9170,-6653,-16605,2
3208,4704,11156,19328,10122,-13113,1804,16888,-22492,6583,-4619,-15425,2
1928,5556,11636,15635,7157,-11949,744,16540,-20520,6016,-2708,-14318,2
-1448,6484,8436,12308,3933,-11450,-664,17568,-19744,8077,-1834,-13787,2
-336,4904,9188,4529,1560,-10030,-1104,19304,-17272,10239,-1883,-12427,2
1596,8228,6576,2193,2560,-10657,-940,19660,-14816,11150,-1432,-10588,2
3008,5484,9552,5734,4586,-9360,168,18404,-14244,10904,-79,-7926,2
1164,8120,11360,11159,5245,-7150,-192,18756,-13852,8153,-1598,-6999,2
-168,9720,13336,11392,4149,-5037,672,19608,-13328,5329,593,-6246,2
856,11704,12812,5332,1956,-3286,1844,18700,-12424,3150,-75,-5521,2
2556,12068,12304,-1993,872,-2816,1576,18012,-10984,2963,193,-4443,2
4076,11132,12700,-5951,520,-1601,1828,18204,-10456,2240,378,-2776,2
4292,7640,13448,-3866,1504,-524,1320,18548,-10796,1428,506,-886,2
2544,6232,14684,276,2174,528,1276,18852,-11108,-221,-182,650,2
1304,5956,14476,3066,2173,1548,1200,17860,-11980,-1225,-670,2128,2
1728,7600,14184,3661,1920,2576,1104,17284,-12660,-1014,-903,3266,2
2544,9464,14120,402,840,3834,1088,17140,-13268,-1092,-476,4484,2
2880,9816,13864,-4951,-792,5367,884,17276,-12600,-1927,32,5674,2
2988,9944,14404,-10654,-1965,6378,784,17096,-12656,-3668,329,6846,2
2364,5936,16580,-16895,-4668,5867,424,16816,-14900,-4739,286,7686,2
2184,7972,13604,-21557,-6907,8792,1092,17444,-16656,-4808,225,8721,2
820,6704,13016,-26920,-9300,10043,700,17408,-17844,-4562,845,9890,2
1276,5980,11060,-32768,-12181,10397,1260,18344,-18932,-6568,3256,11288,2
3528,8880,11484,-32768,-14285,16164,1152,18912,-19272,-11398,6330,12818,2
3428,4176,10412,-32768,-15738,16507,1844,18336,-18720,-18091,8928,13558,2
2764,280,9880,-32768,-18002,15426,1604,17028,-19556,-21258,9882,14359,2
2280,-1876,8528,-32768,-20003,15279,2152,16416,-19956,-21846,10896,14920,2
1824,-2360,5744,-32768,-22158,13766,2756,16024,-20444,-21683,11367,14778,2
2172,-1776,3572,-32768,-24398,14883,3872,16816,-21136,-22607,13244,15168,2
3316,-2876,884,-32768,-25293,15013,3176,18044,-20792,-25893,16025,15714,2
4052,-5772,268,-32768,-25555,17319,2984,18768,-20364,-30857,17944,16256,2
2932,-6268,-320,-32768,-26027,16859,4132,18396,-18732,-32768,15682,23584,2
1552,-6668,-1356,-32768,-26160,18069,3000,16672,-18636,-32768,17986,23061,2
1376,-5304,-7108,-32768,-25982,20553,3520,16032,-16424,-32768,18985,22714,2
2880,-9056,-10916,-32768,-24501,21657,4084,14508,-14984,-32768,18021,23166,2
4112,-9944,-10608,-32768,-23531,18720,4324,14464,-13768,-32768,18972,20552,2
2040,-10588,-9312,-32768,-23488,19299,4132,12800,-12048,-30156,18726,19186,2
1168,-8808,-10824,-32768,-24731,17853,4760,13004,-10716,-28041,18848,20587,2
616,-4980,-16176,-32768,-25523,18483,4924,13304,-10144,-28440,18225,21126,2
1844,-7456,-18972,-32768,-25126,18919,6168,13080,-9104,-29727,16971,22198,2
2592,-10572,-20640,-32583,-23413,16942,5656,12688,-8796,-30131,15460,24365,2
-420,-9524,-22208,-28643,-20820,16697,6124,11960,-8908,-29086,17495,23554,2
-3320,-10208,-23608,-22688,-18793,15451,5820,12068,-5872,-27848,22236,21868,2
-4116,-9200,-25756,-16536,-17078,13931,5468,12260,-4532,-28752,24452,22928,2
-3604,-9508,-25980,-14000,-15013,13774,6756,11812,-2572,-32768,25465,24909,2
-1872,-10444,-24892,-13892,-12344,14741,5520,9132,-2224,-32768,26194,26885,2
-2280,-11992,-22256,-11924,-10456,14755,4940,7336,-1552,-32768,26279,28702,2
-4092,-13156,-22868,-11355,-9816,14055,4744,3236,-704,-32768,27386,26735,2
-4996,-11972,-24128,-10500,-9431,13277,3160,920,600,-32768,27774,26872,2
-5120,-13392,-23460,-10889,-8525,12783,2604,-1976,872,-29149,26981,25199,2
-4516,-13360,-21936,-9891,-7277,12399,2036,-3376,1632,-23853,25562,23074,2
-4420,-13644,-21360,-8038,-5705,12588,784,-3556,3564,-20577,25184,21562,2
-2620,-14996,-21312,-4179,-4549,12251,404,-4352,5856,-17656,23795,20473,2
-3208,-14588,-20924,-2832,-3583,12696,-396,-5716,6348,-14148,22252,18713,2
-3080,-16212,-20064,-723,-2424,11700,-752,-7212,7076,-12582,21681,16993,2
-3232,-15856,-18476,846,-1412,10875,-1732,-8356,9152,-11961,20962,15494,2
-3624,-13732,-18132,-462,-749,9886,-1720,-9308,11344,-10518,19098,13131,2
-2876,-15696,-18272,-992,-117,8771,-3760,-9904,13996,-8797,16913,11446,2
-2804,-16956,-17932,1782,1052,7668,-4380,-10676,15252,-6234,13998,9758,2
-3976,-16484,-16704,4812,1841,6814,-4888,-12184,15936,-3018,10458,7059,2
-4400,-15836,-16316,3982,2261,5445,-5076,-12716,16656,1308,7212,4982,2
-4556,-14768,-15612,2563,2340,4127,-5284,-12376,17792,4462,4535,3027,2
-4624,-14992,-15068,1168,2526,2914,-4880,-10976,19692,5582,2669,1282,2
-3912,-15648,-14592,1249,3089,1620,-4044,-9720,20484,4099,1284,298,2
-3596,-15916,-13804,2910,3636,344,-4112,-10332,20248,2959,-79,-1181,2
-3744,-15524,-13228,3085,3691,-1153,-4312,-10600,19648,2661,-1512,-2779,2
-3932,-15380,-13340,2299,3463,-2377,-4216,-10716,19168,2332,-2484,-4367,2
-3800,-14976,-13876,1359,3143,-3684,-4108,-10700,19128,2405,-3668,-5745,2
-3424,-15576,-14452,1966,3268,-4889,-4056,-10468,18976,3403,-5441,-7378,2
-2840,-17296,-15352,4778,3795,-6167,-4236,-9740,18132,5107,-7701,-9026,2
-3448,-19464,-15872,10391,5025,-7644,-4644,-8588,17144,6247,-9751,-10740,2
-3288,-19416,-14840,16880,6117,-9656,-4404,-7752,15404,7791,-11641,-12457,2
-4352,-17852,-13792,20043,6281,-11365,-4924,-8136,14340,10040,-14732,-13833,2
-4532,-17224,-14764,17945,6165,-12705,-2668,-7192,12332,14842,-18366,-15446,2
-3748,-17028,-15248,13562,6019,-13966,-848,-5844,11180,18004,-20502,-17954,2
-2092,-17984,-15836,12899,6459,-14278,724,-3904,10308,21579,-22993,-18169,2
-884,-19884,-16336,18409,7281,-15043,1504,-1748,9404,24033,-25644,-17905,2
-752,-20816,-16800,25487,7851,-18514,976,648,8664,24108,-27168,-17947,2
-716,-19468,-16772,29196,8442,-19387,1944,1972,6952,25002,-28339,-17447,2
36,-17108,-16748,30005,8413,-18944,3212,1812,5564,26487,-30171,-17658,2
696,-16216,-15364,28343,8027,-18497,4428,2148,3112,29471,-31745,-18515,2
1392,-18244,-14368,26484,8059,-18574,5852,2812,1196,32404,-32384,-18546,2
1756,-20380,-15004,28512,8997,-19149,7656,5904,688,32767,-31547,-17531,2
1816,-20876,-14108,32767,10389,-20261,7228,7368,1692,31111,-30185,-16927,2
2256,-20132,-12228,32767,10871,-22704,6632,8488,1656,26719,-29562,-16944,2
2240,-17788,-9848,32767,10873,-20586,6008,8420,-1180,23601,-29243,-16399,2
2608,-15680,-8952,32767,9758,-21019,5972,9284,-5532,22958,-28034,-17144,2
3676,-14100,-11204,32767,9022,-21207,8040,10748,-8716,26320,-26621,-18100,2
6268,-14468,-11248,32767,9692,-20966,10060,11852,-9184,28153,-25304,-18104,2
6356,-13940,-8972,32767,10994,-20268,10716,13156,-6988,26900,-22951,-16994,2
4604,-13284,-6396,32767,12604,-17263,8268,12960,-5620,23699,-21694,-14856,2
3736,-12896,-4080,32767,12812,-18500,7140,11016,-7860,23463,-22111,-15594,2
3940,-13520,-3512,32767,13474,-17964,4732,10428,-12644,29585,-19874,-19801,2
6152,-10136,-5008,32767,12919,-19138,3044,10872,-15736,32767,-20349,-24775,2
6544,-12728,-2664,32767,13610,-18537,6120,8060,-18616,32767,-24052,-23548,2
5748,-9796,-1772,32767,14457,-18129,7420,8452,-19708,32767,-26160,-23334,2
4492,-8632,2220,32521,13472,-17260,7276,11464,-19528,32767,-25901,-17661,2
4604,-6848,3720,28533,12823,-16039,5764,14420,-20144,32767,-23390,-12539,2
7068,-6572,2980,27437,12626,-15330,4552,12560,-20644,24419,-19866,-12294,2
8728,-6100,3456,27550,13221,-15436,4780,9956,-22208,19260,-17606,-12464,2
10900,-6404,4796,28530,13655,-13684,2284,8996,-22876,18809,-14520,-17837,2
7792,-6008,5128,32263,13620,-11069,1096,9840,-22160,19629,-13693,-17676,2
3868,-228,10800,29939,14188,-12339,608,10512,-20760,19233,-12357,-16521,2
6808,236,9920,19825,11763,-15902,-876,10608,-20228,16634,-10737,-16916,2
6172,-948,10168,16995,9949,-15540,-204,11960,-19180,12320,-9383,-13097,2
5352,-24,11172,16103,8647,-14160,-1328,11772,-18272,7327,-6901,-13487,2
3948,-180,11576,15092,8347,-13066,-1224,11848,-18348,4690,-5550,-14586,2
4412,5400,12904,14033,8954,-13585,-2336,12312,-17980,3980,-5499,-15798,2
2352,2756,15048,12402,6465,-13932,-1356,14268,-17076,4146,-4541,-15953,2
1876,5312,14576,7352,3969,-13642,-576,14280,-16996,3821,-4103,-16409,2
1696,6604,15224,2169,2030,-12156,372,15716,-18248,4177,-138,-13867,2
2580,6668,14844,-558,225,-10768,2340,15880,-16992,3156,-113,-12811,2
1384,4668,13828,-39,-387,-10041,3780,18028,-15436,2155,557,-10797,2
252,5988,13744,3117,-939,-8812,3444,17732,-14592,984,746,-8839,2
32,8192,13084,3267,-1924,-7660,2836,18184,-15472,1353,-85,-7782,2
1576,9952,12276,1628,-2447,-5681,3288,19396,-16280,979,-543,-6679,2
1612,10828,12188,-357,-2528,-3075,3528,20708,-15576,143,-196,-5160,2
592,10956,12736,-2342,-2976,-1336,3780,21568,-13680,-914,265,-2733,2
-1832,13612,11516,-5802,-4202,1370,3428,21832,-12556,-2208,673,-253,2
-296,10520,12228,-10197,-5807,2888,2852,22204,-12796,-3341,899,2259,2
24,9628,11796,-12480,-6948,5143,3288,23072,-14000,-4847,1705,4687,2
180,9392,10676,-14042,-7779,7221,3448,22084,-14452,-6642,2577,7035,2
1748,9196,9856,-15155,-8025,8616,4156,21700,-15276,-8414,3525,8652,2
3460,9192,9316,-16781,-8255,10408,4424,21008,-16428,-11785,4475,9950,2
2792,7812,9276,-19104,-9103,12311,4996,21336,-17884,-16115,5946,10532,2
4360,9640,10376,-25873,-10392,18401,4248,21664,-18516,-20819,6758,11411,2
380,5932,7288,-27947,-12985,16843,2728,21828,-20060,-24225,7704,12104,2
1748,2932,6008,-32768,-14758,17562,1208,21560,-20848,-27292,9450,13113,2
3416,64,4872,-32768,-15817,17466,440,21144,-20668,-29331,10923,14406,2
4120,-1928,5980,-32768,-16469,18098,-56,20568,-19796,-31094,13344,15790,2
3592,-3756,6932,-32768,-17715,19676,-160,19764,-19160,-32257,14341,16806,2
3540,-2920,6256,-32768,-19455,24141,716,18564,-18936,-32768,14441,17404,2
2844,-4900,3268,-32768,-22763,23170,5792,21976,-17444,-32768,13349,25154,2
2096,-1648,-56,-32768,-26229,23149,1616,16340,-18424,-32768,13327,23386,2
-76,-1140,-4744,-32768,-30155,25354,1948,15912,-17564,-32768,14311,23698,2
4,-4788,-7596,-32768,-31847,26243,1896,14568,-16292,-32768,14374,22662,2
3740,-7536,-11312,-32768,-32349,26382,2300,13772,-14424,-32768,16400,20074,2
3344,-11188,-14060,-32768,-31025,25549,4048,12460,-13440,-32768,17088,20443,2
1152,-15308,-16228,-32768,-28675,22931,5572,13356,-12644,-32768,19191,20532,2
-1300,-15768,-19728,-32768,-25712,21353,4164,13164,-10768,-32768,19475,21014,2
428,-15044,-21920,-32513,-22386,18829,3516,12236,-9432,-32768,19076,21543,2
1560,-16168,-20860,-25656,-19624,16903,4688,11172,-8764,-32768,17737,20180,2
-420,-15540,-22136,-21755,-16917,16332,6192,10552,-8376,-32768,15836,24184,2
948,-15192,-23056,-17357,-14641,14724,7128,10628,-5792,-32768,21305,21969,2
860,-16488,-23028,-12195,-11679,14369,6580,10216,-2352,-32768,22218,23053,2
668,-15548,-21020,-10354,-9758,13961,4040,11020,260,-32768,20382,24923,2
-52,-14520,-20356,-12190,-8704,12486,7540,7740,180,-32768,23813,20960,2
136,-15200,-20468,-11393,-8190,11863,6164,6440,668,-32768,23440,20888,2
-572,-15392,-21144,-10724,-7462,10888,5992,4268,1032,-30562,22116,20114,2
-1280,-15308,-20468,-11275,-6504,10663,6860,2696,1676,-26036,20942,19139,2
-1396,-14496,-18840,-11193,-5678,10342,6924,2496,4748,-25041,20917,18716,2
-2052,-14528,-18836,-11318,-4940,9859,6444,3612,6840,-25135,20800,19006,2
-1304,-14936,-18324,-10866,-3865,9512,4816,2688,6912,-26184,20051,19271,2
-720,-15072,-16968,-9183,-2999,9151,4172,-356,6988,-23607,18693,19344,2
-1752,-14604,-16244,-7643,-2727,8604,3484,-2000,5648,-18893,16946,18578,2
