5480,16512,-7332,4380,-28493,-12938,4012,-11500,-14556,4085,-10289,430,7
3676,17168,-12648,-1237,-26348,-8793,3648,-9532,-16448,1948,-5138,4177,7
6040,19852,-16204,-10851,-20464,-6589,972,-10656,-16748,728,-1388,4306,7
5360,19656,-17104,-11841,-17278,-6674,1896,-11744,-16756,756,-37,2535,7
7640,20052,-16800,-5263,-13912,-5640,2884,-13208,-15348,1576,1301,445,7
8904,22004,-17388,855,-7981,-5034,1820,-13240,-13840,2646,919,350,7
7380,22764,-20400,2238,-2066,-3328,2836,-12600,-11724,2416,708,643,7
7972,24100,-22232,1236,3200,-763,2872,-13316,-9164,1317,1842,1332,7
7924,22312,-22104,-282,8909,2493,1252,-13556,-7792,824,2462,509,7
8080,19748,-19588,1185,14322,3928,-592,-14464,-7156,-514,1424,-1609,7
7756,17036,-17552,5141,18061,4402,-1196,-15524,-6040,-1361,-393,-4343,7
7496,16008,-16116,8328,21855,3626,-728,-16972,-4208,-412,-1674,-5750,7
6656,15252,-14892,10055,25273,3042,-788,-17164,-3164,1460,-922,-5181,7
5636,14624,-13960,11556,28486,2844,-1112,-17616,-2472,2328,460,-5141,7
5000,14608,-12660,12298,31604,3277,-2672,-16564,-3004,3940,1849,-4113,7
4432,14892,-11952,12277,32767,3280,-4240,-19640,-2880,4422,1608,-4440,7
3772,14812,-11096,11653,32767,3440,-6052,-20084,-2216,6936,-674,-4595,7
2684,15400,-11740,11626,32767,3610,-7676,-20620,-1988,10192,-4749,-5332,7
1240,15852,-12292,11789,32767,3351,-8240,-21468,-2112,12874,-8875,-4575,7
-228,15664,-11392,13674,32767,2934,-7732,-21080,-2408,14828,-11941,-3261,7
-1260,15412,-11588,17747,32767,2873,-8404,-19392,-3516,14678,-14190,-1781,7
-2004,15000,-10632,20409,32767,1988,-9488,-18236,-4872,12889,-16357,123,7
-3424,14892,-11316,21983,32767,1314,-10572,-17560,-6704,11614,-18916,1460,7
-4716,16132,-11236,22585,32767,654,-11384,-17112,-8872,12022,-22286,1346,7
-6248,18580,-11476,20433,32767,206,-12108,-16840,-10296,12940,-27875,-54,7
-6556,20260,-10492,17625,32767,588,-13352,-17520,-12972,14705,-32768,-2051,7
-6824,21172,-8908,15877,32767,1253,-13832,-18900,-14392,17420,-32768,-2666,7
-7276,21708,-8260,15768,32767,2720,-14044,-20264,-15536,21003,-32768,-1906,7
-6600,24100,-8056,16082,32767,3245,-13836,-20304,-18400,19041,-32768,-2553,7
-6484,24640,-9132,15927,32767,4390,-14576,-20068,-19652,13046,-32768,-6415,7
-6184,26232,-9912,13975,32767,5379,-14612,-21152,-21012,10943,-32768,-9177,7
-6204,28944,-10496,11615,32767,6607,-13036,-21700,-21768,8283,-32768,-10814,7
-5208,29504,-12200,8743,32767,7429,-10988,-21356,-20912,8043,-32768,-11974,7
-5732,29192,-12788,5991,32767,9726,-9148,-20260,-21304,11232,-32768,-12810,7
-5724,28480,-12104,5927,32767,11585,-8436,-18752,-21696,14361,-32768,-13125,7
-5728,25860,-12464,9581,32767,13717,-8496,-16580,-22640,15320,-32768,-12698,7
-6276,24356,-13460,13362,32767,15167,-8196,-15052,-23420,15681,-32768,-10912,7
-7656,24088,-14752,17086,32767,16756,-7692,-15236,-24368,14058,-32768,-11535,7
-8712,24352,-15636,16096,32767,17048,-6500,-15196,-22964,12493,-32768,-14463,7
-10212,24528,-15164,14673,32767,17679,-7708,-14916,-23188,12939,-32768,-15002,7
-9644,23744,-13936,16703,32767,17533,-7564,-14280,-22340,14915,-32768,-14799,7
-10336,23124,-13588,17585,32767,18057,-6976,-12812,-21352,15747,-32768,-14137,7
-10724,23792,-12376,17681,32767,18339,-6420,-11424,-21672,15167,-32768,-12924,7
-11500,24568,-10752,17737,32767,17345,-5328,-9932,-21788,13628,-32768,-12061,7
-11964,25860,-9480,19089,32767,17295,-4968,-9888,-21128,12558,-32768,-10586,7
-12080,26196,-8096,19385,32767,16824,-5000,-9508,-20812,11884,-32768,-9261,7
-12832,25828,-7172,19450,32767,16991,-3540,-10352,-20044,11626,-32768,-8666,7
-13388,25108,-6064,19504,32767,18049,-3000,-10680,-19488,13194,-32768,-8744,7
-13620,24708,-5432,20365,32767,19064,-3164,-9900,-19368,14754,-32768,-8324,7
-12872,25036,-4624,20990,32767,18144,-4572,-9300,-20852,16759,-32768,-6928,7
-11924,25252,-4132,20748,32767,15911,-4788,-9256,-22860,16402,-32768,-3753,7
-10912,24912,-3572,20369,32767,13238,-4744,-10088,-24648,12491,-32768,-148,7
-9932,23056,-2984,19925,32767,11728,-2076,-12260,-24636,6269,-32768,1436,7
-8276,21604,-2024,20034,32767,11234,-1272,-13376,-23216,-91,-32768,-162,7
-6572,20756,-1212,21516,32767,10657,1076,-14760,-20416,-2386,-32768,-2017,7
-5404,19808,-1532,24157,32767,9369,2200,-17228,-17724,-519,-32768,-4574,7
-5184,18824,-2080,26219,32767,7594,1776,-18824,-15944,4016,-32768,-5703,7
-3696,19340,-3400,25751,32767,6437,900,-18240,-15072,8699,-32768,-5721,7
-3484,20124,-4044,23172,32767,5305,336,-16632,-14244,10898,-32768,-5159,7
-264,21236,-3592,17972,32767,2654,-1160,-15540,-13472,10287,-32768,-4678,7
-2948,20104,-3392,15898,32767,3570,-1776,-15040,-12772,8651,-32768,-4923,7
-2440,19252,-3200,14789,32767,5144,-2764,-15684,-13240,7999,-32768,-5315,7
-1776,19120,-2936,14386,32767,6347,-4732,-16616,-13348,8446,-32768,-6579,7
-1988,19540,-3620,14336,32767,6790,-5728,-18032,-14044,10670,-32768,-6651,7
-2404,21448,-5060,13153,32767,7281,-7532,-17620,-14560,11922,-32768,-7127,7
-816,21680,-5264,10992,32767,8011,-7576,-17772,-15588,12652,-32768,-7102,7
-604,22100,-6096,7755,32767,7015,-8660,-17320,-15760,10637,-32768,-7542,7
444,21408,-5692,6431,32767,8408,-8384,-17556,-16144,9042,-32768,-8323,7
-140,22208,-5796,6510,32767,9787,-8372,-17296,-15852,9061,-32768,-9144,7
932,20188,-5680,7410,32767,12012,-8380,-17168,-15316,10617,-32768,-9947,7
104,21224,-5376,8359,32767,13459,-8616,-17152,-15004,12362,-32768,-10167,7
1348,19996,-5220,9000,32550,14653,-9004,-17244,-15588,14010,-32768,-9520,7
2016,22188,-5212,8508,30715,14236,-9084,-17224,-16896,13395,-32768,-7972,7
2540,24648,-3892,8372,28862,13367,-8480,-17284,-17876,10470,-32768,-6448,7
1876,28944,-1588,9097,26131,12911,-7164,-18728,-17492,5300,-32768,-6145,7
1432,32767,-640,9411,23615,14882,-4792,-19752,-15028,2218,-32768,-7674,7
476,32324,140,7350,20862,18040,-3176,-20456,-12432,2587,-32768,-9950,7
232,30604,1212,6079,17943,20924,-2480,-20932,-10888,5263,-32768,-11458,7
148,28528,1728,6680,14398,23300,-2992,-19980,-10464,8175,-32768,-12197,7
88,25680,2132,7029,11682,24532,-3284,-19776,-10220,10409,-32768,-13245,7
68,23856,2452,7972,8600,24758,-3076,-18820,-9836,11182,-32768,-14727,7
248,21396,3092,9618,6105,24604,-2256,-17860,-9368,11070,-32768,-16562,7
16,19452,2360,10462,4053,24405,-1304,-16372,-9588,9618,-32768,-17776,7
112,17360,1992,10135,2781,23762,-144,-14404,-11080,7244,-32768,-18628,7
368,15204,2832,9637,1700,23099,-104,-14060,-12480,3526,-32768,-20012,7
852,12932,2976,9390,1463,22570,-1984,-13852,-14036,1741,-32768,-22764,7
1292,11588,2472,8809,1225,22228,-1036,-16304,-13412,1824,-32768,-24692,7
1384,11192,1500,9192,188,21402,-968,-13616,-14704,4204,-32768,-24163,7
1876,10508,212,8690,-859,19427,620,-8904,-14616,5865,-32768,-23855,7
3188,9412,-1216,8561,-1777,16901,4768,-7696,-14676,4211,-32768,-22863,7
3448,10492,-2040,9144,-2521,12798,5668,-6608,-15868,1577,-31103,-21605,7
2876,11384,-3036,9837,-1670,8334,4420,-6048,-16112,672,-29212,-19832,7
2628,12652,-4716,8283,-1190,5033,2992,-5904,-17216,818,-28065,-17717,7
2232,12152,-4792,7169,-1062,2942,4280,-6084,-15768,2435,-29366,-16010,7
3096,11144,-4248,6922,-879,1225,5308,-5636,-17284,2296,-27214,-12714,7
3808,10084,-3352,9124,532,-427,6756,-5800,-16188,1241,-24417,-11081,7
4532,9140,-2736,13155,2818,-2473,5524,-5628,-15624,2189,-20368,-9501,7
4280,10276,-3716,17122,6560,-3923,4288,-5620,-15548,5103,-18060,-8174,7
3764,10788,-4200,19916,10429,-5998,1704,-4460,-15560,7316,-17564,-6856,7
3492,11704,-4664,21640,13897,-7948,196,-4756,-15844,6656,-20921,-6389,7
3756,12564,-5368,21683,16091,-9277,3828,-4848,-14660,760,-22124,-3250,7
4200,12768,-6404,19409,17927,-10928,4384,-4300,-15392,-6261,-18108,747,7
3472,16424,-9252,15446,19428,-12281,-336,-6248,-19080,-5168,-15901,2575,7
1640,18420,-11724,12168,20707,-13681,468,-5616,-20724,-3025,-15684,3870,7
-108,19028,-13396,12020,22793,-13052,1276,-2876,-24712,2009,-9732,4593,7
3600,19108,-9516,14947,28796,-12369,-804,-1200,-28880,4770,-4276,6968,7
-1092,24552,-8484,23267,32767,-8545,-1304,2592,-31488,2786,701,11609,7
-3012,27380,-5812,29174,32767,-6570,-1224,1224,-30164,1299,7942,14254,7
-8588,31516,-6676,29859,32767,-2498,-3688,-2932,-25900,449,14119,17745,7
-9552,32767,-948,21910,32767,2773,-4564,-9772,-18592,1219,16044,19717,7
-8592,32268,8680,10166,32767,4162,-1772,-16088,-8036,1821,16233,19786,7
-5848,18400,23332,10496,32767,5355,-32084,22688,32767,-9403,-29698,32767,7
32767,-32768,32767,-32768,10389,32767,-32768,-14644,29068,-32768,-32768,-4242,7
32767,-6176,32767,32767,16712,-8016,32767,-25784,10252,8654,9645,7498,7
25268,32767,8852,32767,32767,80,-7824,-32768,-17764,10158,-4860,-18436,7
-19904,4552,4768,18457,21203,-24217,1276,-16748,-4152,32767,-7666,-15671,7
-972,-2112,15932,-23370,-13395,-1538,4444,-23416,-5068,14466,-10816,-17840,7
6820,26624,27492,-7952,-18874,-4643,2968,-18568,-6288,13254,-11507,-13647,7
4472,9224,18000,-13726,-16309,-9374,2628,-15612,-6788,14160,-10311,-13548,7
-28,11780,12360,-15415,-15520,-5841,872,-12484,-10668,5019,-16875,-9890,7
1316,14564,8212,-17250,-18343,-8383,1332,-11104,-12712,-1882,-18329,-7331,7
768,14508,3208,-18577,-20115,-8528,1288,-10848,-14088,-3536,-16729,-4220,7
804,16488,-1132,-21615,-22450,-8905,-652,-10028,-15320,-3190,-14421,-3252,7
3664,21568,-8020,-22845,-20766,-12968,-600,-10696,-16316,1969,-12398,-4091,7
7964,14148,-9280,-12725,-20286,-9993,-3132,-8676,-17644,-923,-15350,-5247,7
3300,19788,-9856,-3715,-22100,-10661,-1004,-7748,-19180,153,-11722,-4716,7
8880,24256,-7496,816,-13817,-5676,956,-8832,-19124,9389,-1943,-2205,7
5612,24524,-7508,-2458,-6317,-7872,-488,-7188,-18340,2990,-530,685,7
8660,22152,-8712,-2428,-3021,-4333,464,-9360,-17484,3917,3701,2165,7
8500,20268,-6340,27,683,-1944,-876,-9612,-16460,1333,2863,2355,7
5092,16724,-5620,1013,-744,902,-352,-11472,-14872,50,4090,2785,7
7472,16248,-2696,1953,3150,2185,1008,-12992,-14364,-3498,324,1775,7
6576,14960,-2620,882,326,1894,1276,-12332,-14064,-2555,3416,2793,7
9268,14504,-996,3435,3409,3073,880,-12740,-13384,-2367,3667,2059,7
6272,13796,1568,3127,2856,1984,972,-12852,-13048,-2575,3969,1858,7
7804,14580,3256,4146,4881,2182,2152,-13148,-12760,-1145,6356,2335,7
5740,14220,5584,5159,3682,4211,3176,-13656,-12216,2181,10634,3725,7
8612,13624,6776,6827,4559,5150,3168,-13616,-11428,2754,12940,4225,7
5224,14636,7784,4332,3911,3289,2704,-13308,-11324,1573,13097,4783,7
6012,14720,9720,3295,2724,1535,3704,-14056,-11076,727,12007,4083,7
6520,14536,11612,3982,2005,1854,4596,-13880,-10140,894,13347,4699,7
5852,15032,12280,5377,278,2723,5436,-14472,-9632,-543,12790,4147,7
5312,15032,12152,5220,-1351,2450,5416,-14880,-9684,57,12427,3560,7
6356,15556,11776,2434,-543,1544,5892,-13608,-9844,249,12211,3338,7
4344,15512,11100,207,-606,1286,6352,-12852,-10444,296,12570,3100,7
3732,15496,10800,-1667,-1219,900,7272,-12080,-11432,310,13516,3480,7
2724,14912,10100,-2706,-2584,2353,7080,-11072,-12428,-1506,14426,4305,7
1452,14896,9992,-4358,-3665,2123,7056,-11188,-13156,-2608,15685,5262,7
2052,14680,9500,-5905,-4666,1005,7068,-10592,-13732,-2419,18432,5884,7
1436,14188,8860,-7176,-5522,-406,6724,-10808,-13748,-89,21955,6363,7
1300,13468,9508,-7026,-6676,-902,4940,-10460,-17484,-1084,22117,5603,7
1292,12768,9072,-6821,-7431,-1885,4292,-11420,-16900,-5129,22786,5980,7
1712,13284,7192,-6105,-9243,-2830,4156,-11716,-18152,-5679,24699,5825,7
116,14068,8564,-7475,-9434,-3584,3684,-11056,-18660,-5822,26917,5797,7
64,14796,6784,-8048,-9651,-4046,2916,-9524,-18952,-6882,29945,6313,7
4,14744,5420,-9291,-11097,-4995,2108,-8940,-18428,-6058,32767,7405,7
552,14500,4136,-9979,-12977,-5687,1008,-8900,-17560,-5297,32767,8983,7
1048,13944,3148,-11115,-14293,-6525,-388,-9356,-16512,-5848,32767,8945,7
888,14260,3396,-12030,-16797,-8148,-1368,-9932,-16168,-7377,32767,8808,7
1036,14044,2564,-12467,-19786,-9778,-2000,-11828,-16848,-7454,32767,8810,7
1616,14008,2344,-12976,-21623,-10976,-1928,-11664,-15396,-6732,32767,10325,7
624,15856,2128,-13619,-24586,-12985,-2272,-10800,-14840,-6834,32767,12575,7
-228,18368,2028,-14141,-27156,-15454,-2192,-10308,-15176,-7941,32767,15824,7
-1932,21408,1816,-14212,-29501,-18072,-5796,-15548,-15892,-10952,32767,14493,7
-3636,22964,956,-13980,-32297,-19411,-5716,-18512,-15284,-8513,32767,16853,7
-5100,23596,-12,-12440,-32768,-18985,-7752,-19876,-14664,-7582,32767,16067,7
-5028,23684,-1132,-10560,-32768,-17896,-6864,-20404,-14456,-5988,32767,16508,7
-4764,23348,-2052,-9606,-32768,-16550,-7536,-18796,-14488,-6784,32767,15037,7
-5000,22960,-3448,-9504,-32768,-15020,-7352,-16336,-12760,-6767,32767,11388,7
-4876,22836,-4352,-10193,-32768,-13218,-6660,-14764,-14528,-8776,32767,9786,7
-5708,22180,-5988,-12141,-32768,-12173,-7804,-13776,-14820,-13547,32767,6696,7
-7080,22208,-6768,-14750,-32768,-11360,-8040,-12636,-16200,-12200,32767,8639,7
-6948,23232,-7016,-17012,-32768,-11251,-8308,-14096,-15580,-11063,32767,8931,7
-7776,23280,-6832,-17808,-32768,-11615,-8408,-13844,-16180,-13039,32767,8512,7
-8364,24176,-7208,-16856,-32768,-11807,-8572,-13580,-16552,-16116,32767,7959,7
-8868,25248,-7512,-16056,-32768,-11396,-8924,-13968,-16944,-18093,32767,8208,7
-9368,27236,-7992,-16510,-32768,-10630,-8308,-14924,-17572,-17780,32767,9447,7
-9188,28084,-8224,-18152,-32768,-10821,-7724,-15968,-17760,-17327,32767,10928,7
-9468,27580,-8836,-19305,-32768,-11789,-7360,-18344,-18376,-14957,32767,11334,7
-8720,25348,-9196,-18558,-32768,-13708,-7900,-22228,-18756,-13703,32767,11384,7
-6944,22944,-9572,-16124,-32768,-14697,-8244,-25492,-19112,-13474,32767,12269,7
-4956,21684,-9304,-12927,-32768,-14214,-7696,-27252,-19768,-12445,32767,11847,7
-3300,21300,-9244,-10424,-32768,-13334,-6888,-27324,-19816,-10483,32767,9528,7
-2224,21008,-9148,-9011,-32768,-12284,-6048,-26416,-20000,-7135,32767,7351,7
-1488,21456,-9016,-9524,-32768,-10710,-4852,-24252,-21060,-4626,32767,5432,7
-812,21232,-8672,-11335,-32768,-9157,-4452,-20680,-20052,-4595,32767,3517,7
-756,20212,-8436,-12939,-32768,-7858,-4928,-18488,-18864,-5842,32767,2086,7
-812,18904,-8164,-13874,-32768,-6944,-932,-15832,-22064,-3906,32767,104,7
-880,19192,-8072,-12007,-32768,-5061,-4768,-13200,-17404,-2824,32767,-334,7
-2476,19128,-8396,-13678,-32768,-4771,-5328,-15128,-16044,-6583,32767,-2767,7
-1032,20716,-7800,-13509,-32768,-4447,-6948,-11328,-18340,-4741,32767,-1914,7
-3032,19156,-8356,-13947,-32768,-4640,-7616,-13008,-16692,-3747,32767,-108,7
-3408,16800,-8112,-14912,-32768,-3244,-8072,-13964,-14244,-6270,32767,-1197,7
-2768,18256,-7840,-14326,-32768,-5171,-7236,-13980,-16536,-9444,32767,523,7
-3336,18252,-8036,-13671,-32768,-5131,-9172,-13932,-14656,-13317,32767,1461,7
-2628,19116,-8484,-13436,-32768,-7158,-7772,-14896,-15152,-13080,32767,2656,7
