12456,-32768,-11644,7756,4495,-5083,18452,32767,-7668,5750,5380,-4640,1
10624,-32768,-7228,8364,7280,-12496,18152,32767,-2800,3374,6680,2112,1
9304,-32768,-2768,10449,8574,-19005,17716,32767,-6932,2304,7666,8804,1
8564,-31992,272,12748,8761,-24092,16980,32767,-5420,2737,8919,15091,1
7468,-26724,2192,14490,7737,-27546,15640,29836,-3736,1692,9519,20645,1
6352,-21012,4388,14073,6394,-29402,14068,26244,-2480,-1693,10850,24870,1
4916,-18144,5704,12009,4728,-30901,11724,23192,-20,-2706,12225,28481,1
4700,-14868,7016,10745,2612,-31343,9080,19896,68,-5123,12281,30989,1
4176,-12360,7148,9546,397,-31429,6388,16184,1380,-5635,13347,32767,1
3808,-10208,7440,8368,-1520,-31012,5816,12464,2072,-7970,13335,32767,1
3096,-9328,5876,8375,-2730,-30733,5044,10968,1456,-10674,14404,32767,1
2724,-6632,6276,7015,-2522,-30266,3120,5168,4036,-9570,13866,32767,1
2040,-4240,6652,3699,-2773,-29255,3032,4300,2808,-9733,13930,32767,1
2640,-4620,4080,6627,-1080,-31067,2272,1076,3448,-10530,14105,32767,1
2424,1592,7484,311,-3713,-25828,2192,4992,3560,-11424,13894,32767,1
2900,1316,5124,-604,-2874,-24010,544,-2756,7648,-10673,12195,32767,1
2644,-1748,808,6110,-155,-25318,-984,-5536,7684,-9564,11893,32767,1
2972,2396,1628,2252,566,-21188,-828,-6408,8116,-9826,11707,31194,1
3964,8492,5748,2910,2687,-21005,-444,-5212,6196,-9147,11774,29541,1
5204,8708,6452,188,2509,-17126,32,-8044,6636,-6526,11840,25868,1
5988,11036,6736,99,2980,-14238,-536,-11260,11484,-2216,11216,23684,1
7700,10956,5948,-284,3895,-10664,-36,-12436,14036,2568,9195,19468,1
9968,10296,6768,-1151,4959,-8002,1500,-14308,16808,6159,7431,16886,1
11748,10968,8956,997,6824,-7762,4276,-15960,19788,8046,5638,12956,1
13120,18056,13892,616,5433,-4135,6376,-19516,23188,8444,3230,8903,1
15440,21280,16488,1734,3334,-6,6752,-22084,26764,6238,721,4459,1
18280,21540,16196,2015,1167,5968,6764,-23356,28464,2991,-2551,-466,1
19716,18676,16180,1309,12,10664,7208,-22840,26964,36,-5861,-5198,1
18280,15008,16436,-752,-984,14578,7928,-20888,24152,-1624,-8870,-9732,1
16128,12072,16896,-3338,-1991,17814,8024,-18216,20372,-1179,-11104,-13950,1
13508,8544,15412,-8261,-2977,19596,6984,-15628,18084,1279,-13803,-17821,1
11016,6232,13252,-13791,-4479,21469,4884,-12420,15000,3058,-16286,-20983,1
8168,3704,10060,-17777,-6071,23125,3260,-9024,12100,2647,-17872,-23508,1
6332,1956,6580,-20421,-6858,24473,2468,-6944,8344,328,-18521,-25452,1
5196,-2972,1848,-22150,-7564,25754,1868,-5828,5564,-2245,-17569,-27227,1
4352,-4132,2112,-18800,-7543,24785,2552,-4620,4764,-3926,-16478,-28579,1
3592,-3760,2752,-14918,-7806,24631,1624,-4764,4272,-4982,-15511,-31456,1
2248,-4312,2992,-14296,-7845,25526,1668,-2744,2792,-5904,-14054,-31837,1
1700,-4152,2784,-13684,-7198,24802,2012,-672,2868,-7187,-12826,-32768,1
756,-5372,2204,-13057,-7081,25836,1728,680,1296,-7546,-11686,-32768,1
-196,-8456,2128,-9272,-7519,25481,2548,1428,320,-6355,-8851,-32768,1
-832,-9148,16,-7280,-7746,26806,3628,2800,-132,-2682,-7214,-32768,1
-236,-12284,-2220,-1713,-7774,26322,4296,4552,404,1373,-5888,-32768,1
412,-11996,-2440,-65,-6491,26864,4796,9404,228,2138,-4915,-32768,1
1260,-12776,-1836,-1853,-4914,27210,4080,11860,600,1597,-3834,-32768,1
2052,-16720,-1044,-3530,-4241,26876,6436,18332,1064,-1027,-2569,-32768,1
5028,-24296,-2728,-433,-4798,25503,6984,22360,1540,-2042,-1967,-32713,1
8760,-25080,-4296,2629,-4354,23434,10092,30964,-1144,-1542,-846,-29714,1
10472,-29468,-4212,4086,-3623,21711,11448,32767,-124,-2474,-115,-23438,1
10464,-32768,-2516,2998,-2680,17101,14900,32767,-56,-1404,297,-22376,1
10248,-32768,-2640,-477,-2340,11955,18688,32767,-208,-1846,33,-8498,1
10736,-32768,-4764,-54,-2696,5743,20884,32767,-864,-1204,310,-2194,1
12632,-32768,-6952,3920,-2974,-1040,21928,32767,-2288,-1274,930,3716,1
13420,-32768,-7696,7604,-2590,-7438,21896,32767,-3128,-566,1793,8967,1
12952,-32768,-7132,10239,-1559,-13584,20364,29968,-2116,620,2684,13813,1
11096,-32768,-5708,11388,-180,-19094,17848,28284,-1236,1831,3358,18419,1
8340,-31388,-3268,11750,986,-23654,15144,25404,92,4586,3917,22701,1
5508,-27380,-476,11765,1806,-27223,12748,22668,532,3022,4630,26215,1
3616,-23552,1148,11786,2016,-29990,10452,20052,860,1196,5239,29111,1
2772,-21004,2124,12782,1450,-31854,8956,17332,760,-1877,6481,31301,1
2344,-15880,1492,11014,998,-32018,5484,10768,1488,-498,6219,32767,1
1832,-14080,800,8898,1757,-32768,6072,10544,636,-2028,7587,32767,1
1576,-12876,1304,7136,1989,-32768,5860,9476,1904,-1708,7751,32767,1
1376,-10124,3192,5612,3049,-32768,5668,6596,2932,-1381,8802,32767,1
1152,-7400,6048,4124,2144,-32768,4532,4536,3408,-904,8992,32767,1
1712,-4764,5640,3505,1822,-32768,5008,4712,5588,-2436,8900,32767,1
2492,-3180,5120,1380,1514,-31630,2332,452,4708,671,9929,32767,1
2768,-3196,2768,-964,2163,-30056,3188,1084,3804,-631,9926,32767,1
2568,-2824,1564,-2594,4318,-28892,2656,128,3148,707,11053,32767,1
2388,-300,3460,1258,7514,-30914,1928,-1680,7180,2798,10985,32136,1
2524,3288,4368,-3546,6017,-25385,-368,-7440,10272,6557,10141,30658,1
3804,1604,3632,-843,6591,-24162,72,-7532,9360,6234,9819,26450,1
4544,5476,3856,-3617,6619,-20058,-464,-9652,9460,3529,10201,24851,1
5596,5900,5772,-1313,7295,-17322,-60,-9864,10700,1382,10415,23073,1
6744,14248,10944,-2114,5566,-12423,196,-15544,14908,1756,9251,19220,1
8848,19380,15324,2127,4174,-8537,928,-20060,19456,2246,7373,14540,1
11284,21060,16464,6200,2584,-4115,2640,-22984,22436,964,5100,9049,1
13308,23656,17440,5332,880,1821,3996,-23620,23644,-1151,3329,3637,1
15516,22588,17844,2610,255,6110,5004,-24284,24756,-3776,1126,-1736,1
16052,21904,19324,-2837,-954,9729,5920,-25172,24964,-4480,-1265,-7135,1
15572,20060,18668,-6114,-2369,13095,6708,-23500,23632,-3212,-4097,-12795,1
15132,15384,17392,-6841,-3567,15547,7052,-20056,21552,-1335,-6440,-17448,1
14012,11980,16144,-5301,-4843,17880,6664,-16528,19200,1082,-8838,-21094,1
11996,8560,13928,-2848,-5608,19766,5636,-12948,16724,2161,-10883,-24260,1
9584,5784,12016,-2309,-6059,21307,4440,-9620,13460,3181,-12755,-26830,1
7084,2808,10120,-3549,-6235,22450,3100,-7508,10352,3170,-13856,-29532,1
4768,1300,8732,-5894,-6204,23546,2072,-5300,7804,2906,-14073,-30820,1
2904,1148,7372,-10586,-6138,25499,1952,-2772,6184,2778,-13725,-32651,1
1220,-1660,7092,-12837,-6927,26500,1296,-1568,5288,2305,-13555,-32768,1
188,-3680,4312,-15479,-8081,28388,388,1504,6288,2167,-14820,-32768,1
-1172,-3124,2416,-19399,-8985,30229,300,1520,3820,-95,-14241,-32768,1
-2984,-5556,-52,-21597,-10002,30625,1884,4836,2152,-1702,-13117,-32768,1
-3912,-9164,-2016,-19717,-10674,31488,760,1884,760,-1900,-11016,-32768,1
-2244,-10952,-4196,-15434,-11039,32391,1648,4836,260,-816,-9842,-32768,1
320,-15164,-4920,-8097,-10860,30527,1684,7964,1624,1586,-9137,-32768,1
1268,-15776,-4680,-5972,-10044,31078,3224,11548,-816,-552,-7128,-32768,1
1432,-12996,-4012,-11886,-8488,31347,924,11564,36,1949,-6217,-32768,1
2288,-20564,-5976,-13178,-8758,28808,4920,20668,-1516,-1122,-5472,-32768,1
4512,-24708,-8896,-6892,-8954,27002,5108,18056,-4164,-2070,-2849,-32768,1
6868,-29288,-9484,1703,-8375,23154,10964,30472,-3732,-2583,-813,-30851,1
7784,-32768,-9256,6532,-6621,19578,11140,29852,1476,3367,-763,-26587,1
10420,-32768,-10020,7009,-4090,14986,14632,32767,-1444,5101,-1098,-20810,1
12712,-32768,-9204,6481,-1955,9011,17764,32767,-2384,3190,-35,-13867,1
13780,-32768,-8080,7519,-853,2878,19208,32767,-2096,-264,773,-7197,1
13372,-32768,-6684,9430,-38,-2501,20156,32767,-1768,-2170,1689,-707,1
13804,-32768,-6860,10762,370,-7587,20052,32767,-492,-2438,2148,5565,1
13204,-32768,-6736,12529,782,-12733,19016,32767,-52,-642,1955,11539,1
11488,-32768,-4988,13525,1241,-17867,17040,32767,-368,-701,2189,16795,1
8664,-30712,-3116,14087,1359,-22036,14204,30384,-628,-2871,2571,21179,1
6268,-26556,-2232,13705,1591,-25203,11340,28088,152,-3802,3075,25514,1
3756,-23860,-628,12552,2075,-27807,8684,23924,948,-3784,3321,28958,1
1376,-21048,72,11950,2891,-30055,6020,21864,1300,-4176,3506,31882,1
612,-16752,524,10754,3506,-31016,4560,17964,1936,-5532,2764,32767,1
464,-13376,996,9325,3389,-31098,2968,13840,1768,-4236,3756,32767,1
264,-11084,264,8023,3459,-31348,2352,10048,-388,-3353,3507,32767,1
736,-9028,1340,6830,2834,-31170,3188,8172,808,-4039,4248,32767,1
540,-8108,388,6491,2453,-31346,2196,4208,328,-4442,4536,32767,1
792,-6620,1600,7108,2564,-31552,1932,3852,684,-3835,5402,32767,1
1052,-5100,1588,10067,4689,-31800,2996,5028,1528,-5243,6107,32767,1
2352,-2788,3740,8816,3841,-28915,2416,708,992,-5893,8031,32758,1
3752,-872,4936,10549,5076,-28640,1964,-4752,2992,-3156,8382,31381,1
4588,360,5016,5612,4336,-24788,3180,-3188,3052,-860,9155,30713,1
4612,-44,4560,4414,6131,-25008,4788,-1884,5180,1999,10089,30080,1
4372,6884,8924,1690,6604,-24036,2796,-4860,6964,6521,10445,27805,1
5048,7852,8580,1543,6628,-21485,3336,-3716,4820,6395,12022,26033,1
6784,12036,11224,1300,4834,-18483,2248,-7008,8436,6239,12493,23802,1
10256,10060,8164,1120,4555,-14638,2448,-11360,12396,6081,12073,22323,1
13052,8792,8576,-588,5857,-12903,4060,-14168,15292,5713,10555,20353,1
13964,13684,13576,-3208,6547,-11483,5844,-14464,15196,3225,10057,17351,1
15432,18692,18056,-3968,4984,-7931,7880,-15912,14956,93,9927,12872,1
16656,20732,19956,-5322,1540,-2230,9104,-18280,17692,-2428,9621,9862,1
16952,18472,18640,-4251,-1373,2524,9040,-21756,23172,-1727,6992,5864,1
16108,13368,16420,-1529,-3258,5685,8868,-23264,25744,-15,3149,1110,1
14000,12148,15708,1408,-4149,7911,7956,-21292,24848,-313,-446,-3985,1
12108,13792,16112,3,-5057,11032,6828,-19288,22232,-2544,-3009,-8800,1
10104,12028,14880,-4952,-6631,14489,4908,-17740,20168,-2842,-5564,-13466,1
7808,8724,11760,-9476,-7736,17566,2892,-15764,18452,-982,-8250,-17985,1
6172,6504,8872,-13217,-7884,19854,1044,-12612,16512,2464,-10530,-21553,1
5832,3968,6756,-16177,-7268,20878,936,-9840,13272,7313,-12850,-24038,1
5520,1768,5632,-18876,-6661,21018,1064,-6408,9788,10810,-14223,-26169,1
4904,200,4668,-21418,-6176,21494,1180,-4324,6440,9795,-13641,-28251,1
4344,-2324,2760,-24997,-5313,23056,496,-3672,5872,6349,-12592,-29512,1
3080,-76,4580,-27779,-6085,26301,-188,-2964,5976,3094,-11227,-32065,1
2368,-2064,5316,-25953,-7171,26875,-556,-1620,6432,1923,-11496,-32748,1
1972,-4640,4072,-23513,-8638,28708,-16,-224,4844,2782,-11032,-32768,1
1988,-4908,1396,-26765,-9064,30377,2424,3548,3424,826,-10793,-32768,1
2696,-9144,-2144,-27325,-8935,27656,3572,5808,1472,-3872,-8184,-32768,1
3096,-6736,-5532,-32768,-8176,27316,3328,3976,1160,-6856,-6089,-32768,1
3440,-14892,-5432,-27175,-9320,24197,3660,6884,2728,-6617,-5464,-32768,1
2864,-11324,-5792,-21583,-10157,23606,3772,10720,2724,-1424,-5255,-32768,1
2732,-10276,-6956,-18026,-10078,25174,6028,15660,976,7543,-4763,-32768,1
4264,-14528,-9848,-16213,-9070,25109,11072,19100,-36,11976,-3828,-32768,1
6128,-18272,-12140,-16185,-7448,24540,9360,14660,444,14778,-4686,-32768,1
7748,-21336,-12064,-17918,-6751,23519,11844,24384,-756,7916,-3685,-30052,1
8920,-24872,-14144,-20360,-6250,21237,12560,27816,-2124,2582,-2314,-25646,1
10296,-27624,-18764,-18604,-5412,18840,15028,29480,-4404,-40,1207,-21793,1
12428,-31596,-23392,-7746,-4033,16194,17220,31756,-1896,1939,2934,-16778,1
11604,-32768,-24596,7434,-2940,9117,18968,32767,752,4284,3678,-11026,1
9896,-32548,-23128,13499,-481,3670,18216,32767,3064,6165,3587,-5177,1
8348,-32768,-19644,14096,2110,-1380,16104,32767,3252,6341,2294,849,1
8728,-32768,-17052,13742,4141,-6648,14696,32767,944,5149,1422,6187,1
9744,-32768,-14688,15179,5494,-11847,13680,32767,-1076,3254,1088,11106,1
10852,-29892,-12572,17759,6440,-15686,12792,29744,-2260,1184,1544,15441,1
10560,-26368,-9716,19834,7194,-18782,11444,27088,-916,-577,2482,19432,1
8920,-24356,-7436,20635,7806,-21515,10076,25272,664,-1567,2852,22761,1
6284,-22644,-5388,19155,8766,-23836,8592,23768,1116,-3020,2979,25773,1
4028,-20952,-4136,17363,9465,-25850,7784,21736,1600,-3531,2954,28483,1
2648,-16188,-4840,15567,9096,-27185,6660,20180,132,-4038,2773,30833,1
2316,-15612,-2728,18668,9068,-27906,5788,16364,-596,-4292,3634,32468,1
1924,-10780,-2640,19129,8691,-28467,5496,12828,-668,-5100,4060,32767,1
852,-11004,-1612,18427,8906,-28139,4548,11024,-944,-4397,6460,32767,1
380,-8304,-700,17960,8785,-28150,2884,7296,368,-3825,7793,32767,1
-228,-7172,616,18120,9329,-28249,2280,5096,-244,-5035,10675,32767,1
-264,-6132,1680,18202,9319,-28079,2832,5552,-52,-7140,12129,32767,1
188,-4796,1808,17440,10104,-28225,2680,6168,2976,-8677,13667,32767,1
860,-4920,1328,15199,11175,-29143,-604,-1336,3824,-5829,14210,32767,1
788,688,2876,7582,11972,-26576,1964,2460,2112,-8372,15592,32767,1
904,1784,5480,2432,12815,-24890,-536,-1756,3860,-6222,16558,32767,1
1720,5364,8444,2180,12405,-24154,-504,-3064,6624,-5617,16272,32767,1
2748,6580,9600,121,9836,-18963,-584,-6292,8916,-4678,15250,32343,1
4816,6280,8984,217,9580,-16068,-388,-9004,10356,-3937,14112,29606,1
7580,9288,12156,4651,10022,-15514,96,-12076,12820,-6589,12976,26054,1
10256,11864,15204,4856,6834,-8719,1092,-17260,16360,-9811,11724,23234,1
12508,11856,18612,9467,4872,-5646,1940,-22652,20056,-10523,8771,17838,1
14276,18704,21092,5691,2096,446,2664,-26096,22736,-8989,4994,11396,1
16704,18632,23064,967,11,5089,4160,-26740,22824,-6114,1714,4467,1
17436,16656,24696,-3193,-2218,8838,5044,-26044,23732,-2578,-1134,-1808,1
16380,14036,25496,-5978,-4841,12404,5680,-24088,23632,229,-4108,-7670,1
14652,10816,24280,-8124,-7711,15093,5868,-21524,21304,2699,-6599,-12519,1
12840,7684,21412,-9030,-10554,17398,5724,-18264,19180,4646,-8528,-16669,1
10736,4060,17048,-9711,-12452,19048,4912,-14740,16172,6872,-10425,-19759,1
9200,764,12244,-10368,-13019,19812,4016,-12596,13676,8894,-11961,-23084,1
7956,-2928,7484,-12516,-12281,19667,3576,-9212,10972,10645,-13213,-25396,1
6768,-4352,4916,-17205,-11137,19112,2424,-7296,8768,11850,-13766,-28116,1
5764,-924,4296,-24303,-11958,19926,1580,-5388,6940,11946,-14167,-30504,1
3524,-3644,2412,-27115,-12701,20049,256,-4088,5580,13043,-14924,-32017,1
708,-4512,752,-26214,-12944,22106,188,-1992,2888,12700,-15421,-32768,1
-636,-5868,-912,-20043,-13022,21239,688,-1488,1360,14246,-15617,-32768,1
-1464,-6080,-3008,-17531,-12572,21622,2048,840,60,13490,-15575,-32768,1
-1652,-7404,-4548,-13983,-12300,21442,936,-680,-624,12778,-14617,-32768,1
-1280,-7872,-5260,-11775,-11719,22269,1216,56,-1060,9784,-13622,-32768,1
-488,-9236,-5024,-12260,-10797,22784,1764,1384,-1428,7634,-12372,-32768,1
876,-12092,-4356,-15823,-9376,23260,4616,9372,-1392,6923,-11420,-32768,1
2292,-14368,-4004,-19182,-9045,22196,4860,11816,-816,9547,-10722,-32768,1
3112,-16208,-5004,-21348,-9985,22051,4964,18312,-720,8988,-11107,-32768,1
6188,-18952,-8576,-16825,-11019,20307,6044,21268,-2496,4692,-9341,-32768,1
10036,-21584,-11928,-11352,-11189,18932,7560,24864,-5608,1525,-7784,-31499,1
13308,-24048,-15336,-7390,-9744,17985,11664,28872,-4096,1255,-5656,-27422,1
15264,-28276,-17372,-562,-8709,13995,14576,32767,-3316,6070,-3597,-22511,1
15496,-32424,-17512,4195,-7011,10465,16252,32767,-3540,4352,-2549,-16099,1
13448,-32768,-17472,7574,-4502,5645,16180,32767,-3668,-2151,-1777,-8700,1
11888,-32768,-16148,10843,-2315,-131,16320,32767,-3356,579,-1231,-1641,1
11532,-32768,-15736,14104,-327,-5774,15940,32767,-5652,888,-111,4788,1
11260,-32428,-14816,16256,1666,-10712,15356,32767,-6864,445,1508,10504,1
11228,-29120,-13748,18026,3397,-14597,14496,30752,-6324,-2279,2748,15237,1
9888,-27056,-12912,19591,4537,-17873,12456,28296,-6068,-5069,3840,19408,1
7504,-24348,-11232,21056,5662,-20826,10272,26384,-4900,-7558,4364,23206,1
5908,-21612,-9000,21311,6661,-23426,8064,23440,-5808,-8631,5787,26641,1
4640,-18496,-6000,20654,7546,-25514,6276,19308,-8188,-10286,8580,29322,1
3548,-14464,-2680,19434,7600,-26511,2976,12228,-8640,-8517,5871,31230,1
2824,-13772,-128,18572,6461,-27298,4760,14020,-2776,-7665,9002,32468,1
2872,-12408,-816,18432,4611,-27902,4500,11524,-124,-7062,8655,32767,1
3792,-10004,-2636,16726,5096,-27642,8576,16972,152,-10150,9197,32767,1
3900,-9512,-3604,15129,6083,-27965,3748,4840,440,-7603,9793,32767,1
3440,-7612,-1980,13870,7721,-28161,6312,11136,5008,-8437,9471,32767,1
2656,-6412,1128,13543,8470,-27647,1876,4224,4824,-5760,9875,32767,1
2272,-4264,2728,12347,9269,-26767,3732,7256,5328,-5684,9421,32767,1
2368,-2552,3516,11014,10354,-26103,5276,3036,2984,-6478,9816,32767,1
2956,-196,6148,8677,11343,-25288,3120,-2696,1736,-2994,10607,32494,1
4856,3556,7488,9874,11683,-25459,3724,-1380,2852,-2603,11727,32408,1
6092,4920,8672,7043,9797,-21689,1396,-6668,5180,-3097,12978,28147,1
5632,7648,9504,5695,7838,-18338,2660,-4348,7728,-5060,13036,29444,1
6184,2308,7968,10004,7479,-17561,2396,-9076,12104,-9132,13205,26566,1
6088,10188,12752,12752,5986,-14080,2732,-15044,15924,-12329,12295,24043,1
9472,16784,15724,14899,5496,-11008,4100,-21556,19268,-12489,9533,19124,1
13296,24728,20132,10114,3680,-4613,6100,-26340,21908,-9764,6129,12695,1
15784,24808,21920,4100,1380,1857,8644,-28888,23640,-6056,3068,6050,1
17156,22500,23080,-571,-1072,7057,9376,-28256,25348,-4143,221,-264,1
16392,19208,23832,-2924,-3582,11312,9352,-26516,25180,-4693,-2402,-5835,1
15328,15824,23380,-3441,-6315,14940,8656,-22732,23340,-4825,-4828,-10583,1
13736,11600,20476,-3012,-8692,17404,8132,-19560,20480,-3444,-7096,-14783,1
11820,7472,16672,-2797,-10330,19132,7232,-15348,16672,-1975,-8915,-18628,1
9524,3928,13652,-2709,-11352,20023,6052,-12024,14428,-1897,-10461,-21546,1
7396,868,10664,-2413,-11972,20506,4804,-8824,12040,-3131,-11568,-23921,1
5472,-788,8948,-1649,-11837,20933,3920,-6716,8900,-4816,-12293,-26739,1
3236,-1824,7716,-2488,-11734,21914,2528,-5024,8044,-5844,-12352,-29060,1
1312,-2200,6824,-3239,-11969,23058,760,-2204,5384,-4853,-12363,-31514,1
-96,1500,4932,-7034,-11990,25624,-732,-796,3496,-3898,-12178,-32752,1
-1000,-4100,1928,-6430,-11944,26423,-1908,-80,1432,-3094,-12487,-32768,1
-2068,-4404,-64,-8421,-11137,27374,-2096,1812,1260,-3059,-10579,-32768,1
-2888,-5836,-452,-8170,-10812,28058,-3132,1880,228,-2362,-10238,-32768,1
-3604,-7848,0,-5475,-10698,28804,-948,5832,-464,-2257,-8897,-32768,1
-3304,-8588,-36,-2154,-10059,29361,-560,7148,-1328,-281,-7470,-32768,1
-1832,-11208,-1380,964,-8750,29599,456,8528,-1300,3796,-5837,-32768,1
960,-11984,-2112,2576,-6235,28774,-680,7796,-912,9254,-5080,-32768,1
3760,-13252,-1788,-1206,-3863,29348,4292,18744,1532,9861,-4559,-32768,1
6704,-24016,-4536,-1899,-2382,28688,7888,24740,128,9603,-4539,-32768,1
11072,-27132,-3908,76,-387,26273,7988,20628,-2776,10696,-2833,-32768,1
13680,-32768,-2252,1348,139,23054,11692,26564,-1720,5393,-995,-32768,1
13424,-32768,-2000,1581,103,18506,14156,32767,-3752,779,644,-24269,1
14316,-32768,-3548,-488,74,13610,15776,32767,-2836,-2241,1409,-17070,1
14300,-32768,-4104,-672,-558,5777,16716,32767,-2436,-4187,1897,-8872,1
13928,-32768,-4516,1161,-1408,-956,18756,32767,-2040,-5024,2141,-1072,1
13192,-32768,-5112,4541,-2051,-7245,19164,32767,-1904,-3612,1908,5827,1
12272,-32768,-5804,7924,-2181,-12734,19132,32767,-2040,-1252,2072,11877,1
10956,-32768,-5724,9523,-1589,-17585,18124,32088,-2448,-384,2557,16631,1
9232,-30248,-4936,9111,-638,-21342,15500,29100,-3032,-1539,3415,20836,1
6480,-28308,-4188,7946,238,-24563,11896,26916,-2732,-3955,4238,24637,1
4628,-25112,-3324,8233,1387,-27522,9308,23860,-3488,-6089,5388,28078,1
2876,-21884,-2256,7786,2998,-30308,7076,21744,-2360,-7678,6019,31054,1
1436,-17696,-868,7875,4388,-32420,4320,18840,-1688,-6568,6559,32767,1
676,-13512,1256,6994,5578,-32768,4036,16496,2040,-3160,5814,32767,1
-128,-11096,2684,6303,5152,-32768,4696,16148,672,-3467,7264,32767,1
-368,-9088,2784,5689,5337,-32768,3704,12160,1720,-4102,7259,32767,1
-216,-7892,1320,4291,5882,-32768,1788,5884,40,-3177,9270,32767,1
-392,-6744,1764,2491,7877,-32768,1652,4444,64,-3182,10741,32767,1
-572,-3120,4540,2493,7949,-32768,1048,1168,612,-2404,12404,32767,1
-268,-2000,6068,4919,7795,-32768,-428,-1360,2664,-1335,13674,32767,1
328,3164,6640,5333,6685,-31331,832,-2004,3848,-3100,14695,32767,1
1512,2124,5112,4899,6699,-28676,128,-4380,5984,-1323,14525,32767,1
2636,1640,4464,4315,8078,-27417,1452,-4432,5280,-957,15372,32767,1
3052,7624,7764,1715,7840,-24538,1488,-4960,4572,-1478,16565,31935,1
4636,8772,7576,4212,8410,-23105,880,-9324,10648,-2739,16793,30256,1
6040,11940,9920,5102,6712,-18506,204,-11812,15436,-1296,14552,28008,1
8028,15276,10424,8336,7047,-15753,928,-14820,18144,-2629,12993,25154,1
10196,20064,14048,5570,5560,-10356,2336,-18208,18948,-4093,10903,19637,1
11544,23244,17232,4229,3893,-5923,3956,-21544,20960,-4413,8710,15391,1
12980,25860,18604,3016,1655,-639,4852,-24448,23352,-3296,5887,10096,1
14832,25936,18708,1161,-406,5128,5452,-26296,25828,-2433,2467,3685,1
15732,24020,18416,-1718,-2175,10720,5324,-25560,27128,-910,-1978,-2889,1
15540,19860,17668,-4990,-3531,15145,5964,-23536,24984,182,-6117,-9005,1
14960,15668,16140,-7667,-4861,18511,6696,-21144,21936,2426,-9606,-14257,1
13116,10896,14356,-9491,-6105,20867,7068,-17488,18656,5023,-12763,-18282,1
10784,7276,11992,-11399,-7120,22728,6592,-13624,15524,7145,-15442,-21287,1
8284,4052,9208,-13331,-7649,24274,5332,-10216,12024,7642,-17437,-23518,1
