-14080,-7876,4936,-5211,-3983,3468,-14756,5840,2064,-276,-1145,-1835,4
-16672,-6844,6068,-5770,-4508,3506,-17140,5856,2448,-297,-1103,-1552,4
-19940,-8656,6416,-9477,-5776,3846,-20664,5612,2580,192,-1298,-1259,4
-22644,-11796,3344,-10956,-5636,2544,-24012,6044,3048,78,-1481,-1447,4
-23480,-12180,72,-6124,-3021,2240,-25456,5840,3088,-1329,-1676,-1904,4
-24272,-11956,236,-1425,-581,1902,-24832,4768,3520,-1567,-2086,-1890,4
-21312,-11892,588,1771,1321,1466,-20316,3104,3908,586,-2211,-1370,4
-17816,-11752,-276,4945,2032,-32,-16980,1676,3232,5203,-1868,-273,4
-17416,-11064,-1140,9350,3079,-1134,-17052,1300,3520,10350,-1209,1019,4
-17248,-10096,-1312,13426,4354,-2124,-17048,1792,4036,13419,-915,1793,4
-16264,-8336,-140,14860,4495,-3327,-16524,1992,4204,14219,-281,2516,4
-15408,-6936,1288,13893,3770,-3688,-16628,2504,4268,12820,797,3002,4
-15200,-7112,324,11153,2370,-3690,-16892,3284,4480,9556,2046,3327,4
-15952,-7720,-64,8057,1289,-3534,-18192,3220,5088,4904,3113,4044,4
-16112,-7752,-280,6499,536,-2891,-17880,2776,5924,862,3425,4664,4
-15240,-6896,-204,5384,-312,-1820,-15836,2188,5748,-3257,3967,4831,4
-12980,-5152,588,3593,-796,-537,-14188,2512,6608,-7741,3944,5342,4
-11332,-5928,1236,-1074,-1531,-599,-12632,1840,7256,-11109,3251,6218,4
-9716,-7044,1176,-4100,-2154,-1199,-11592,-372,8656,-10733,1734,6263,4
-8764,-6956,1236,-4514,-2351,-1413,-11304,-1432,10272,-9033,1011,5796,4
-9316,-6468,1020,-4655,-2500,-1428,-12392,-2404,10248,-5998,327,4559,4
-10452,-6988,540,-3810,-2431,-1131,-12628,-848,9064,-1364,205,3608,4
-11668,-8076,136,-1563,-2076,-498,-14768,300,7588,1013,540,3422,4
-12784,-7600,60,64,-1735,-316,-16056,1292,7212,1520,1037,2894,4
-13508,-8064,96,1361,-1421,115,-16396,2644,6844,-103,1704,2407,4
-14368,-8424,160,3051,-1132,608,-16240,2412,6764,-1705,1695,2060,4
-14984,-8380,348,3994,-953,1257,-15896,2692,6016,-2944,1689,2442,4
-15672,-8536,420,3245,-965,1450,-16564,3060,5604,-4736,2464,1684,4
-16056,-8500,568,1722,-1047,1628,-16784,3776,5372,-7831,2572,1155,4
-15700,-7844,732,-70,-1261,2004,-16324,3888,5468,-10614,2478,744,4
-14964,-8232,480,-1534,-1119,2205,-15644,3300,5372,-11638,2286,929,4
-14064,-8580,132,-2420,-920,1808,-15112,2760,5368,-11050,1785,1352,4
-13156,-8208,232,-3213,-491,1301,-14468,1876,5224,-9904,1345,2040,4
-12248,-8164,328,-3369,24,731,-13384,1276,4868,-7465,663,1504,4
-12092,-8336,668,-2820,386,72,-13300,1192,5308,-4060,275,1542,4
-13584,-9280,420,-1989,742,-436,-14832,1632,5432,-721,35,1527,4
-16240,-10320,56,-495,1362,-687,-16980,1996,5548,975,-204,1600,4
-18020,-10772,-184,1302,2290,-553,-17632,2880,5492,1939,-819,326,4
-18564,-10504,76,2485,3051,-430,-17056,2880,4972,3239,-1167,-182,4
-17860,-9372,856,2799,3460,-300,-16068,3140,4368,4119,-954,-677,4
-16304,-8240,1592,1983,3548,-648,-15036,3464,4192,4273,-1022,-1012,4
-14288,-7864,2004,192,3901,-1477,-14100,3664,4096,3373,-883,-1198,4
-12652,-7036,2356,-2236,3514,-2795,-13716,3752,4108,2343,-676,-1485,4
-12060,-7012,2672,-3699,3469,-3992,-14044,3960,4208,1317,-482,-1535,4
-12036,-6912,2356,-4461,3376,-5156,-14860,4100,4284,451,-309,-1475,4
-12516,-7712,2432,-2279,3810,-4740,-16156,4644,4316,-988,-181,-1519,4
-13352,-7916,2160,1167,4623,-4735,-16892,4388,4328,-1530,-172,-1285,4
-13792,-8624,2048,4815,5507,-4353,-17520,4328,4260,-1678,-159,-1042,4
-14484,-7972,2436,6334,5897,-4156,-17800,3776,4440,-777,-348,-384,4
-14668,-7596,2724,6471,5917,-3402,-17156,3488,4424,573,-441,247,4
-14380,-7844,3076,7165,5784,-2140,-16244,3068,4408,2062,-564,808,4
-14224,-7744,3812,7667,5390,-682,-15564,2872,4572,3603,-711,1565,4
-13952,-7700,4512,6412,4480,402,-14736,2816,4468,4466,-710,2131,4
-14040,-7484,4656,3934,3341,1243,-14320,2736,4276,4009,-638,2261,4
-14284,-7552,4636,1105,2022,1905,-14064,2772,4088,2576,-418,2160,4
-14700,-7836,4044,-1043,929,2291,-15328,2304,5100,1232,-1011,1391,4
-15308,-8308,3504,-1899,344,2515,-15312,2620,4772,393,125,234,4
-15440,-8696,2932,-1610,16,2738,-16052,2772,5280,-1110,127,-433,4
-15596,-8544,2776,-1253,-213,2788,-16548,2372,5224,-1104,243,-994,4
-15416,-8616,2664,-1727,-558,2432,-16608,2392,5116,-1000,435,-1710,4
-15168,-8876,2476,-2203,-716,1801,-16468,2032,5132,-369,575,-2421,4
-14660,-9004,2212,-1820,-581,1085,-16144,2320,5400,881,210,-2149,4
-14376,-8816,2204,-1073,-412,611,-15788,2388,5624,786,87,-2173,4
-14440,-8764,1960,-235,-156,191,-15508,1624,6204,690,-629,-2335,4
-14324,-8684,2068,545,-14,-225,-15676,124,7468,1949,-1488,-2594,4
-14372,-8228,1740,743,5,-451,-15412,496,7968,4123,-1917,-2953,4
-14300,-8352,1652,571,-168,-407,-15264,1244,7436,6135,-2549,-2958,4
-14316,-8384,1288,469,-294,-231,-15392,2220,6760,7523,-2783,-2873,4
-14392,-8452,980,226,-394,76,-15688,2932,6296,7540,-2798,-2772,4
-14324,-8420,792,122,-483,431,-15540,3220,5964,7005,-2898,-2665,4
-13892,-8556,592,16,-480,681,-15292,3416,5368,6285,-2864,-2582,4
-13776,-8372,368,-166,-668,884,-14996,3616,5204,5256,-2727,-2566,4
-13312,-8548,568,-725,-1083,798,-14548,3476,5328,4356,-2652,-2441,4
-14092,-8332,236,-802,-1100,976,-14500,3372,5324,3675,-2348,-2291,4
-14640,-8972,-444,-388,-1237,1040,-14652,3236,5404,3118,-2110,-2256,4
-15204,-8760,-804,-759,-1336,1071,-14868,3176,5276,2520,-1785,-2301,4
-14788,-8940,-796,-1235,-1281,832,-15124,3224,5548,2157,-1582,-2366,4
-14260,-8916,-720,-1589,-1298,502,-15196,3052,6116,1616,-1405,-2488,4
-13808,-8836,-420,-1701,-1218,-19,-15080,2820,6840,1020,-1329,-2511,4
-13460,-8484,-280,-1165,-1062,-563,-14648,2144,7400,1091,-1486,-2448,4
-13480,-7288,-108,-1438,-1205,-606,-14300,1732,7940,1570,-1588,-2305,4
-13312,-7580,-424,-2063,-1469,-821,-13804,1240,8232,2035,-1705,-2199,4
-13228,-7428,-732,-2144,-1606,-817,-13276,1160,8176,1982,-1756,-2127,4
-12816,-7684,-928,-2342,-1625,-689,-12876,1208,8196,1150,-1639,-1981,4
-12352,-7680,-1128,-2675,-1754,-510,-12808,1336,7904,371,-1502,-1835,4
-12232,-7588,-780,-3204,-2003,-243,-12768,1476,7520,-286,-1306,-1495,4
-12512,-7652,-824,-3674,-2344,23,-12996,1576,7272,-972,-1122,-1209,4
-13172,-7808,-996,-4036,-2633,483,-13228,1712,6876,-1835,-996,-924,4
-13760,-7948,-1232,-4087,-2864,1024,-13156,1696,6436,-2383,-681,-668,4
-13356,-8488,-1464,-3979,-3027,1583,-13344,1752,5912,-2552,-277,-344,4
-13896,-8208,-1504,-4126,-3246,1806,-13492,1904,5584,-2810,-14,7,4
-14580,-8612,-1584,-3924,-3351,2260,-14084,2184,5148,-3547,571,414,4
-14788,-8576,-1464,-4053,-3397,2168,-14460,2076,5048,-4535,1117,737,4
-15376,-8848,-1444,-4162,-3565,2061,-15468,1948,4944,-5100,1835,989,4
-16932,-8956,-1180,-5093,-3773,1340,-17564,2192,5572,-6279,2427,1153,4
-19044,-9836,-1072,-4441,-3698,1454,-20944,1516,7656,-7081,2317,690,4
-21792,-10476,-904,-3697,-3391,1248,-24596,428,9280,-4900,1436,-335,4
-24052,-10940,-912,-4205,-2847,1089,-25888,1316,6996,-439,1595,-1401,4
-24312,-11476,-1212,-4322,-1725,936,-25912,4172,4040,2638,2124,-1847,4
-21660,-10920,-1164,-3526,-79,920,-23908,5148,3708,4285,1804,-1996,4
-19208,-10484,-332,-2885,1749,262,-20384,6276,2152,4434,2203,-1467,4
-19548,-9876,432,-2180,3456,-615,-19816,6676,1612,3264,2231,-1060,4
-19792,-8940,1988,-1029,5547,-1110,-18116,6740,1068,752,1715,-669,4
-17212,-8524,3920,1623,7471,-1503,-16136,6188,356,-1962,1140,-785,4
-14024,-8540,9344,4071,7550,-2684,-14864,6088,164,-3796,1023,-1173,4
-14276,-4472,16376,2246,5066,-4288,-14284,6740,-128,-5664,844,-1684,4
-13828,-3896,18660,-4514,1176,-4526,-13712,7856,172,-6586,686,-4913,4
-12632,-5184,16632,-5111,-189,-5308,-13436,5320,228,-7439,389,-1877,4
-12180,-5772,13104,870,535,-6341,-12232,5424,644,-5523,450,-1981,4
-11932,-2564,11844,1766,1187,-5383,-11784,4640,1036,-3067,573,-1169,4
-11496,-3336,10468,-39,883,-5198,-11332,4632,1260,-822,746,-510,4
-11244,-3728,8316,-1937,465,-5167,-11228,4580,1808,658,789,87,4
-12608,-3440,6840,-2360,260,-4776,-11788,4880,1976,1421,742,604,4
-11872,-6636,4732,-815,369,-3870,-12912,5436,1804,1316,675,970,4
-12292,-7304,2652,1087,753,-3046,-14292,5916,1656,201,418,1058,4
-13968,-7372,1984,2802,1507,-2039,-15648,6016,1420,-1198,159,788,4
-14356,-7556,1104,4589,2588,-564,-16624,6172,1276,-2308,-278,553,4
-14576,-8024,928,6648,3728,503,-17000,6240,1712,-2988,-582,316,4
-14112,-8040,948,6637,4797,667,-16800,5780,1856,-3046,-985,116,4
-13348,-7412,1376,6033,5504,451,-16472,5284,1964,-2119,-1307,22,4
-12692,-7340,2128,6949,6344,755,-16208,4996,2220,-123,-1572,203,4
-13068,-6420,3220,6755,6764,470,-16036,5032,2240,2140,-1704,578,4
-13132,-6668,3924,6538,6866,185,-16296,5164,2356,3873,-1781,929,4
-13540,-6784,4808,7703,7089,90,-16316,5300,2584,4808,-1725,1346,4
-14240,-6360,5496,8186,6618,375,-16252,5328,2580,5111,-1695,1921,4
-14080,-6284,5924,7222,5747,492,-15684,5320,2768,4852,-1588,2508,4
-14100,-5924,6188,5280,4560,567,-14992,5324,2916,3927,-1402,3072,4
-15024,-5844,6440,2838,2947,1074,-16516,5596,2840,2701,-909,3260,4
-18424,-6400,7020,-379,1140,1764,-19472,5864,2916,1204,-556,3049,4
-20100,-7364,7424,-3165,-569,2804,-20720,5896,3136,-1416,-328,2538,4
-18240,-7856,7712,-5590,-2108,3187,-19840,5568,3436,-3553,98,2036,4
-15624,-6784,7180,-9176,-4011,3584,-17664,4712,3804,-3825,541,1986,4
-13288,-7000,5532,-12026,-5332,3455,-15328,4176,4032,-3113,968,2396,4
-11924,-7544,3620,-10936,-5433,2954,-13868,3748,4508,-1884,1226,3269,4
-11684,-7676,2196,-6523,-4135,2431,-13364,3520,4356,-901,1429,3997,4
-12932,-7568,2760,-2146,-3050,2278,-13140,3656,4372,-494,1485,4503,4
-13900,-8804,2488,1893,-1785,2077,-13532,3752,4236,-760,1461,4724,4
-14632,-9560,2488,5579,-728,2011,-13840,3864,3820,-1896,1523,4581,4
-15776,-9016,2840,7721,-160,2116,-14336,3820,3816,-3487,1572,4078,4
-15980,-8444,2852,8392,21,2051,-14552,4052,3840,-5019,1629,3250,4
-15944,-7540,3108,6647,-414,1677,-14740,4172,4032,-6056,1499,2416,4
-15108,-6812,3216,3264,-1313,1126,-14876,4224,3688,-6271,1368,1579,4
-14308,-6692,3276,-406,-2271,309,-15056,4136,3532,-5794,1261,803,4
-14176,-6308,3312,-3404,-3158,-307,-15572,4056,3328,-4448,1120,170,4
-14356,-7012,2804,-4702,-3511,-876,-15812,4252,3444,-2719,961,-109,4
-14456,-7368,2528,-4689,-3461,-1356,-15980,4408,3472,-949,868,-207,4
-15008,-7580,2288,-4142,-3140,-1457,-16464,4636,3224,362,807,-157,4
-15868,-8096,2176,-3411,-2761,-1295,-16792,5056,3352,1062,772,-21,4
-16172,-8348,2116,-2973,-2381,-1250,-16872,5144,3140,1410,810,90,4
-15872,-8208,2196,-3114,-1969,-1391,-16440,5412,2688,1155,975,145,4
-15164,-8108,2152,-2965,-1561,-1310,-15940,5672,2528,409,1276,195,4
-14604,-7724,2236,-2694,-1085,-1345,-15628,5788,2336,-927,1692,355,4
-14288,-7396,2532,-2534,-536,-1636,-15928,5672,2520,-2599,2143,496,4
-13668,-6972,2712,-2099,109,-1900,-15948,5652,2784,-4354,2427,540,4
-13368,-6356,3532,-1572,496,-2033,-15552,5556,2772,-5986,2406,606,4
-12652,-6064,3848,-2473,492,-2205,-14992,5224,2876,-6609,2225,599,4
-12704,-5668,4756,-3341,29,-2105,-14360,4996,2700,-6630,2082,527,4
-12608,-5940,4520,-2987,-241,-1792,-13912,4912,2508,-6036,1663,455,4
-13772,-4620,7208,526,-233,-1094,-13672,4676,2448,-4777,1191,329,4
-14660,-2880,11760,-2713,-2955,192,-13380,4284,2656,-2915,617,88,4
-14004,-3248,11124,-8363,-5364,1156,-13204,4280,2620,-624,173,-263,4
-13260,-5364,9500,-10763,-6332,1312,-13432,4512,2340,1500,-216,-693,4
-13316,-5980,7568,-10863,-6167,2269,-13532,4780,2088,3082,-521,-1190,4
-13088,-6340,6584,-9420,-5382,2721,-13800,5188,1892,3858,-662,-1728,4
-12596,-6564,6204,-10157,-4842,3205,-13820,5268,1924,4105,-728,-2247,4
-11960,-7148,5352,-8803,-4191,2853,-13888,5592,2100,3848,-642,-2644,4
-11668,-6740,5464,-5375,-3313,3461,-13564,5660,2004,3173,-650,-3020,4
-11632,-6236,5512,-2981,-2683,4043,-13444,5892,2060,2304,-644,-3404,4
-11956,-7276,5300,-1306,-2220,3909,-13660,5896,1828,1798,-537,-3647,4
-12120,-7196,5124,354,-2120,4243,-13964,6024,1852,1018,-441,-4069,4
-13036,-6420,5052,35,-1904,5379,-14136,5992,1888,92,-503,-4436,4
-13200,-7408,5148,-345,-1708,4369,-14312,5700,2060,-426,-639,-4497,4
-13284,-6604,5388,-5410,-2384,5695,-13884,5512,2440,-706,-631,-4409,4
-13568,-8500,7124,-5547,-2673,3768,-13672,5344,2792,-1017,-602,-4259,4
-14048,-8184,8544,-6649,-3356,3325,-14172,5088,2932,-979,-876,-3926,4
-14748,-8156,9184,-5885,-3891,2814,-14676,4832,3308,-515,-1215,-3195,4
-15884,-7808,11004,-5059,-4871,2643,-16260,4292,3596,424,-1755,-2764,4
-17932,-8412,11392,-5394,-6075,2357,-18308,4244,3692,1686,-2296,-2765,4
-20096,-10460,4188,-2825,-4812,2660,-21240,4500,4024,2442,-2893,-2862,4
-22916,-14108,884,2328,-2017,2204,-23364,4128,4284,2668,-3371,-2839,4
-25532,-13216,-596,5648,399,1729,-23812,3016,4280,3825,-3667,-3126,4
-25560,-11232,144,10444,2361,1933,-23336,2044,3816,7282,-3574,-3326,4
-24864,-13012,-556,12324,2441,734,-26204,2600,3680,11226,-2940,-3218,4
-25308,-13216,-1852,14750,3305,-833,-26148,2404,3636,13744,-2565,-2987,4
-19968,-12000,-2400,18606,4226,-2031,-20224,1448,4068,15365,-1776,-2493,4
-14604,-7496,-2296,17411,2837,-2700,-15692,492,5128,16926,46,-1354,4
-13036,-8472,-3600,14298,1643,-3986,-14984,1712,6256,16308,1480,104,4
-14368,-7420,-3872,12472,1222,-4722,-15336,2340,6856,12304,2383,1286,4
-16324,-6252,-2620,7896,242,-4726,-15484,2768,7072,5761,3334,2294,4
-15152,-6868,-2196,3640,-742,-3542,-15516,2700,7412,-339,3478,3280,4
-13864,-6948,-1508,-680,-1461,-3147,-14332,2408,6816,-5155,2890,4119,4
-12940,-7160,-1284,-2450,-1960,-2374,-14084,1232,6852,-9010,3287,4515,4
-11428,-6352,-1020,-1633,-1830,-1504,-13120,312,7528,-10307,2002,5283,4
-9868,-5668,-184,-1902,-1622,-1226,-12784,-1392,8328,-7012,1196,5870,4
-9252,-6792,-228,-2907,-1641,-1660,-12268,-76,7368,-3473,1183,8859,4
-9368,-6788,40,-2864,-1580,-1677,-11488,-336,6620,-1939,1331,4408,4
-10344,-7088,-152,-2520,-1468,-1551,-12920,-76,6892,-1307,718,4062,4
-11508,-7784,-908,-1790,-1136,-1440,-13980,-272,7076,1229,1087,4078,4
-12968,-7932,-1536,55,-590,-903,-14808,56,7180,3189,1035,3772,4
-14068,-8228,-1504,2554,319,-390,-15656,1332,7084,2292,1212,2858,4
-14460,-8176,-1348,4686,927,-27,-15252,1936,6904,-343,1300,2341,4
-14344,-7648,-872,5715,1352,-45,-15128,1624,6820,-1313,1287,2655,4
-14352,-7364,-132,5095,1264,-126,-14648,1072,6676,-305,1284,2918,4
-14500,-7388,232,3860,962,-21,-14424,1396,6716,-845,954,2662,4
-14616,-7560,48,2554,728,14,-14088,960,6328,-1016,614,2459,4
-14768,-7640,204,1409,484,90,-14328,532,6168,706,432,2626,4
-15184,-7296,520,614,294,353,-14664,912,5948,1999,358,2391,4
